gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,91.99000000000001,91.97999999999999,0.01
1.1768119524349991e-07,91.99000000000001,91.97999999999999,0.01
1.3848863713938718e-07,92.0,91.99000000000001,0.01
1.6297508346206436e-07,92.0,91.99000000000001,0.01
1.9179102616724887e-07,92.01,92.0,0.01
2.2570197196339216e-07,92.0,91.99000000000001,0.01
2.656087782946684e-07,92.0,91.99000000000001,0.01
3.125715849688235e-07,91.99000000000001,91.99000000000001,0.0
3.678379771828634e-07,91.97999999999999,91.97999999999999,0.0
4.3287612810830616e-07,91.97999999999999,91.97999999999999,0.0
5.094138014816375e-07,91.92,91.92,0.0
5.994842503189409e-07,91.93,91.93,0.0
7.054802310718645e-07,91.86,91.86,0.0
8.302175681319736e-07,91.81,91.81,0.0
9.770099572992247e-07,91.75,91.75,0.0
1.1497569953977357e-06,91.63,91.63,0.0
1.3530477745798075e-06,91.56,91.56,0.0
1.592282793341094e-06,91.42,91.42,0.0
1.873817422860383e-06,91.14,91.14,0.0
2.2051307399030456e-06,90.81,90.81,0.0
2.5950242113997373e-06,90.47,90.47,0.0
3.0538555088334123e-06,90.03,90.03,0.0
3.5938136638046257e-06,89.53,89.53,0.0
4.229242874389499e-06,88.71,88.71,0.0
4.977023564332114e-06,87.75,87.75,0.0
5.857020818056661e-06,86.64,86.64,0.0
6.892612104349695e-06,85.21,85.21,0.0
8.111308307896873e-06,83.48,83.48,0.0
9.545484566618328e-06,81.69,81.67999999999999,0.01
1.1233240329780266e-05,79.25,79.23,0.02
1.3219411484660286e-05,76.89,76.87,0.02
1.5556761439304724e-05,74.1,74.05000000000001,0.05
1.8307382802953696e-05,71.17,71.11,0.06
2.1544346900318823e-05,67.51,67.45,0.06
2.5353644939701114e-05,63.77,63.71,0.06
2.9836472402833343e-05,59.84,59.77,0.06999999999999999
3.511191734215127e-05,55.82,55.720000000000006,0.1
4.1320124001153344e-05,51.88,51.76,0.12
4.8626015800653536e-05,47.79,47.65,0.13999999999999999
5.72236765935022e-05,44.080000000000005,43.93,0.15
6.734150657750829e-05,40.339999999999996,40.14,0.2
7.92482898353917e-05,36.720000000000006,36.5,0.22
9.326033468832199e-05,33.339999999999996,33.06,0.27999999999999997
0.00010974987654930556,30.3,29.880000000000003,0.42
0.0001291549665014884,27.560000000000002,26.939999999999998,0.62
0.0001519911082952933,25.009999999999998,24.23,0.7799999999999999
0.0001788649529057435,22.939999999999998,22.02,0.9199999999999999
0.00021049041445120198,20.72,19.650000000000002,1.0699999999999998
0.0002477076355991709,18.6,17.36,1.24
0.0002915053062825176,16.99,15.6,1.39
0.0003430469286314916,15.920000000000002,14.34,1.58
0.0004037017258596554,14.649999999999999,12.870000000000001,1.78
0.00047508101621027935,13.41,11.469999999999999,1.94
0.0005590810182512223,12.17,10.01,2.16
0.0006579332246575676,11.3,8.81,2.4899999999999998
0.000774263682681127,10.530000000000001,7.829999999999999,2.7
0.0009111627561154887,9.77,6.84,2.93
0.0010722672220103231,9.180000000000001,6.05,3.1300000000000003
0.0012618568830660211,8.81,5.4,3.4099999999999997
0.0014849682622544635,8.58,4.91,3.6700000000000004
0.001747528400007683,8.23,4.390000000000001,3.84
0.0020565123083486517,8.12,4.07,4.05
0.0024201282647943836,8.07,3.71,4.36
0.002848035868435799,7.9799999999999995,3.35,4.63
0.003351602650938841,7.920000000000001,3.04,4.88
0.003944206059437656,7.829999999999999,2.7,5.13
0.004641588833612773,7.75,2.4699999999999998,5.28
0.005462277217684337,7.7299999999999995,2.26,5.47
0.006428073117284319,7.68,2.01,5.67
0.007564633275546291,7.66,1.78,5.88
0.008902150854450374,7.6,1.6400000000000001,5.96
0.010476157527896641,7.6499999999999995,1.48,6.17
0.012328467394420659,7.71,1.39,6.32
0.014508287784959401,7.720000000000001,1.27,6.45
0.017073526474706887,7.64,1.1199999999999999,6.52
0.02009233002565046,7.630000000000001,1.05,6.58
0.023644894126454073,7.6499999999999995,1.0,6.65
0.02782559402207126,7.68,0.96,6.72
0.03274549162877725,7.670000000000001,0.8999999999999999,6.77
0.03853528593710527,7.630000000000001,0.83,6.800000000000001
0.04534878508128582,7.57,0.72,6.8500000000000005
0.053366992312063016,7.5600000000000005,0.6799999999999999,6.88
0.06280291441834246,7.59,0.67,6.92
0.07390722033525775,7.62,0.66,6.959999999999999
0.08697490026177834,7.66,0.66,7.000000000000001
0.10235310218990247,7.66,0.64,7.02
0.12045035402587811,7.6499999999999995,0.61,7.04
0.14174741629268048,7.7,0.61,7.090000000000001
0.1668100537200059,7.6899999999999995,0.59,7.1
0.19630406500402683,7.6899999999999995,0.5499999999999999,7.140000000000001
0.2310129700083158,7.670000000000001,0.52,7.1499999999999995
0.271858824273294,7.64,0.49,7.1499999999999995
0.31992671377973847,7.62,0.47000000000000003,7.1499999999999995
0.3764935806792464,7.630000000000001,0.47000000000000003,7.16
0.44306214575838776,7.630000000000001,0.45999999999999996,7.17
0.5214008287999684,7.62,0.44999999999999996,7.17
0.6135907273413164,7.630000000000001,0.44999999999999996,7.180000000000001
0.7220809018385457,7.630000000000001,0.44999999999999996,7.180000000000001
0.8497534359086438,7.630000000000001,0.44999999999999996,7.180000000000001
1.0,7.6499999999999995,0.44999999999999996,7.199999999999999
