gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,92.47,92.46,0.01
1.1768119524349991e-07,92.47,92.46,0.01
1.3848863713938718e-07,92.45,92.44,0.01
1.6297508346206436e-07,92.44,92.43,0.01
1.9179102616724887e-07,92.44,92.43,0.01
2.2570197196339216e-07,92.43,92.42,0.01
2.656087782946684e-07,92.41,92.4,0.01
3.125715849688235e-07,92.4,92.39,0.01
3.678379771828634e-07,92.4,92.4,0.0
4.3287612810830616e-07,92.39,92.39,0.0
5.094138014816375e-07,92.34,92.34,0.0
5.994842503189409e-07,92.30000000000001,92.30000000000001,0.0
7.054802310718645e-07,92.24,92.24,0.0
8.302175681319736e-07,92.2,92.2,0.0
9.770099572992247e-07,92.09,92.09,0.0
1.1497569953977357e-06,92.01,92.01,0.0
1.3530477745798075e-06,91.9,91.9,0.0
1.592282793341094e-06,91.75,91.75,0.0
1.873817422860383e-06,91.51,91.51,0.0
2.2051307399030456e-06,91.2,91.2,0.0
2.5950242113997373e-06,90.93,90.93,0.0
3.0538555088334123e-06,90.53999999999999,90.53999999999999,0.0
3.5938136638046257e-06,90.07,90.07,0.0
4.229242874389499e-06,89.46,89.46,0.0
4.977023564332114e-06,88.73,88.73,0.0
5.857020818056661e-06,87.71,87.71,0.0
6.892612104349695e-06,86.56,86.56,0.0
8.111308307896873e-06,85.22,85.22,0.0
9.545484566618328e-06,83.59,83.59,0.0
1.1233240329780266e-05,81.77,81.76,0.01
1.3219411484660286e-05,79.47,79.46,0.01
1.5556761439304724e-05,77.03,77.02,0.01
1.8307382802953696e-05,74.03999999999999,74.02,0.02
2.1544346900318823e-05,70.86,70.84,0.02
2.5353644939701114e-05,67.21000000000001,67.16,0.05
2.9836472402833343e-05,63.980000000000004,63.9,0.08
3.511191734215127e-05,60.49,60.39,0.1
4.1320124001153344e-05,56.13,56.02,0.11
4.8626015800653536e-05,52.39,52.27,0.12
5.72236765935022e-05,48.72,48.559999999999995,0.16
6.734150657750829e-05,44.95,44.68,0.27
7.92482898353917e-05,41.28,40.94,0.33999999999999997
9.326033468832199e-05,37.65,37.28,0.37
0.00010974987654930556,34.5,34.050000000000004,0.44999999999999996
0.0001291549665014884,31.509999999999998,31.009999999999998,0.5
0.0001519911082952933,28.65,28.07,0.58
0.0001788649529057435,26.169999999999998,25.5,0.67
0.00021049041445120198,23.52,22.720000000000002,0.8
0.0002477076355991709,21.5,20.46,1.04
0.0002915053062825176,19.67,18.41,1.26
0.0003430469286314916,17.8,16.43,1.37
0.0004037017258596554,16.23,14.64,1.59
0.00047508101621027935,14.82,13.04,1.78
0.0005590810182512223,13.38,11.360000000000001,2.02
0.0006579332246575676,12.25,10.05,2.1999999999999997
0.000774263682681127,11.379999999999999,9.0,2.3800000000000003
0.0009111627561154887,10.6,8.02,2.58
0.0010722672220103231,9.99,7.16,2.83
0.0012618568830660211,9.53,6.41,3.1199999999999997
0.0014849682622544635,8.9,5.59,3.3099999999999996
0.001747528400007683,8.62,5.06,3.56
0.0020565123083486517,8.44,4.65,3.7900000000000005
0.0024201282647943836,8.25,4.24,4.01
0.002848035868435799,8.04,3.8600000000000003,4.18
0.003351602650938841,7.870000000000001,3.42,4.45
0.003944206059437656,7.6499999999999995,3.08,4.569999999999999
0.004641588833612773,7.57,2.82,4.75
0.005462277217684337,7.48,2.59,4.89
0.006428073117284319,7.380000000000001,2.35,5.029999999999999
0.007564633275546291,7.33,2.12,5.21
0.008902150854450374,7.28,1.92,5.36
0.010476157527896641,7.2700000000000005,1.79,5.48
0.012328467394420659,7.33,1.66,5.67
0.014508287784959401,7.28,1.51,5.7700000000000005
0.017073526474706887,7.24,1.37,5.87
0.02009233002565046,7.180000000000001,1.22,5.96
0.023644894126454073,7.17,1.09,6.08
0.02782559402207126,7.199999999999999,1.05,6.15
0.03274549162877725,7.24,1.0,6.239999999999999
0.03853528593710527,7.21,0.9299999999999999,6.279999999999999
0.04534878508128582,7.26,0.8999999999999999,6.36
0.053366992312063016,7.3,0.89,6.41
0.06280291441834246,7.340000000000001,0.86,6.4799999999999995
0.07390722033525775,7.33,0.8200000000000001,6.510000000000001
0.08697490026177834,7.33,0.79,6.54
0.10235310218990247,7.380000000000001,0.79,6.59
0.12045035402587811,7.39,0.75,6.64
0.14174741629268048,7.359999999999999,0.7100000000000001,6.65
0.1668100537200059,7.37,0.69,6.68
0.19630406500402683,7.35,0.65,6.7
0.2310129700083158,7.37,0.65,6.72
0.271858824273294,7.35,0.62,6.7299999999999995
0.31992671377973847,7.359999999999999,0.6,6.76
0.3764935806792464,7.35,0.58,6.77
0.44306214575838776,7.35,0.5599999999999999,6.79
0.5214008287999684,7.35,0.5499999999999999,6.800000000000001
0.6135907273413164,7.35,0.5499999999999999,6.800000000000001
0.7220809018385457,7.359999999999999,0.5499999999999999,6.81
0.8497534359086438,7.359999999999999,0.5499999999999999,6.81
1.0,7.37,0.58,6.79
