gamma,TOTAL_rate,FP_rate,FN_rate
749.0795324228895,7.88,6.99,0.89
858.081818192454,8.55,7.82,0.73
982.9455683175588,9.42,8.75,0.67
1125.9788633097787,10.290000000000001,9.78,0.51
1289.8256439473437,11.12,10.65,0.47000000000000003
1477.514583971791,11.89,11.469999999999999,0.42
1692.5150744936332,12.879999999999999,12.49,0.38999999999999996
1938.801354967118,13.77,13.41,0.36
2220.9259761818876,14.879999999999999,14.59,0.29
2544.1039532196587,15.97,15.72,0.25
2914.3091639258723,16.919999999999998,16.7,0.22
3338.38477480209,18.14,17.96,0.18
3824.1697355187976,19.31,19.17,0.13999999999999999
4380.643680273455,20.41,20.32,0.09
5018.092914465368,21.5,21.44,0.06
5748.300554916533,22.89,22.84,0.05
6584.76433834111,24.4,24.36,0.04
7542.946124207726,25.95,25.91,0.04
8640.557704003435,27.21,27.18,0.03
9897.888200024101,28.88,28.860000000000003,0.02
11338.17910558999,30.64,30.620000000000005,0.02
12988.053899227121,31.819999999999997,31.8,0.02
14878.010174143506,33.21,33.19,0.02
17042.983379911122,34.699999999999996,34.69,0.01
19522.992597002136,36.36,36.35,0.01
22363.880281187525,38.080000000000005,38.07,0.01
25618.159651819355,39.839999999999996,39.83,0.01
29345.98538779402,41.72,41.71,0.01
33616.26557430959,43.47,43.46,0.01
38507.935454521794,45.58,45.57,0.01
44111.41653113468,47.660000000000004,47.65,0.01
50530.28798911572,49.72,49.71,0.01
57883.20133543654,51.78,51.77,0.01
66306.0736475592,54.03,54.02,0.01
75954.59997240988,55.86,55.85,0.01
87007.13131701415,57.78,57.78,0.0
99667.97142985431,59.760000000000005,59.760000000000005,0.0
114171.15331326559,61.739999999999995,61.739999999999995,0.0
130784.76527492244,63.980000000000004,63.980000000000004,0.0
149815.90648457778,66.71000000000001,66.71000000000001,0.0
