gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,62.64999999999999,62.64999999999999,0.0
1.1768119524349991e-07,62.64999999999999,62.64999999999999,0.0
1.3848863713938718e-07,62.64999999999999,62.64999999999999,0.0
1.6297508346206436e-07,62.64999999999999,62.64999999999999,0.0
1.9179102616724887e-07,62.64999999999999,62.64999999999999,0.0
2.2570197196339216e-07,62.64999999999999,62.64999999999999,0.0
2.656087782946684e-07,62.64999999999999,62.64999999999999,0.0
3.125715849688235e-07,62.64999999999999,62.64999999999999,0.0
3.678379771828634e-07,62.63999999999999,62.63999999999999,0.0
4.3287612810830616e-07,62.629999999999995,62.629999999999995,0.0
5.094138014816375e-07,62.629999999999995,62.629999999999995,0.0
5.994842503189409e-07,62.62,62.62,0.0
7.054802310718645e-07,62.61,62.61,0.0
8.302175681319736e-07,62.6,62.6,0.0
9.770099572992247e-07,62.59,62.59,0.0
1.1497569953977357e-06,62.56,62.56,0.0
1.3530477745798075e-06,62.55,62.55,0.0
1.592282793341094e-06,62.53999999999999,62.53999999999999,0.0
1.873817422860383e-06,62.49,62.49,0.0
2.2051307399030456e-06,62.46000000000001,62.46000000000001,0.0
2.5950242113997373e-06,62.45,62.45,0.0
3.0538555088334123e-06,62.41,62.41,0.0
3.5938136638046257e-06,62.339999999999996,62.339999999999996,0.0
4.229242874389499e-06,62.239999999999995,62.239999999999995,0.0
4.977023564332114e-06,62.150000000000006,62.150000000000006,0.0
5.857020818056661e-06,62.019999999999996,62.019999999999996,0.0
6.892612104349695e-06,61.83,61.83,0.0
8.111308307896873e-06,61.59,61.59,0.0
9.545484566618328e-06,61.28,61.28,0.0
1.1233240329780266e-05,60.760000000000005,60.760000000000005,0.0
1.3219411484660286e-05,60.27,60.27,0.0
1.5556761439304724e-05,59.660000000000004,59.660000000000004,0.0
1.8307382802953696e-05,58.93000000000001,58.919999999999995,0.01
2.1544346900318823e-05,57.87,57.830000000000005,0.04
2.5353644939701114e-05,56.47,56.42,0.05
2.9836472402833343e-05,54.6,54.54,0.06
3.511191734215127e-05,52.51,52.449999999999996,0.06
4.1320124001153344e-05,49.43,49.35,0.08
4.8626015800653536e-05,45.75,45.65,0.1
5.72236765935022e-05,41.19,41.089999999999996,0.1
6.734150657750829e-05,35.010000000000005,34.86,0.15
7.92482898353917e-05,29.32,29.12,0.2
9.326033468832199e-05,23.84,23.64,0.2
0.00010974987654930556,18.84,18.62,0.22
0.0001291549665014884,14.580000000000002,14.299999999999999,0.27999999999999997
0.0001519911082952933,11.43,11.09,0.33999999999999997
0.0001788649529057435,9.21,8.85,0.36
0.00021049041445120198,7.580000000000001,7.16,0.42
0.0002477076355991709,6.3100000000000005,5.82,0.49
0.0002915053062825176,5.43,4.89,0.54
0.0003430469286314916,4.58,3.9699999999999998,0.61
0.0004037017258596554,3.9,3.19,0.7100000000000001
0.00047508101621027935,3.49,2.71,0.7799999999999999
0.0005590810182512223,3.26,2.41,0.8500000000000001
0.0006579332246575676,3.08,2.09,0.9900000000000001
0.000774263682681127,2.9499999999999997,1.82,1.13
0.0009111627561154887,2.96,1.71,1.25
0.0010722672220103231,2.96,1.5699999999999998,1.39
0.0012618568830660211,3.08,1.4500000000000002,1.63
0.0014849682622544635,3.1,1.3,1.7999999999999998
0.001747528400007683,3.2300000000000004,1.22,2.01
0.0020565123083486517,3.38,1.16,2.22
0.0024201282647943836,3.49,1.09,2.4
0.002848035868435799,3.74,1.03,2.71
0.003351602650938841,3.91,0.96,2.9499999999999997
0.003944206059437656,4.19,0.9299999999999999,3.26
0.004641588833612773,4.49,0.8200000000000001,3.6700000000000004
0.005462277217684337,4.859999999999999,0.76,4.1000000000000005
0.006428073117284319,5.4399999999999995,0.7000000000000001,4.74
0.007564633275546291,5.93,0.64,5.29
0.008902150854450374,6.7299999999999995,0.58,6.15
0.010476157527896641,7.64,0.54,7.1
0.012328467394420659,8.64,0.49,8.15
0.014508287784959401,9.700000000000001,0.45999999999999996,9.24
0.017073526474706887,10.89,0.43,10.459999999999999
0.02009233002565046,12.16,0.43,11.73
0.023644894126454073,13.55,0.42,13.13
0.02782559402207126,15.0,0.41000000000000003,14.59
0.03274549162877725,16.6,0.4,16.2
0.03853528593710527,18.01,0.38,17.630000000000003
0.04534878508128582,19.67,0.37,19.3
0.053366992312063016,21.25,0.36,20.89
0.06280291441834246,22.71,0.35000000000000003,22.36
0.07390722033525775,23.919999999999998,0.33,23.59
0.08697490026177834,25.27,0.31,24.959999999999997
0.10235310218990247,26.33,0.31,26.02
0.12045035402587811,27.310000000000002,0.31,27.0
0.14174741629268048,28.110000000000003,0.29,27.82
0.1668100537200059,28.939999999999998,0.27999999999999997,28.660000000000004
0.19630406500402683,29.65,0.26,29.39
0.2310129700083158,30.159999999999997,0.26,29.9
0.271858824273294,30.680000000000003,0.26,30.42
0.31992671377973847,31.11,0.26,30.85
0.3764935806792464,31.46,0.26,31.2
0.44306214575838776,31.830000000000002,0.26,31.569999999999997
0.5214008287999684,32.05,0.26,31.790000000000003
0.6135907273413164,32.23,0.26,31.97
0.7220809018385457,32.41,0.26,32.15
0.8497534359086438,32.6,0.27,32.33
1.0,32.7,0.27,32.43
