gamma,TOTAL_rate,FP_rate,FN_rate
749.0795324228895,6.61,4.74,1.87
858.081818192454,6.77,5.1499999999999995,1.6199999999999999
982.9455683175588,7.21,5.74,1.47
1125.9788633097787,7.42,6.18,1.24
1289.8256439473437,7.82,6.76,1.06
1477.514583971791,8.48,7.51,0.97
1692.5150744936332,8.97,8.17,0.8
1938.801354967118,9.6,8.93,0.67
2220.9259761818876,10.38,9.75,0.63
2544.1039532196587,11.01,10.48,0.53
2914.3091639258723,11.74,11.29,0.44999999999999996
3338.38477480209,12.620000000000001,12.2,0.42
3824.1697355187976,13.55,13.18,0.37
4380.643680273455,14.42,14.13,0.29
5018.092914465368,15.28,15.02,0.26
5748.300554916533,16.23,16.0,0.22999999999999998
6584.76433834111,17.23,17.02,0.21
7542.946124207726,18.35,18.15,0.2
8640.557704003435,19.53,19.37,0.16
9897.888200024101,20.75,20.66,0.09
11338.17910558999,22.009999999999998,21.94,0.06999999999999999
12988.053899227121,23.43,23.380000000000003,0.05
14878.010174143506,24.64,24.59,0.05
17042.983379911122,26.31,26.27,0.04
19522.992597002136,27.97,27.93,0.04
22363.880281187525,29.39,29.360000000000003,0.03
25618.159651819355,31.019999999999996,31.009999999999998,0.01
29345.98538779402,32.53,32.519999999999996,0.01
33616.26557430959,34.14,34.14,0.0
38507.935454521794,35.85,35.85,0.0
44111.41653113468,37.54,37.54,0.0
50530.28798911572,39.08,39.08,0.0
57883.20133543654,40.87,40.87,0.0
66306.0736475592,42.68,42.68,0.0
75954.59997240988,44.72,44.72,0.0
87007.13131701415,46.61,46.61,0.0
99667.97142985431,48.57,48.57,0.0
114171.15331326559,50.89,50.89,0.0
130784.76527492244,52.980000000000004,52.980000000000004,0.0
149815.90648457778,55.03,55.03,0.0
