gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,97.89999999999999,97.89999999999999,0.0
1.1768119524349991e-07,97.89999999999999,97.89999999999999,0.0
1.3848863713938718e-07,97.89999999999999,97.89999999999999,0.0
1.6297508346206436e-07,97.89999999999999,97.89999999999999,0.0
1.9179102616724887e-07,97.89999999999999,97.89999999999999,0.0
2.2570197196339216e-07,97.89999999999999,97.89999999999999,0.0
2.656087782946684e-07,97.89999999999999,97.89999999999999,0.0
3.125715849688235e-07,97.89999999999999,97.89999999999999,0.0
3.678379771828634e-07,97.89999999999999,97.89999999999999,0.0
4.3287612810830616e-07,97.89999999999999,97.89999999999999,0.0
5.094138014816375e-07,97.89999999999999,97.89999999999999,0.0
5.994842503189409e-07,97.89999999999999,97.89999999999999,0.0
7.054802310718645e-07,97.89999999999999,97.89999999999999,0.0
8.302175681319736e-07,97.89999999999999,97.89999999999999,0.0
9.770099572992247e-07,97.89999999999999,97.89999999999999,0.0
1.1497569953977357e-06,97.89999999999999,97.89999999999999,0.0
1.3530477745798075e-06,97.89999999999999,97.89999999999999,0.0
1.592282793341094e-06,97.89999999999999,97.89999999999999,0.0
1.873817422860383e-06,97.89999999999999,97.89999999999999,0.0
2.2051307399030456e-06,97.89999999999999,97.89999999999999,0.0
2.5950242113997373e-06,97.89999999999999,97.89999999999999,0.0
3.0538555088334123e-06,97.89999999999999,97.89999999999999,0.0
3.5938136638046257e-06,97.89999999999999,97.89999999999999,0.0
4.229242874389499e-06,97.89999999999999,97.89999999999999,0.0
4.977023564332114e-06,97.89999999999999,97.89999999999999,0.0
5.857020818056661e-06,97.89999999999999,97.89999999999999,0.0
6.892612104349695e-06,97.89999999999999,97.89999999999999,0.0
8.111308307896873e-06,97.89999999999999,97.89999999999999,0.0
9.545484566618328e-06,97.89999999999999,97.89999999999999,0.0
1.1233240329780266e-05,97.89999999999999,97.89999999999999,0.0
1.3219411484660286e-05,97.89999999999999,97.89999999999999,0.0
1.5556761439304724e-05,97.89999999999999,97.89999999999999,0.0
1.8307382802953696e-05,97.89999999999999,97.89999999999999,0.0
2.1544346900318823e-05,97.89999999999999,97.89999999999999,0.0
2.5353644939701114e-05,97.89999999999999,97.89999999999999,0.0
2.9836472402833343e-05,97.89999999999999,97.89999999999999,0.0
3.511191734215127e-05,97.89999999999999,97.89999999999999,0.0
4.1320124001153344e-05,97.89999999999999,97.89999999999999,0.0
4.8626015800653536e-05,97.89999999999999,97.89999999999999,0.0
5.72236765935022e-05,97.89999999999999,97.89999999999999,0.0
6.734150657750829e-05,97.89999999999999,97.89999999999999,0.0
7.92482898353917e-05,97.89999999999999,97.89999999999999,0.0
9.326033468832199e-05,97.8,97.8,0.0
0.00010974987654930556,97.6,97.6,0.0
0.0001291549665014884,97.39999999999999,97.39999999999999,0.0
0.0001519911082952933,97.1,97.1,0.0
0.0001788649529057435,97.0,97.0,0.0
0.00021049041445120198,96.6,96.6,0.0
0.0002477076355991709,96.39999999999999,96.39999999999999,0.0
0.0002915053062825176,96.39999999999999,96.39999999999999,0.0
0.0003430469286314916,95.8,95.8,0.0
0.0004037017258596554,95.5,95.5,0.0
0.00047508101621027935,95.19999999999999,95.19999999999999,0.0
0.0005590810182512223,94.5,94.5,0.0
0.0006579332246575676,93.5,93.5,0.0
0.000774263682681127,92.0,92.0,0.0
0.0009111627561154887,91.10000000000001,91.10000000000001,0.0
0.0010722672220103231,89.9,89.9,0.0
0.0012618568830660211,88.9,88.9,0.0
0.0014849682622544635,87.5,87.5,0.0
0.001747528400007683,86.5,86.5,0.0
0.0020565123083486517,84.2,84.2,0.0
0.0024201282647943836,81.8,81.8,0.0
0.002848035868435799,78.60000000000001,78.60000000000001,0.0
0.003351602650938841,75.6,75.6,0.0
0.003944206059437656,73.0,73.0,0.0
0.004641588833612773,69.6,69.6,0.0
0.005462277217684337,66.7,66.7,0.0
0.006428073117284319,62.9,62.9,0.0
0.007564633275546291,59.9,59.9,0.0
0.008902150854450374,55.7,55.7,0.0
0.010476157527896641,51.5,51.5,0.0
0.012328467394420659,47.5,47.5,0.0
0.014508287784959401,43.3,43.3,0.0
0.017073526474706887,40.1,40.0,0.1
0.02009233002565046,36.199999999999996,36.1,0.1
0.023644894126454073,32.2,32.1,0.1
0.02782559402207126,29.5,29.4,0.1
0.03274549162877725,26.8,26.700000000000003,0.1
0.03853528593710527,23.799999999999997,23.599999999999998,0.2
0.04534878508128582,20.8,20.599999999999998,0.2
0.053366992312063016,17.599999999999998,17.299999999999997,0.3
0.06280291441834246,15.1,14.799999999999999,0.3
0.07390722033525775,13.700000000000001,13.3,0.4
0.08697490026177834,12.1,11.700000000000001,0.4
0.10235310218990247,10.8,10.4,0.4
0.12045035402587811,9.8,9.4,0.4
0.14174741629268048,8.4,8.0,0.4
0.1668100537200059,7.1,6.7,0.4
0.19630406500402683,6.7,6.3,0.4
0.2310129700083158,6.4,6.0,0.4
0.271858824273294,6.0,5.6000000000000005,0.4
0.31992671377973847,5.800000000000001,5.2,0.6
0.3764935806792464,5.7,5.0,0.7000000000000001
0.44306214575838776,5.3,4.5,0.8
0.5214008287999684,4.6,3.8,0.8
0.6135907273413164,4.3999999999999995,3.5000000000000004,0.8999999999999999
0.7220809018385457,4.1000000000000005,3.2,0.8999999999999999
0.8497534359086438,4.1000000000000005,3.0,1.0999999999999999
1.0,4.3,3.1,1.2
