gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,79.75,79.69000000000001,0.06
1.1768119524349991e-07,79.77,79.71000000000001,0.06
1.3848863713938718e-07,79.74,79.67999999999999,0.06
1.6297508346206436e-07,79.73,79.67999999999999,0.05
1.9179102616724887e-07,79.7,79.65,0.05
2.2570197196339216e-07,79.71000000000001,79.66,0.05
2.656087782946684e-07,79.67999999999999,79.63,0.05
3.125715849688235e-07,79.66,79.61,0.05
3.678379771828634e-07,79.60000000000001,79.55,0.05
4.3287612810830616e-07,79.54,79.51,0.03
5.094138014816375e-07,79.47,79.44,0.03
5.994842503189409e-07,79.39,79.36,0.03
7.054802310718645e-07,79.25,79.23,0.02
8.302175681319736e-07,79.14,79.12,0.02
9.770099572992247e-07,78.93,78.91,0.02
1.1497569953977357e-06,78.66,78.64,0.02
1.3530477745798075e-06,78.29,78.25999999999999,0.03
1.592282793341094e-06,77.79,77.75999999999999,0.03
1.873817422860383e-06,76.99000000000001,76.97,0.02
2.2051307399030456e-06,76.27000000000001,76.25999999999999,0.01
2.5950242113997373e-06,75.42,75.41,0.01
3.0538555088334123e-06,74.17,74.16,0.01
3.5938136638046257e-06,72.61999999999999,72.61,0.01
4.229242874389499e-06,70.78999999999999,70.78,0.01
4.977023564332114e-06,68.56,68.55,0.01
5.857020818056661e-06,65.92,65.91,0.01
6.892612104349695e-06,63.28,63.260000000000005,0.02
8.111308307896873e-06,60.260000000000005,60.22,0.04
9.545484566618328e-06,56.56,56.510000000000005,0.05
1.1233240329780266e-05,53.06999999999999,53.0,0.06999999999999999
1.3219411484660286e-05,49.05,48.949999999999996,0.1
1.5556761439304724e-05,44.800000000000004,44.690000000000005,0.11
1.8307382802953696e-05,41.43,41.28,0.15
2.1544346900318823e-05,37.830000000000005,37.61,0.22
2.5353644939701114e-05,34.23,33.96,0.27
2.9836472402833343e-05,31.28,30.95,0.33
3.511191734215127e-05,28.63,28.23,0.4
4.1320124001153344e-05,26.009999999999998,25.5,0.51
4.8626015800653536e-05,23.62,23.02,0.6
5.72236765935022e-05,20.94,20.18,0.76
6.734150657750829e-05,18.6,17.71,0.89
7.92482898353917e-05,16.400000000000002,15.36,1.04
9.326033468832199e-05,14.42,13.3,1.1199999999999999
0.00010974987654930556,12.6,11.360000000000001,1.24
0.0001291549665014884,11.27,9.790000000000001,1.48
0.0001519911082952933,10.280000000000001,8.61,1.67
0.0001788649529057435,9.4,7.5600000000000005,1.8399999999999999
0.00021049041445120198,8.51,6.45,2.06
0.0002477076355991709,7.9399999999999995,5.63,2.31
0.0002915053062825176,7.55,4.89,2.6599999999999997
0.0003430469286314916,7.08,4.16,2.92
0.0004037017258596554,6.69,3.45,3.2399999999999998
0.00047508101621027935,6.4799999999999995,3.04,3.44
0.0005590810182512223,6.38,2.6,3.7800000000000002
0.0006579332246575676,6.5,2.31,4.19
0.000774263682681127,6.63,2.0500000000000003,4.58
0.0009111627561154887,6.890000000000001,1.79,5.1
0.0010722672220103231,7.199999999999999,1.67,5.53
0.0012618568830660211,7.5200000000000005,1.51,6.01
0.0014849682622544635,7.99,1.38,6.61
0.001747528400007683,8.27,1.2,7.07
0.0020565123083486517,8.73,1.0999999999999999,7.630000000000001
0.0024201282647943836,9.15,0.9900000000000001,8.16
0.002848035868435799,9.53,0.88,8.649999999999999
0.003351602650938841,9.92,0.7799999999999999,9.139999999999999
0.003944206059437656,10.440000000000001,0.69,9.75
0.004641588833612773,10.84,0.63,10.209999999999999
0.005462277217684337,11.24,0.6,10.639999999999999
0.006428073117284319,11.709999999999999,0.5700000000000001,11.14
0.007564633275546291,11.91,0.5,11.41
0.008902150854450374,12.27,0.44999999999999996,11.82
0.010476157527896641,12.65,0.43,12.22
0.012328467394420659,13.020000000000001,0.4,12.620000000000001
0.014508287784959401,13.43,0.37,13.059999999999999
0.017073526474706887,13.850000000000001,0.33999999999999997,13.51
0.02009233002565046,14.19,0.3,13.889999999999999
0.023644894126454073,14.46,0.26,14.2
0.02782559402207126,14.84,0.26,14.580000000000002
0.03274549162877725,15.190000000000001,0.25,14.940000000000001
0.03853528593710527,15.479999999999999,0.22999999999999998,15.25
0.04534878508128582,15.690000000000001,0.22999999999999998,15.459999999999999
0.053366992312063016,15.939999999999998,0.22999999999999998,15.709999999999999
0.06280291441834246,16.27,0.21,16.06
0.07390722033525775,16.520000000000003,0.21,16.31
0.08697490026177834,16.79,0.19,16.6
0.10235310218990247,17.05,0.18,16.869999999999997
0.12045035402587811,17.23,0.18,17.05
0.14174741629268048,17.51,0.16999999999999998,17.34
0.1668100537200059,17.66,0.16999999999999998,17.49
0.19630406500402683,17.810000000000002,0.16999999999999998,17.64
0.2310129700083158,17.95,0.16,17.79
0.271858824273294,18.099999999999998,0.15,17.95
0.31992671377973847,18.18,0.15,18.029999999999998
0.3764935806792464,18.3,0.15,18.15
0.44306214575838776,18.35,0.15,18.2
0.5214008287999684,18.4,0.15,18.25
0.6135907273413164,18.4,0.15,18.25
0.7220809018385457,18.44,0.16,18.279999999999998
0.8497534359086438,18.41,0.16999999999999998,18.240000000000002
1.0,18.310000000000002,0.2,18.11
