gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,67.35,67.35,0.0
1.1768119524349991e-07,67.35,67.35,0.0
1.3848863713938718e-07,67.35,67.35,0.0
1.6297508346206436e-07,67.35,67.35,0.0
1.9179102616724887e-07,67.35,67.35,0.0
2.2570197196339216e-07,67.35,67.35,0.0
2.656087782946684e-07,67.35,67.35,0.0
3.125715849688235e-07,67.35,67.35,0.0
3.678379771828634e-07,67.35,67.35,0.0
4.3287612810830616e-07,67.35,67.35,0.0
5.094138014816375e-07,67.34,67.34,0.0
5.994842503189409e-07,67.34,67.34,0.0
7.054802310718645e-07,67.33,67.33,0.0
8.302175681319736e-07,67.33,67.33,0.0
9.770099572992247e-07,67.32000000000001,67.32000000000001,0.0
1.1497569953977357e-06,67.31,67.31,0.0
1.3530477745798075e-06,67.31,67.31,0.0
1.592282793341094e-06,67.29,67.29,0.0
1.873817422860383e-06,67.28,67.28,0.0
2.2051307399030456e-06,67.25999999999999,67.25999999999999,0.0
2.5950242113997373e-06,67.22,67.22,0.0
3.0538555088334123e-06,67.15,67.15,0.0
3.5938136638046257e-06,67.02,67.02,0.0
4.229242874389499e-06,66.84,66.84,0.0
4.977023564332114e-06,66.72,66.72,0.0
5.857020818056661e-06,66.43,66.43,0.0
6.892612104349695e-06,66.25999999999999,66.25999999999999,0.0
8.111308307896873e-06,65.93,65.93,0.0
9.545484566618328e-06,65.4,65.4,0.0
1.1233240329780266e-05,64.92,64.92,0.0
1.3219411484660286e-05,64.21,64.21,0.0
1.5556761439304724e-05,63.31,63.31,0.0
1.8307382802953696e-05,62.31,62.29,0.02
2.1544346900318823e-05,60.88,60.86,0.02
2.5353644939701114e-05,59.25,59.230000000000004,0.02
2.9836472402833343e-05,57.24,57.19,0.05
3.511191734215127e-05,54.75,54.7,0.05
4.1320124001153344e-05,51.580000000000005,51.53,0.05
4.8626015800653536e-05,47.94,47.89,0.05
5.72236765935022e-05,43.81,43.76,0.05
6.734150657750829e-05,39.379999999999995,39.32,0.06
7.92482898353917e-05,34.99,34.89,0.1
9.326033468832199e-05,30.599999999999998,30.5,0.1
0.00010974987654930556,26.72,26.56,0.16
0.0001291549665014884,23.53,23.34,0.19
0.0001519911082952933,20.59,20.29,0.3
0.0001788649529057435,18.060000000000002,17.64,0.42
0.00021049041445120198,16.16,15.57,0.59
0.0002477076355991709,14.280000000000001,13.56,0.72
0.0002915053062825176,12.78,11.899999999999999,0.88
0.0003430469286314916,11.48,10.5,0.98
0.0004037017258596554,10.459999999999999,9.28,1.18
0.00047508101621027935,9.74,8.27,1.47
0.0005590810182512223,9.13,7.42,1.71
0.0006579332246575676,8.559999999999999,6.63,1.9300000000000002
0.000774263682681127,8.03,5.93,2.1
0.0009111627561154887,7.76,5.37,2.39
0.0010722672220103231,7.779999999999999,4.99,2.79
0.0012618568830660211,7.7700000000000005,4.55,3.2199999999999998
0.0014849682622544635,7.960000000000001,4.22,3.74
0.001747528400007683,8.05,3.8899999999999997,4.16
0.0020565123083486517,8.309999999999999,3.6799999999999997,4.63
0.0024201282647943836,8.67,3.45,5.220000000000001
0.002848035868435799,9.09,3.2399999999999998,5.8500000000000005
0.003351602650938841,9.84,2.9899999999999998,6.8500000000000005
0.003944206059437656,10.43,2.83,7.6
0.004641588833612773,11.05,2.5100000000000002,8.540000000000001
0.005462277217684337,11.959999999999999,2.27,9.69
0.006428073117284319,12.950000000000001,2.07,10.879999999999999
0.007564633275546291,13.930000000000001,1.8900000000000001,12.04
0.008902150854450374,15.129999999999999,1.77,13.36
0.010476157527896641,16.21,1.6199999999999999,14.59
0.012328467394420659,17.26,1.47,15.790000000000001
0.014508287784959401,18.12,1.34,16.78
0.017073526474706887,19.0,1.15,17.849999999999998
0.02009233002565046,19.869999999999997,1.01,18.86
0.023644894126454073,20.76,0.9400000000000001,19.82
0.02782559402207126,21.39,0.8200000000000001,20.57
0.03274549162877725,22.13,0.6799999999999999,21.45
0.03853528593710527,22.89,0.62,22.27
0.04534878508128582,23.59,0.5599999999999999,23.03
0.053366992312063016,24.32,0.52,23.799999999999997
0.06280291441834246,25.11,0.47000000000000003,24.64
0.07390722033525775,25.7,0.45999999999999996,25.240000000000002
0.08697490026177834,26.240000000000002,0.4,25.840000000000003
0.10235310218990247,26.75,0.37,26.38
0.12045035402587811,27.250000000000004,0.35000000000000003,26.900000000000002
0.14174741629268048,27.71,0.3,27.41
0.1668100537200059,28.08,0.3,27.779999999999998
0.19630406500402683,28.349999999999998,0.27,28.08
0.2310129700083158,28.78,0.24,28.54
0.271858824273294,29.13,0.24,28.89
0.31992671377973847,29.459999999999997,0.22999999999999998,29.23
0.3764935806792464,29.78,0.22999999999999998,29.549999999999997
0.44306214575838776,29.98,0.22,29.759999999999998
0.5214008287999684,30.12,0.22,29.9
0.6135907273413164,30.23,0.22,30.009999999999998
0.7220809018385457,30.37,0.21,30.159999999999997
0.8497534359086438,30.520000000000003,0.2,30.320000000000004
1.0,30.580000000000002,0.2,30.380000000000003
