gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,82.43,82.43,0.0
1.1768119524349991e-07,82.42,82.42,0.0
1.3848863713938718e-07,82.42,82.42,0.0
1.6297508346206436e-07,82.42,82.42,0.0
1.9179102616724887e-07,82.41000000000001,82.41000000000001,0.0
2.2570197196339216e-07,82.41000000000001,82.41000000000001,0.0
2.656087782946684e-07,82.41000000000001,82.41000000000001,0.0
3.125715849688235e-07,82.39999999999999,82.39999999999999,0.0
3.678379771828634e-07,82.39,82.39,0.0
4.3287612810830616e-07,82.37,82.37,0.0
5.094138014816375e-07,82.33,82.33,0.0
5.994842503189409e-07,82.31,82.31,0.0
7.054802310718645e-07,82.28,82.28,0.0
8.302175681319736e-07,82.23,82.23,0.0
9.770099572992247e-07,82.17999999999999,82.17999999999999,0.0
1.1497569953977357e-06,82.16,82.16,0.0
1.3530477745798075e-06,82.09,82.09,0.0
1.592282793341094e-06,81.99,81.99,0.0
1.873817422860383e-06,81.8,81.8,0.0
2.2051307399030456e-06,81.57,81.57,0.0
2.5950242113997373e-06,81.28999999999999,81.28999999999999,0.0
3.0538555088334123e-06,80.92,80.92,0.0
3.5938136638046257e-06,80.47999999999999,80.47999999999999,0.0
4.229242874389499e-06,79.92,79.92,0.0
4.977023564332114e-06,79.13,79.13,0.0
5.857020818056661e-06,78.09,78.09,0.0
6.892612104349695e-06,76.92,76.92,0.0
8.111308307896873e-06,75.48,75.48,0.0
9.545484566618328e-06,73.86,73.86,0.0
1.1233240329780266e-05,71.85000000000001,71.85000000000001,0.0
1.3219411484660286e-05,69.51,69.5,0.01
1.5556761439304724e-05,66.83,66.82000000000001,0.01
1.8307382802953696e-05,63.9,63.88,0.02
2.1544346900318823e-05,60.550000000000004,60.519999999999996,0.03
2.5353644939701114e-05,57.16,57.089999999999996,0.06999999999999999
2.9836472402833343e-05,53.54,53.44,0.1
3.511191734215127e-05,49.75,49.64,0.11
4.1320124001153344e-05,46.050000000000004,45.879999999999995,0.16999999999999998
4.8626015800653536e-05,42.65,42.41,0.24
5.72236765935022e-05,38.690000000000005,38.4,0.29
6.734150657750829e-05,35.709999999999994,35.31,0.4
7.92482898353917e-05,32.49,32.06,0.43
9.326033468832199e-05,29.26,28.77,0.49
0.00010974987654930556,26.840000000000003,26.21,0.63
0.0001291549665014884,24.099999999999998,23.36,0.74
0.0001519911082952933,21.64,20.73,0.91
0.0001788649529057435,19.55,18.42,1.13
0.00021049041445120198,17.52,16.29,1.23
0.0002477076355991709,15.67,14.280000000000001,1.39
0.0002915053062825176,13.91,12.4,1.51
0.0003430469286314916,12.67,10.97,1.7000000000000002
0.0004037017258596554,11.49,9.520000000000001,1.97
0.00047508101621027935,10.32,8.08,2.2399999999999998
0.0005590810182512223,9.31,6.800000000000001,2.5100000000000002
0.0006579332246575676,8.540000000000001,5.800000000000001,2.74
0.000774263682681127,8.07,5.04,3.0300000000000002
0.0009111627561154887,7.5600000000000005,4.22,3.34
0.0010722672220103231,7.2700000000000005,3.5900000000000003,3.6799999999999997
0.0012618568830660211,7.000000000000001,3.0300000000000002,3.9699999999999998
0.0014849682622544635,6.98,2.7,4.279999999999999
0.001747528400007683,7.01,2.42,4.590000000000001
0.0020565123083486517,6.9,2.01,4.89
0.0024201282647943836,7.04,1.78,5.26
0.002848035868435799,7.19,1.58,5.609999999999999
0.003351602650938841,7.39,1.4200000000000002,5.970000000000001
0.003944206059437656,7.630000000000001,1.35,6.279999999999999
0.004641588833612773,7.969999999999999,1.22,6.75
0.005462277217684337,8.28,1.1199999999999999,7.16
0.006428073117284319,8.55,1.05,7.5
0.007564633275546291,8.780000000000001,0.97,7.8100000000000005
0.008902150854450374,9.07,0.8999999999999999,8.17
0.010476157527896641,9.29,0.8099999999999999,8.48
0.012328467394420659,9.62,0.7799999999999999,8.84
0.014508287784959401,9.93,0.7000000000000001,9.229999999999999
0.017073526474706887,10.18,0.66,9.520000000000001
0.02009233002565046,10.45,0.62,9.83
0.023644894126454073,10.9,0.5700000000000001,10.33
0.02782559402207126,11.1,0.51,10.59
0.03274549162877725,11.360000000000001,0.44999999999999996,10.91
0.03853528593710527,11.61,0.41000000000000003,11.200000000000001
0.04534878508128582,11.85,0.36,11.49
0.053366992312063016,12.23,0.36,11.87
0.06280291441834246,12.509999999999998,0.35000000000000003,12.16
0.07390722033525775,12.75,0.31,12.44
0.08697490026177834,13.01,0.3,12.709999999999999
0.10235310218990247,13.320000000000002,0.3,13.020000000000001
0.12045035402587811,13.62,0.3,13.320000000000002
0.14174741629268048,13.900000000000002,0.29,13.61
0.1668100537200059,14.069999999999999,0.29,13.780000000000001
0.19630406500402683,14.299999999999999,0.27999999999999997,14.02
0.2310129700083158,14.530000000000001,0.25,14.280000000000001
0.271858824273294,14.729999999999999,0.22999999999999998,14.499999999999998
0.31992671377973847,14.879999999999999,0.22,14.66
0.3764935806792464,15.160000000000002,0.21,14.95
0.44306214575838776,15.36,0.21,15.15
0.5214008287999684,15.47,0.22,15.25
0.6135907273413164,15.590000000000002,0.22,15.370000000000001
0.7220809018385457,15.770000000000001,0.22999999999999998,15.540000000000001
0.8497534359086438,15.790000000000001,0.22999999999999998,15.559999999999999
1.0,15.83,0.25,15.58
