gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,93.4,93.4,0.0
1.1768119524349991e-07,93.4,93.4,0.0
1.3848863713938718e-07,93.4,93.4,0.0
1.6297508346206436e-07,93.4,93.4,0.0
1.9179102616724887e-07,93.4,93.4,0.0
2.2570197196339216e-07,93.4,93.4,0.0
2.656087782946684e-07,93.4,93.4,0.0
3.125715849688235e-07,93.4,93.4,0.0
3.678379771828634e-07,93.4,93.4,0.0
4.3287612810830616e-07,93.4,93.4,0.0
5.094138014816375e-07,93.4,93.4,0.0
5.994842503189409e-07,93.4,93.4,0.0
7.054802310718645e-07,93.4,93.4,0.0
8.302175681319736e-07,93.4,93.4,0.0
9.770099572992247e-07,93.38,93.38,0.0
1.1497569953977357e-06,93.38,93.38,0.0
1.3530477745798075e-06,93.38,93.38,0.0
1.592282793341094e-06,93.36,93.36,0.0
1.873817422860383e-06,93.32000000000001,93.32000000000001,0.0
2.2051307399030456e-06,93.28,93.28,0.0
2.5950242113997373e-06,93.2,93.2,0.0
3.0538555088334123e-06,93.12,93.12,0.0
3.5938136638046257e-06,93.02,93.02,0.0
4.229242874389499e-06,92.88,92.88,0.0
4.977023564332114e-06,92.75999999999999,92.75999999999999,0.0
5.857020818056661e-06,92.64,92.64,0.0
6.892612104349695e-06,92.47999999999999,92.47999999999999,0.0
8.111308307896873e-06,92.06,92.06,0.0
9.545484566618328e-06,91.67999999999999,91.67999999999999,0.0
1.1233240329780266e-05,91.24,91.24,0.0
1.3219411484660286e-05,90.64,90.64,0.0
1.5556761439304724e-05,90.02,90.02,0.0
1.8307382802953696e-05,89.36,89.36,0.0
2.1544346900318823e-05,88.18,88.18,0.0
2.5353644939701114e-05,86.76,86.76,0.0
2.9836472402833343e-05,85.36,85.36,0.0
3.511191734215127e-05,83.98,83.98,0.0
4.1320124001153344e-05,82.08,82.08,0.0
4.8626015800653536e-05,80.24,80.24,0.0
5.72236765935022e-05,77.92,77.92,0.0
6.734150657750829e-05,75.66000000000001,75.66000000000001,0.0
7.92482898353917e-05,72.94,72.94,0.0
9.326033468832199e-05,70.52000000000001,70.52000000000001,0.0
0.00010974987654930556,67.60000000000001,67.60000000000001,0.0
0.0001291549665014884,64.38000000000001,64.38000000000001,0.0
0.0001519911082952933,61.14000000000001,61.14000000000001,0.0
0.0001788649529057435,57.32000000000001,57.3,0.02
0.00021049041445120198,54.02,54.0,0.02
0.0002477076355991709,50.42,50.4,0.02
0.0002915053062825176,47.260000000000005,47.22,0.04
0.0003430469286314916,43.96,43.919999999999995,0.04
0.0004037017258596554,41.260000000000005,41.22,0.04
0.00047508101621027935,38.22,38.18,0.04
0.0005590810182512223,35.76,35.72,0.04
0.0006579332246575676,33.1,33.019999999999996,0.08
0.000774263682681127,30.94,30.86,0.08
0.0009111627561154887,28.939999999999998,28.84,0.1
0.0010722672220103231,26.88,26.740000000000002,0.13999999999999999
0.0012618568830660211,24.64,24.44,0.2
0.0014849682622544635,22.720000000000002,22.439999999999998,0.27999999999999997
0.001747528400007683,20.84,20.5,0.33999999999999997
0.0020565123083486517,19.02,18.62,0.4
0.0024201282647943836,17.28,16.82,0.45999999999999996
0.002848035868435799,15.36,14.78,0.58
0.003351602650938841,14.02,13.26,0.76
0.003944206059437656,12.659999999999998,11.78,0.88
0.004641588833612773,11.42,10.36,1.06
0.005462277217684337,10.34,9.1,1.24
0.006428073117284319,9.66,8.219999999999999,1.44
0.007564633275546291,8.94,7.199999999999999,1.7399999999999998
0.008902150854450374,8.540000000000001,6.6000000000000005,1.94
0.010476157527896641,8.12,5.88,2.2399999999999998
0.012328467394420659,7.8,5.18,2.62
0.014508287784959401,7.5,4.64,2.86
0.017073526474706887,7.28,4.12,3.16
0.02009233002565046,7.3,3.84,3.46
0.023644894126454073,7.3,3.5000000000000004,3.8
0.02782559402207126,7.12,3.16,3.9600000000000004
0.03274549162877725,6.9,2.76,4.14
0.03853528593710527,6.7,2.3800000000000003,4.32
0.04534878508128582,6.58,1.9800000000000002,4.6
0.053366992312063016,6.5600000000000005,1.8399999999999999,4.72
0.06280291441834246,6.4,1.5599999999999998,4.84
0.07390722033525775,6.34,1.32,5.0200000000000005
0.08697490026177834,6.16,1.02,5.140000000000001
0.10235310218990247,6.02,0.86,5.16
0.12045035402587811,6.02,0.7000000000000001,5.319999999999999
0.14174741629268048,5.9799999999999995,0.6,5.38
0.1668100537200059,5.86,0.4,5.46
0.19630406500402683,5.82,0.22,5.6000000000000005
0.2310129700083158,5.88,0.2,5.680000000000001
0.271858824273294,5.94,0.12,5.82
0.31992671377973847,5.94,0.1,5.84
0.3764935806792464,6.04,0.1,5.94
0.44306214575838776,6.1,0.08,6.02
0.5214008287999684,6.12,0.04,6.08
0.6135907273413164,6.140000000000001,0.04,6.1
0.7220809018385457,6.18,0.04,6.140000000000001
0.8497534359086438,6.18,0.04,6.140000000000001
1.0,6.239999999999999,0.04,6.2
