gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,98.2,98.2,0.0
1.1768119524349991e-07,98.2,98.2,0.0
1.3848863713938718e-07,98.2,98.2,0.0
1.6297508346206436e-07,98.2,98.2,0.0
1.9179102616724887e-07,98.2,98.2,0.0
2.2570197196339216e-07,98.2,98.2,0.0
2.656087782946684e-07,98.2,98.2,0.0
3.125715849688235e-07,98.2,98.2,0.0
3.678379771828634e-07,98.195,98.195,0.0
4.3287612810830616e-07,98.195,98.195,0.0
5.094138014816375e-07,98.195,98.195,0.0
5.994842503189409e-07,98.19,98.19,0.0
7.054802310718645e-07,98.19,98.19,0.0
8.302175681319736e-07,98.19,98.19,0.0
9.770099572992247e-07,98.19,98.19,0.0
1.1497569953977357e-06,98.19,98.19,0.0
1.3530477745798075e-06,98.185,98.185,0.0
1.592282793341094e-06,98.165,98.165,0.0
1.873817422860383e-06,98.15,98.15,0.0
2.2051307399030456e-06,98.14500000000001,98.14500000000001,0.0
2.5950242113997373e-06,98.14500000000001,98.14500000000001,0.0
3.0538555088334123e-06,98.125,98.125,0.0
3.5938136638046257e-06,98.105,98.105,0.0
4.229242874389499e-06,98.095,98.095,0.0
4.977023564332114e-06,98.055,98.055,0.0
5.857020818056661e-06,97.99,97.99,0.0
6.892612104349695e-06,97.91,97.91,0.0
8.111308307896873e-06,97.81,97.81,0.0
9.545484566618328e-06,97.695,97.695,0.0
1.1233240329780266e-05,97.475,97.475,0.0
1.3219411484660286e-05,97.285,97.285,0.0
1.5556761439304724e-05,97.015,97.015,0.0
1.8307382802953696e-05,96.71,96.71,0.0
2.1544346900318823e-05,96.3,96.3,0.0
2.5353644939701114e-05,95.78999999999999,95.78999999999999,0.0
2.9836472402833343e-05,95.17,95.17,0.0
3.511191734215127e-05,94.295,94.295,0.0
4.1320124001153344e-05,93.265,93.265,0.0
4.8626015800653536e-05,92.025,92.025,0.0
5.72236765935022e-05,90.35,90.35,0.0
6.734150657750829e-05,88.69500000000001,88.69500000000001,0.0
7.92482898353917e-05,86.58,86.58,0.0
9.326033468832199e-05,84.06,84.06,0.0
0.00010974987654930556,81.085,81.085,0.0
0.0001291549665014884,78.10000000000001,78.10000000000001,0.0
0.0001519911082952933,74.725,74.725,0.0
0.0001788649529057435,71.33500000000001,71.33500000000001,0.0
0.00021049041445120198,67.67999999999999,67.67999999999999,0.0
0.0002477076355991709,63.785000000000004,63.785000000000004,0.0
0.0002915053062825176,59.77,59.77,0.0
0.0003430469286314916,55.754999999999995,55.75,0.005
0.0004037017258596554,51.71,51.705,0.005
0.00047508101621027935,47.865,47.86,0.005
0.0005590810182512223,44.2,44.190000000000005,0.01
0.0006579332246575676,40.39,40.37,0.02
0.000774263682681127,36.605,36.585,0.02
0.0009111627561154887,33.225,33.205,0.02
0.0010722672220103231,30.45,30.395,0.055
0.0012618568830660211,27.66,27.589999999999996,0.06999999999999999
0.0014849682622544635,24.925,24.85,0.075
0.001747528400007683,22.32,22.21,0.11
0.0020565123083486517,19.93,19.794999999999998,0.135
0.0024201282647943836,17.945,17.77,0.17500000000000002
0.002848035868435799,16.12,15.93,0.19
0.003351602650938841,14.430000000000001,14.2,0.22999999999999998
0.003944206059437656,12.870000000000001,12.584999999999999,0.28500000000000003
0.004641588833612773,11.475,11.125,0.35000000000000003
0.005462277217684337,10.245,9.85,0.395
0.006428073117284319,9.225,8.795,0.43
0.007564633275546291,8.145,7.64,0.505
0.008902150854450374,7.305000000000001,6.74,0.565
0.010476157527896641,6.565,5.96,0.605
0.012328467394420659,5.8950000000000005,5.265000000000001,0.63
0.014508287784959401,5.255,4.590000000000001,0.6649999999999999
0.017073526474706887,4.81,4.135,0.675
0.02009233002565046,4.36,3.64,0.72
0.023644894126454073,3.8649999999999998,3.08,0.7849999999999999
0.02782559402207126,3.485,2.6599999999999997,0.8250000000000001
0.03274549162877725,3.2800000000000002,2.39,0.89
0.03853528593710527,3.0349999999999997,2.085,0.95
0.04534878508128582,2.815,1.81,1.005
0.053366992312063016,2.6149999999999998,1.58,1.035
0.06280291441834246,2.48,1.395,1.085
0.07390722033525775,2.41,1.26,1.15
0.08697490026177834,2.34,1.135,1.205
0.10235310218990247,2.22,0.975,1.2449999999999999
0.12045035402587811,2.155,0.8750000000000001,1.28
0.14174741629268048,2.1350000000000002,0.8049999999999999,1.3299999999999998
0.1668100537200059,2.1,0.7250000000000001,1.375
0.19630406500402683,2.07,0.6649999999999999,1.405
0.2310129700083158,2.04,0.61,1.43
0.271858824273294,2.02,0.555,1.465
0.31992671377973847,1.965,0.49,1.4749999999999999
0.3764935806792464,1.975,0.44999999999999996,1.525
0.44306214575838776,1.965,0.42500000000000004,1.54
0.5214008287999684,1.965,0.4,1.5650000000000002
0.6135907273413164,1.9349999999999998,0.365,1.5699999999999998
0.7220809018385457,1.9449999999999998,0.35000000000000003,1.595
0.8497534359086438,1.8950000000000002,0.295,1.6
1.0,1.865,0.26,1.6049999999999998
