gamma,TOTAL_rate,FP_rate,FN_rate
231.26781435917528,14.399999999999999,2.0,12.4
264.92074345275773,14.099999999999998,2.0,12.1
303.4706775174637,14.000000000000002,2.1,11.899999999999999
347.6302040852879,13.900000000000002,2.1999999999999997,11.700000000000001
398.2156028416443,13.700000000000001,2.3,11.4
456.16193438596866,13.200000000000001,2.3,10.9
522.5403246328755,13.200000000000001,2.5,10.7
598.5777643524248,13.100000000000001,2.7,10.4
685.679789839908,13.0,2.8000000000000003,10.2
785.4564639626099,12.7,2.7,10.0
899.7521378378233,12.6,2.7,9.9
1030.6795432805445,12.6,3.0,9.6
1180.6588462126733,12.2,3.0,9.2
1352.4623829278978,12.1,2.9000000000000004,9.2
1549.2659061528077,12.1,3.1,9.0
1774.7072881770814,12.4,3.5000000000000004,8.9
2032.953766167882,12.4,3.9,8.5
2328.778972684194,12.6,4.7,7.9
2667.651175284133,12.3,4.9,7.3999999999999995
3055.834356316076,12.5,5.3,7.199999999999999
3500.5040013325834,12.2,5.6000000000000005,6.6000000000000005
4009.8797364519196,12.6,6.2,6.4
4593.377266441254,12.4,6.7,5.7
5261.7824220654875,12.1,7.199999999999999,4.9
6027.450533930892,12.5,7.9,4.6
6904.5348182075895,13.0,8.799999999999999,4.2
7909.247995893633,13.700000000000001,9.8,3.9
9060.161981598481,14.6,11.1,3.5000000000000004
10378.551181530871,15.1,12.0,3.1
11888.78574648308,15.9,13.100000000000001,2.8000000000000003
13618.782049011455,17.5,14.899999999999999,2.6
15600.518711790399,18.6,16.3,2.3
17870.627725816994,19.5,17.4,2.1
20471.071585163187,21.7,19.7,2.0
23449.918954971476,23.3,21.4,1.9
26862.233210755887,25.2,23.799999999999997,1.4000000000000001
30771.0902734723,26.700000000000003,25.6,1.0999999999999999
35248.74455482905,28.599999999999998,27.800000000000004,0.8
40377.964565094735,30.5,29.9,0.6
46253.56287183506,32.800000000000004,32.300000000000004,0.5
