gamma,TOTAL_rate,FP_rate,FN_rate
1156.3390717958762,11.06,1.3599999999999999,9.700000000000001
1324.6037172637884,10.7,1.5,9.2
1517.3533875873184,10.459999999999999,1.58,8.88
1738.1510204264391,10.08,1.6199999999999999,8.459999999999999
1991.078014208221,9.64,1.7000000000000002,7.9399999999999995
2280.8096719298433,9.28,1.82,7.46
2612.701623164377,8.74,1.8599999999999999,6.88
2992.888821762124,8.24,1.96,6.279999999999999
3428.3989491995394,8.16,2.1399999999999997,6.02
3927.2823198130486,7.9,2.3,5.6000000000000005
4498.7606891891155,7.64,2.52,5.12
5153.397716402722,7.6,2.82,4.78
5903.294231063366,7.64,3.1399999999999997,4.5
6762.311914639488,7.6,3.52,4.08
7746.329530764037,7.76,3.92,3.84
8873.536440885406,7.739999999999999,4.32,3.42
10164.768830839419,7.86,4.82,3.04
11643.894863420966,8.08,5.38,2.7
13338.255876420662,8.76,6.260000000000001,2.5
15279.171781580379,9.120000000000001,6.88,2.2399999999999998
17502.520006662897,9.92,7.82,2.1
20049.398682259594,10.8,8.86,1.94
22966.886332206264,11.68,9.959999999999999,1.72
26308.91211032741,12.86,11.32,1.54
30137.252669654452,14.02,12.6,1.4200000000000002
34522.674091037945,15.24,14.000000000000002,1.24
39546.23997946816,16.82,15.72,1.0999999999999999
45300.80990799245,18.68,17.66,1.02
51892.75590765434,20.82,19.939999999999998,0.88
59443.92873241539,22.759999999999998,22.02,0.74
68093.91024505727,24.68,24.04,0.64
78002.59355895198,26.479999999999997,25.900000000000002,0.58
89353.13862908495,28.860000000000003,28.4,0.45999999999999996
102355.35792581592,31.14,30.740000000000002,0.4
117249.59477485737,33.48,33.12,0.36
134311.16605377942,36.16,35.92,0.24
153855.45136736147,39.160000000000004,38.9,0.26
176243.72277414522,41.92,41.699999999999996,0.22
201889.82282547365,45.2,45.04,0.16
231267.81435917527,48.76,48.6,0.16
