gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,79.92,79.89,0.03
1.1768119524349991e-07,79.91,79.88,0.03
1.3848863713938718e-07,79.89,79.86,0.03
1.6297508346206436e-07,79.86999999999999,79.85,0.02
1.9179102616724887e-07,79.85,79.83,0.02
2.2570197196339216e-07,79.82000000000001,79.80000000000001,0.02
2.656087782946684e-07,79.75,79.73,0.02
3.125715849688235e-07,79.67,79.65,0.02
3.678379771828634e-07,79.60000000000001,79.58,0.02
4.3287612810830616e-07,79.54,79.52,0.02
5.094138014816375e-07,79.47,79.45,0.02
5.994842503189409e-07,79.36,79.34,0.02
7.054802310718645e-07,79.16,79.14,0.02
8.302175681319736e-07,78.89,78.86999999999999,0.02
9.770099572992247e-07,78.59,78.58000000000001,0.01
1.1497569953977357e-06,78.2,78.19,0.01
1.3530477745798075e-06,77.75999999999999,77.75999999999999,0.0
1.592282793341094e-06,77.14,77.14,0.0
1.873817422860383e-06,76.19,76.18,0.01
2.2051307399030456e-06,75.03,75.02,0.01
2.5950242113997373e-06,73.58,73.57000000000001,0.01
3.0538555088334123e-06,72.17,72.16,0.01
3.5938136638046257e-06,70.30999999999999,70.3,0.01
4.229242874389499e-06,68.17999999999999,68.16,0.02
4.977023564332114e-06,65.8,65.78,0.02
5.857020818056661e-06,63.04,63.019999999999996,0.02
6.892612104349695e-06,59.699999999999996,59.660000000000004,0.04
8.111308307896873e-06,56.21000000000001,56.15,0.06
9.545484566618328e-06,52.73,52.629999999999995,0.1
1.1233240329780266e-05,48.730000000000004,48.58,0.15
1.3219411484660286e-05,44.87,44.71,0.16
1.5556761439304724e-05,40.89,40.68,0.21
1.8307382802953696e-05,37.230000000000004,36.97,0.26
2.1544346900318823e-05,33.86,33.54,0.32
2.5353644939701114e-05,30.94,30.56,0.38
2.9836472402833343e-05,27.61,27.189999999999998,0.42
3.511191734215127e-05,24.84,24.349999999999998,0.49
4.1320124001153344e-05,21.990000000000002,21.34,0.65
4.8626015800653536e-05,19.650000000000002,18.88,0.77
5.72236765935022e-05,17.5,16.580000000000002,0.9199999999999999
6.734150657750829e-05,15.509999999999998,14.499999999999998,1.01
7.92482898353917e-05,13.61,12.47,1.1400000000000001
9.326033468832199e-05,12.1,10.79,1.31
0.00010974987654930556,10.8,9.21,1.59
0.0001291549665014884,9.86,8.06,1.7999999999999998
0.0001519911082952933,8.82,6.9,1.92
0.0001788649529057435,8.12,5.92,2.1999999999999997
0.00021049041445120198,7.380000000000001,4.96,2.42
0.0002477076355991709,6.909999999999999,4.14,2.77
0.0002915053062825176,6.67,3.5900000000000003,3.08
0.0003430469286314916,6.39,3.1300000000000003,3.26
0.0004037017258596554,6.3100000000000005,2.71,3.5999999999999996
0.00047508101621027935,6.41,2.45,3.9600000000000004
0.0005590810182512223,6.619999999999999,2.1999999999999997,4.42
0.0006579332246575676,6.800000000000001,1.91,4.89
0.000774263682681127,7.1,1.77,5.33
0.0009111627561154887,7.380000000000001,1.6,5.779999999999999
0.0010722672220103231,7.739999999999999,1.5,6.239999999999999
0.0012618568830660211,8.21,1.41,6.800000000000001
0.0014849682622544635,8.52,1.29,7.23
0.001747528400007683,8.88,1.1400000000000001,7.739999999999999
0.0020565123083486517,9.379999999999999,1.06,8.32
0.0024201282647943836,9.74,0.9299999999999999,8.81
0.002848035868435799,10.23,0.8500000000000001,9.379999999999999
0.003351602650938841,10.73,0.7000000000000001,10.03
0.003944206059437656,11.17,0.62,10.549999999999999
0.004641588833612773,11.469999999999999,0.5499999999999999,10.92
0.005462277217684337,11.89,0.52,11.37
0.006428073117284319,12.280000000000001,0.48,11.799999999999999
0.007564633275546291,12.6,0.42,12.18
0.008902150854450374,12.950000000000001,0.38999999999999996,12.559999999999999
0.010476157527896641,13.270000000000001,0.33999999999999997,12.93
0.012328467394420659,13.73,0.32,13.41
0.014508287784959401,14.149999999999999,0.29,13.86
0.017073526474706887,14.44,0.26,14.180000000000001
0.02009233002565046,14.719999999999999,0.22999999999999998,14.49
0.023644894126454073,15.010000000000002,0.21,14.799999999999999
0.02782559402207126,15.340000000000002,0.2,15.14
0.03274549162877725,15.620000000000001,0.19,15.43
0.03853528593710527,15.82,0.16999999999999998,15.65
0.04534878508128582,16.09,0.16999999999999998,15.920000000000002
0.053366992312063016,16.37,0.16,16.21
0.06280291441834246,16.59,0.16,16.43
0.07390722033525775,16.86,0.16,16.7
0.08697490026177834,17.14,0.15,16.99
0.10235310218990247,17.32,0.15,17.169999999999998
0.12045035402587811,17.57,0.15,17.419999999999998
0.14174741629268048,17.69,0.15,17.54
0.1668100537200059,17.78,0.15,17.630000000000003
0.19630406500402683,17.87,0.15,17.72
0.2310129700083158,17.98,0.15,17.83
0.271858824273294,18.099999999999998,0.15,17.95
0.31992671377973847,18.15,0.15,18.0
0.3764935806792464,18.17,0.15,18.02
0.44306214575838776,18.25,0.15,18.099999999999998
0.5214008287999684,18.26,0.15,18.11
0.6135907273413164,18.33,0.15,18.18
0.7220809018385457,18.360000000000003,0.15,18.21
0.8497534359086438,18.4,0.15,18.25
1.0,18.43,0.15,18.279999999999998
