kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
exp_inversion,-4.0,548,262,3095,6095,0.04121440931250399,0.8495745264868252,0.9214932747710088
exp_inversion,-3.825,544,263,3099,6094,0.041371716218276906,0.8506725226438356,0.9228657699672719
exp_inversion,-3.65,544,265,3099,6092,0.041686330029822735,0.8506725226438356,0.923414768045777
exp_inversion,-3.475,541,268,3102,6089,0.04215825074714148,0.8514960197615935,0.9250617622812928
exp_inversion,-3.3,539,271,3104,6086,0.042630171464460236,0.8520450178400987,0.9264342574775558
exp_inversion,-3.125,539,272,3104,6085,0.04278747837023315,0.8520450178400987,0.9267087565168084
exp_inversion,-2.95,540,277,3103,6080,0.04357401289909773,0.8517705188008461,0.9278067526738188
exp_inversion,-2.7750000000000004,537,277,3106,6080,0.04357401289909773,0.852594015918604,0.9286302497915767
exp_inversion,-2.6,537,281,3106,6076,0.044203240522189394,0.852594015918604,0.929728245948587
exp_inversion,-2.425,540,282,3103,6075,0.04436054742796231,0.8517705188008461,0.9291792478700819
exp_inversion,-2.25,537,283,3106,6074,0.04451785433373522,0.852594015918604,0.9302772440270923
exp_inversion,-2.075,537,284,3106,6073,0.04467516123950814,0.852594015918604,0.9305517430663449
exp_inversion,-1.9000000000000004,538,284,3105,6073,0.04467516123950814,0.8523195168793514,0.9302772440270923
exp_inversion,-1.725,536,284,3107,6073,0.04467516123950814,0.8528685149578565,0.9308262421055975
exp_inversion,-1.5500000000000003,536,285,3107,6072,0.04483246814528106,0.8528685149578565,0.9311007411448502
exp_inversion,-1.375,539,285,3104,6072,0.04483246814528106,0.8520450178400987,0.9302772440270923
exp_inversion,-1.2000000000000002,544,285,3099,6072,0.04483246814528106,0.8506725226438356,0.9289047488308293
exp_inversion,-1.0250000000000004,551,281,3092,6076,0.044203240522189394,0.8487510293690674,0.9258852593990505
exp_inversion,-0.8500000000000001,557,276,3086,6081,0.04341670599332481,0.8471040351335517,0.9228657699672719
exp_inversion,-0.6750000000000003,570,267,3073,6090,0.04200094384136857,0.8435355476232679,0.9168267911037145
exp_inversion,-0.5,606,251,3037,6106,0.03948403334900191,0.8336535822101739,0.9025528410625788
