kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
spherical_flip,1.9575389563991012,584,59,3059,6298,0.009281107440602043,0.8396925610737314,0.8558880043896353
spherical_flip,2.0980383053495464,583,174,3060,6183,0.027371401604487384,0.8399670601129839,0.8877298929429379
spherical_flip,2.24862177905826,581,213,3062,6144,0.03350637092963111,0.8405160581914891,0.8989843535522949
spherical_flip,2.410013150075791,584,232,3059,6125,0.03649520213931651,0.8396925610737314,0.9033763381803366
spherical_flip,2.5829881386147298,585,245,3058,6112,0.03854019191436442,0.8394180620344787,0.9066703266513679
spherical_flip,2.768378141013284,587,254,3056,6103,0.03995595406632066,0.8388690639559735,0.9085918199261362
spherical_flip,2.967074225803594,596,254,3047,6103,0.03995595406632066,0.8363985726027,0.9061213285728628
spherical_flip,3.180031416591709,603,251,3040,6106,0.03948403334900191,0.8344770793279317,0.9033763381803366
spherical_flip,3.4082732823346893,615,252,3028,6105,0.03964134025477483,0.8311830908569005,0.9003568487485579
spherical_flip,3.652896857077787,622,249,3021,6108,0.039169419537456084,0.8292615975821321,0.8976118583560319
spherical_flip,3.9150779127982025,631,247,3012,6110,0.03885480572591025,0.8267911062288587,0.8945923689242531
spherical_flip,4.196076610699093,651,247,2992,6110,0.03885480572591025,0.8213011254438065,0.889102388139201
spherical_flip,4.497243558116521,670,244,2973,6113,0.0383828850085915,0.816085643698007,0.8830634092756435
spherical_flip,4.820026300151582,685,241,2958,6116,0.037910964291272754,0.8119681581092177,0.8781224265690966
spherical_flip,5.16597627722946,699,240,2944,6117,0.037753657385499836,0.8081251715596812,0.8740049409803075
spherical_flip,5.536756282026568,716,236,2927,6121,0.03712442976240817,0.803458687892387,0.8682404611560026
spherical_flip,5.934148451607188,729,230,2914,6127,0.03618058832777068,0.799890200382103,0.8630249794102031
spherical_flip,6.360062833183419,747,225,2896,6132,0.035394053798906096,0.794949217675556,0.8567115015073931
spherical_flip,6.816546564669379,768,219,2875,6138,0.0344502123642686,0.7891847378512512,0.8493000274475726
spherical_flip,7.305793714155574,794,215,2849,6142,0.03382098474117694,0.7820477628306834,0.8410650562699944
spherical_flip,7.830155825596405,816,210,2827,6147,0.033034450212312355,0.776008783967126,0.8336535822101739
