gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,78.56,78.48,0.08
1.1768119524349991e-07,78.56,78.48,0.08
1.3848863713938718e-07,78.56,78.48,0.08
1.6297508346206436e-07,78.56,78.48,0.08
1.9179102616724887e-07,78.53999999999999,78.46,0.08
2.2570197196339216e-07,78.53999999999999,78.46,0.08
2.656087782946684e-07,78.52,78.46,0.06
3.125715849688235e-07,78.53999999999999,78.48,0.06
3.678379771828634e-07,78.53999999999999,78.48,0.06
4.3287612810830616e-07,78.48,78.42,0.06
5.094138014816375e-07,78.42,78.36,0.06
5.994842503189409e-07,78.3,78.24,0.06
7.054802310718645e-07,78.16,78.12,0.04
8.302175681319736e-07,77.92,77.88000000000001,0.04
9.770099572992247e-07,77.64,77.60000000000001,0.04
1.1497569953977357e-06,77.28,77.24,0.04
1.3530477745798075e-06,76.9,76.86,0.04
1.592282793341094e-06,76.24,76.2,0.04
1.873817422860383e-06,75.58,75.53999999999999,0.04
2.2051307399030456e-06,74.78,74.74,0.04
2.5950242113997373e-06,73.66,73.61999999999999,0.04
3.0538555088334123e-06,72.39999999999999,72.36,0.04
3.5938136638046257e-06,71.02000000000001,71.0,0.02
4.229242874389499e-06,68.94,68.89999999999999,0.04
4.977023564332114e-06,66.62,66.58,0.04
5.857020818056661e-06,64.42,64.36,0.06
6.892612104349695e-06,61.18,61.12,0.06
8.111308307896873e-06,57.54,57.46,0.08
9.545484566618328e-06,53.68000000000001,53.580000000000005,0.1
1.1233240329780266e-05,49.94,49.8,0.13999999999999999
1.3219411484660286e-05,45.94,45.78,0.16
1.5556761439304724e-05,42.18,41.980000000000004,0.2
1.8307382802953696e-05,38.48,38.26,0.22
2.1544346900318823e-05,35.08,34.74,0.33999999999999997
2.5353644939701114e-05,32.34,31.86,0.48
2.9836472402833343e-05,29.32,28.720000000000002,0.6
3.511191734215127e-05,26.86,26.14,0.72
4.1320124001153344e-05,24.12,23.28,0.84
4.8626015800653536e-05,21.88,20.919999999999998,0.96
5.72236765935022e-05,19.580000000000002,18.48,1.0999999999999999
6.734150657750829e-05,17.580000000000002,16.3,1.28
7.92482898353917e-05,15.7,14.299999999999999,1.4000000000000001
9.326033468832199e-05,14.14,12.540000000000001,1.6
0.00010974987654930556,12.659999999999998,10.879999999999999,1.78
0.0001291549665014884,11.32,9.32,2.0
0.0001519911082952933,10.32,8.08,2.2399999999999998
0.0001788649529057435,9.54,6.959999999999999,2.58
0.00021049041445120198,9.04,6.12,2.92
0.0002477076355991709,8.42,5.3,3.1199999999999997
0.0002915053062825176,8.219999999999999,4.72,3.5000000000000004
0.0003430469286314916,8.16,4.2,3.9600000000000004
0.0004037017258596554,8.24,3.88,4.36
0.00047508101621027935,8.28,3.44,4.84
0.0005590810182512223,8.4,3.0,5.4
0.0006579332246575676,8.559999999999999,2.64,5.92
0.000774263682681127,8.76,2.36,6.4
0.0009111627561154887,8.959999999999999,2.06,6.9
0.0010722672220103231,9.32,1.8800000000000001,7.4399999999999995
0.0012618568830660211,9.78,1.78,8.0
0.0014849682622544635,10.2,1.68,8.52
0.001747528400007683,10.5,1.48,9.02
0.0020565123083486517,10.92,1.32,9.6
0.0024201282647943836,11.32,1.08,10.24
0.002848035868435799,11.64,1.02,10.620000000000001
0.003351602650938841,12.139999999999999,0.98,11.16
0.003944206059437656,12.280000000000001,0.86,11.42
0.004641588833612773,12.559999999999999,0.74,11.82
0.005462277217684337,13.0,0.6799999999999999,12.32
0.006428073117284319,13.28,0.66,12.620000000000001
0.007564633275546291,13.58,0.58,13.0
0.008902150854450374,14.06,0.52,13.54
0.010476157527896641,14.48,0.45999999999999996,14.02
0.012328467394420659,14.760000000000002,0.4,14.360000000000001
0.014508287784959401,15.120000000000001,0.38,14.74
0.017073526474706887,15.459999999999999,0.36,15.1
0.02009233002565046,15.920000000000002,0.33999999999999997,15.58
0.023644894126454073,16.2,0.33999999999999997,15.86
0.02782559402207126,16.48,0.33999999999999997,16.14
0.03274549162877725,16.74,0.32,16.42
0.03853528593710527,17.080000000000002,0.3,16.78
0.04534878508128582,17.32,0.27999999999999997,17.04
0.053366992312063016,17.52,0.27999999999999997,17.24
0.06280291441834246,17.9,0.27999999999999997,17.62
0.07390722033525775,18.060000000000002,0.27999999999999997,17.78
0.08697490026177834,18.279999999999998,0.26,18.02
0.10235310218990247,18.4,0.26,18.14
0.12045035402587811,18.5,0.26,18.240000000000002
0.14174741629268048,18.6,0.26,18.34
0.1668100537200059,18.68,0.26,18.42
0.19630406500402683,18.78,0.26,18.52
0.2310129700083158,18.88,0.26,18.62
0.271858824273294,18.92,0.26,18.66
0.31992671377973847,18.98,0.26,18.72
0.3764935806792464,19.0,0.26,18.740000000000002
0.44306214575838776,19.040000000000003,0.26,18.78
0.5214008287999684,19.040000000000003,0.27999999999999997,18.759999999999998
0.6135907273413164,19.08,0.27999999999999997,18.8
0.7220809018385457,19.08,0.27999999999999997,18.8
0.8497534359086438,19.06,0.27999999999999997,18.78
1.0,18.94,0.38,18.56
