gamma,TOTAL_rate,FP_rate,FN_rate
13.371655299567212,2.11,0.6799999999999999,1.43
15.317431320787737,2.12,0.74,1.38
17.546346881574415,2.16,0.79,1.37
20.099603023563812,2.15,0.8500000000000001,1.3
23.02439615673468,2.23,0.96,1.27
26.37479047525306,2.3,1.05,1.25
30.212717322883055,2.4,1.1900000000000002,1.21
34.60911998102535,2.46,1.29,1.17
39.64526504055309,2.59,1.4500000000000002,1.1400000000000001
45.414244597881144,2.79,1.68,1.11
52.02269704305156,2.85,1.79,1.06
59.5927782482458,3.04,2.0500000000000003,0.9900000000000001
68.26441959373436,3.27,2.32,0.95
78.19791457040525,3.46,2.59,0.8699999999999999
89.57688177168134,3.74,2.8899999999999997,0.8500000000000001
102.61165904511924,4.01,3.2,0.8099999999999999
117.54319154387507,4.279999999999999,3.5000000000000004,0.7799999999999999
134.64748554786462,4.58,3.85,0.73
154.24071038257546,5.16,4.4799999999999995,0.6799999999999999
176.68504274344255,5.64,5.0,0.64
202.39536145691102,6.11,5.53,0.58
231.8469164294553,6.69,6.15,0.54
265.5841135434847,7.42,6.909999999999999,0.51
304.2305778871135,8.09,7.59,0.5
348.5006813345129,8.799999999999999,8.34,0.45999999999999996
399.2127475617705,9.67,9.26,0.41000000000000003
457.3041785902387,10.5,10.13,0.37
523.8487824683862,11.78,11.49,0.29
600.0766223907583,12.920000000000002,12.64,0.27999999999999997
687.3967541608868,14.360000000000001,14.11,0.25
787.4232722954335,15.78,15.57,0.21
902.0051462264074,17.28,17.119999999999997,0.16
1033.2603981174482,18.88,18.72,0.16
1183.6152540640253,20.84,20.74,0.1
1355.848992379367,23.080000000000002,22.99,0.09
1553.1453179773773,25.22,25.15,0.06999999999999999
1779.1512124973424,27.750000000000004,27.68,0.06999999999999999
2038.0443480027711,29.99,29.92,0.06999999999999999
2334.6103103826254,32.46,32.41,0.05
2674.331059913443,35.13,35.08,0.05
