kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
spherical_flip,-3.9180806917616855,242,580,3360,5818,0.0906533291652225,0.9328151027181211,1.093836757353987
spherical_flip,-3.526272622585517,254,555,3348,5843,0.08674585808051462,0.9294836202084135,1.083564686282389
spherical_flip,-3.1344645534093485,266,545,3336,5853,0.08518286964663148,0.9261521376987059,1.077456968347925
spherical_flip,-2.7426564842331795,280,525,3322,5873,0.08205689277886519,0.922265408104047,1.0680177679037535
spherical_flip,-2.350848415057011,296,508,3306,5890,0.07939981244126383,0.9178234314244369,1.0588561910020575
spherical_flip,-1.9590403458808427,306,493,3296,5905,0.07705532979043911,0.9150471959996807,1.0519156024401668
spherical_flip,-1.5672322767046738,323,485,3279,5913,0.0758049390433326,0.9103275957775949,1.044975013878276
spherical_flip,-1.1754242075285053,333,472,3269,5926,0.07377305407928451,0.9075513603528386,1.0385896724013366
spherical_flip,-0.7836161383523369,342,457,3260,5941,0.07142857142845979,0.9050527484705579,1.0319267073819214
spherical_flip,-0.39180806917616845,358,453,3244,5945,0.07080337605490652,0.9006107717909478,1.0263742365324087
spherical_flip,0.0,376,433,3226,5965,0.06767739918714023,0.8956135480263865,1.0158245419183347
spherical_flip,0.3918080691761689,383,419,3219,5979,0.06548921537970383,0.893670183229057,1.0099944475263465
spherical_flip,0.7836161383523378,370,421,3232,5977,0.06580181306648046,0.8972792892812402,1.014158800663481
spherical_flip,1.1754242075285057,45,464,3557,5934,0.072522663332178,0.9875069405858203,1.1163242642945133
spherical_flip,1.5672322767046747,229,45,3373,6353,0.0070334479524741585,0.9364242087703042,0.9489172681817076
spherical_flip,1.9590403458808427,527,51,3075,6347,0.007971241012804046,0.8536923931125662,0.8678511937788234
spherical_flip,2.3508484150570115,524,214,3078,6184,0.03344795248509933,0.854525263739993,0.9139367018297782
spherical_flip,2.7426564842331804,539,236,3063,6162,0.03688652703964226,0.8503609106028586,0.9158800666271075
spherical_flip,3.1344645534093485,547,241,3055,6157,0.03766802125658383,0.8481399222630535,0.9150471959996807
spherical_flip,3.5262726225855174,563,239,3039,6159,0.0373554235698072,0.8436979455834434,0.9100499722351193
spherical_flip,3.9180806917616855,583,237,3019,6161,0.03704282588303057,0.8381454747339308,0.9039422543006553
mirror,-3.9180806917616855,306,493,3296,5905,0.07705532979043911,0.9150471959996807,1.0519156024401668
mirror,-3.526272622585517,317,489,3285,5909,0.07643013441688586,0.9119933370324487,1.0477512493030323
mirror,-3.1344645534093485,323,485,3279,5913,0.0758049390433326,0.9103275957775949,1.044975013878276
mirror,-2.7426564842331795,329,478,3273,5920,0.0747108471396144,0.9086618545227411,1.0413659078260928
mirror,-2.350848415057011,333,472,3269,5926,0.07377305407928451,0.9075513603528386,1.0385896724013366
mirror,-1.9590403458808427,341,467,3261,5931,0.07299155986234293,0.9053303720130336,1.0349805663491534
mirror,-1.5672322767046738,342,457,3260,5941,0.07142857142845979,0.9050527484705579,1.0319267073819214
mirror,-1.1754242075285053,350,455,3252,5943,0.07111597374168316,0.9028317601307528,1.0291504719571651
mirror,-0.7836161383523369,358,453,3244,5945,0.07080337605490652,0.9006107717909478,1.0263742365324087
mirror,-0.39180806917616845,368,440,3234,5958,0.06877149109085844,0.8978345363661915,1.0199888950554692
mirror,0.0,376,433,3226,5965,0.06767739918714023,0.8956135480263865,1.0158245419183347
mirror,0.3918080691761689,381,426,3221,5972,0.06658330728342203,0.8942254303140083,1.0124930594086272
mirror,0.7836161383523378,383,419,3219,5979,0.06548921537970383,0.893670183229057,1.0099944475263465
mirror,1.1754242075285057,386,418,3216,5980,0.06533291653631551,0.8928373126016301,1.008883953356444
mirror,1.5672322767046747,370,421,3232,5977,0.06580181306648046,0.8972792892812402,1.014158800663481
mirror,1.9590403458808427,322,432,3280,5966,0.06752110034375192,0.9106052193200705,1.0305385896695431
mirror,2.3508484150570115,45,464,3557,5934,0.072522663332178,0.9875069405858203,1.1163242642945133
mirror,2.7426564842331804,73,142,3529,6256,0.022194435761140677,0.9797334813965027,1.0191560244280424
mirror,3.1344645534093485,229,45,3373,6353,0.0070334479524741585,0.9364242087703042,0.9489172681817076
mirror,3.5262726225855174,395,23,3207,6375,0.0035948733979312367,0.8903387007193494,0.896724042196289
mirror,3.9180806917616855,527,51,3075,6347,0.007971241012804046,0.8536923931125662,0.8678511937788234
exp_inversion,-3.9180806917616855,496,254,3106,6144,0.039699906220631916,0.8622987229293106,0.9328151027181211
exp_inversion,-3.526272622585517,494,260,3108,6138,0.0406376992809618,0.862853970014262,0.9350360910579261
exp_inversion,-3.1344645534093485,493,263,3109,6135,0.04110659581112675,0.8631315935567376,0.9361465852278286
exp_inversion,-2.7426564842331795,492,267,3110,6131,0.041731791184680005,0.8634092170992133,0.9375347029402068
exp_inversion,-2.350848415057011,493,272,3109,6126,0.04251328540162158,0.8631315935567376,0.9386451971101093
exp_inversion,-1.9590403458808427,495,273,3107,6125,0.0426695842450099,0.8625763464717863,0.9383675735676337
exp_inversion,-1.5672322767046738,495,281,3107,6117,0.04391997499211641,0.8625763464717863,0.9405885619074387
exp_inversion,-1.1754242075285053,504,278,3098,6120,0.04345107846195147,0.8600777345895056,0.9372570793977312
exp_inversion,-0.7836161383523369,519,268,3083,6130,0.04188809002806832,0.8559133814523712,0.9303164908358403
exp_inversion,-0.39180806917616845,602,228,3000,6170,0.03563613629253574,0.8328706274268938,0.8961687951113377
exp_inversion,0.0,3600,6383,2,15,0.9976555173476123,0.0005552470849512625,1.7726263187069056
exp_inversion,0.3918080691761689,303,534,3299,5864,0.08346358236936001,0.9158800666271075,1.0641310383090947
exp_inversion,0.7836161383523378,358,456,3244,5942,0.07127227258507148,0.9006107717909478,1.0272071071598357
exp_inversion,1.1754242075285057,384,418,3218,5980,0.06533291653631551,0.8933925596865814,1.0094392004413952
exp_inversion,1.5672322767046747,392,412,3210,5986,0.06439512347598562,0.8911715713467764,1.0055524708467365
exp_inversion,1.9590403458808427,390,410,3212,5988,0.064082525789209,0.8917268184317276,1.0055524708467365
exp_inversion,2.3508484150570115,389,410,3213,5988,0.064082525789209,0.8920044419742033,1.005830094389212
exp_inversion,2.7426564842331804,390,412,3212,5986,0.06439512347598562,0.8917268184317276,1.0061077179316877
exp_inversion,3.1344645534093485,391,414,3211,5984,0.06470772116276226,0.891449194889252,1.0063853414741633
exp_inversion,3.5262726225855174,387,414,3215,5984,0.06470772116276226,0.8925596890591545,1.0074958356440658
exp_inversion,3.9180806917616855,380,416,3222,5982,0.06502031884953889,0.8945030538564839,1.0099944475263465
exp_natural,-3.9180806917616855,294,540,3308,5858,0.0844013754296899,0.9183786785093883,1.068295391446229
exp_natural,-3.526272622585517,318,519,3284,5879,0.0811190997185353,0.911715713489973,1.0558023320348258
exp_natural,-3.1344645534093485,330,493,3272,5905,0.07705532979043911,0.9083842309802654,1.0452526374207516
exp_natural,-2.7426564842331795,339,474,3263,5924,0.07408565176606113,0.9058856190979848,1.037479178231434
exp_natural,-2.350848415057011,358,458,3244,5940,0.07158487027184811,0.9006107717909478,1.027762354244787
exp_natural,-1.9590403458808427,374,438,3228,5960,0.06845889340408182,0.8961687951113377,1.0177679067156642
exp_natural,-1.5672322767046738,393,418,3209,5980,0.06533291653631551,0.8908939478043008,1.0069405885591145
exp_natural,-1.1754242075285053,399,401,3203,5997,0.06267583619871417,0.8892282065494469,1.000555247082175
exp_natural,-0.7836161383523369,399,396,3203,6002,0.06189434198177259,0.8892282065494469,0.9991671293697969
exp_natural,-0.39180806917616845,382,402,3220,5996,0.06283213504210249,0.8939478067715326,1.0055524708467365
exp_natural,0.0,3600,6383,2,15,0.9976555173476123,0.0005552470849512625,1.7726263187069056
