gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,62.86000000000001,62.86000000000001,0.0
1.1768119524349991e-07,62.86000000000001,62.86000000000001,0.0
1.3848863713938718e-07,62.86000000000001,62.86000000000001,0.0
1.6297508346206436e-07,62.86000000000001,62.86000000000001,0.0
1.9179102616724887e-07,62.86000000000001,62.86000000000001,0.0
2.2570197196339216e-07,62.86000000000001,62.86000000000001,0.0
2.656087782946684e-07,62.86000000000001,62.86000000000001,0.0
3.125715849688235e-07,62.86000000000001,62.86000000000001,0.0
3.678379771828634e-07,62.86000000000001,62.86000000000001,0.0
4.3287612810830616e-07,62.86000000000001,62.86000000000001,0.0
5.094138014816375e-07,62.86000000000001,62.86000000000001,0.0
5.994842503189409e-07,62.839999999999996,62.839999999999996,0.0
7.054802310718645e-07,62.83,62.83,0.0
8.302175681319736e-07,62.83,62.83,0.0
9.770099572992247e-07,62.83,62.83,0.0
1.1497569953977357e-06,62.81,62.81,0.0
1.3530477745798075e-06,62.79,62.79,0.0
1.592282793341094e-06,62.78,62.78,0.0
1.873817422860383e-06,62.77,62.77,0.0
2.2051307399030456e-06,62.74999999999999,62.74999999999999,0.0
2.5950242113997373e-06,62.739999999999995,62.739999999999995,0.0
3.0538555088334123e-06,62.69,62.69,0.0
3.5938136638046257e-06,62.62,62.62,0.0
4.229242874389499e-06,62.56,62.56,0.0
4.977023564332114e-06,62.4,62.4,0.0
5.857020818056661e-06,62.22,62.22,0.0
6.892612104349695e-06,62.050000000000004,62.050000000000004,0.0
8.111308307896873e-06,61.760000000000005,61.760000000000005,0.0
9.545484566618328e-06,61.45,61.44,0.01
1.1233240329780266e-05,60.88,60.86,0.02
1.3219411484660286e-05,60.38,60.34,0.04
1.5556761439304724e-05,59.62,59.58,0.04
1.8307382802953696e-05,58.69,58.650000000000006,0.04
2.1544346900318823e-05,57.86,57.8,0.06
2.5353644939701114e-05,56.61000000000001,56.53,0.08
2.9836472402833343e-05,54.669999999999995,54.58,0.09
3.511191734215127e-05,52.290000000000006,52.2,0.09
4.1320124001153344e-05,49.46,49.370000000000005,0.09
4.8626015800653536e-05,45.67,45.56,0.11
5.72236765935022e-05,41.07,40.93,0.13999999999999999
6.734150657750829e-05,35.24,35.089999999999996,0.15
7.92482898353917e-05,29.43,29.270000000000003,0.16
9.326033468832199e-05,23.990000000000002,23.76,0.22999999999999998
0.00010974987654930556,19.11,18.84,0.27
0.0001291549665014884,15.0,14.680000000000001,0.32
0.0001519911082952933,11.83,11.49,0.33999999999999997
0.0001788649529057435,9.62,9.229999999999999,0.38999999999999996
0.00021049041445120198,8.0,7.57,0.43
0.0002477076355991709,6.909999999999999,6.43,0.48
0.0002915053062825176,6.05,5.4399999999999995,0.61
0.0003430469286314916,5.27,4.5600000000000005,0.7100000000000001
0.0004037017258596554,4.46,3.6799999999999997,0.7799999999999999
0.00047508101621027935,3.91,3.05,0.86
0.0005590810182512223,3.44,2.52,0.9199999999999999
0.0006579332246575676,3.25,2.1999999999999997,1.05
0.000774263682681127,3.18,1.97,1.21
0.0009111627561154887,3.1199999999999997,1.76,1.3599999999999999
0.0010722672220103231,3.1199999999999997,1.6199999999999999,1.5
0.0012618568830660211,3.17,1.54,1.63
0.0014849682622544635,3.32,1.43,1.8900000000000001
0.001747528400007683,3.4000000000000004,1.3,2.1
0.0020565123083486517,3.5000000000000004,1.24,2.26
0.0024201282647943836,3.6700000000000004,1.15,2.52
0.002848035868435799,3.7600000000000002,1.09,2.67
0.003351602650938841,3.92,1.01,2.91
0.003944206059437656,4.19,0.98,3.2099999999999995
0.004641588833612773,4.63,0.95,3.6799999999999997
0.005462277217684337,4.99,0.86,4.130000000000001
0.006428073117284319,5.5,0.77,4.73
0.007564633275546291,6.04,0.72,5.319999999999999
0.008902150854450374,6.83,0.67,6.16
0.010476157527896641,7.739999999999999,0.6,7.140000000000001
0.012328467394420659,8.64,0.5599999999999999,8.08
0.014508287784959401,9.76,0.5499999999999999,9.21
0.017073526474706887,10.83,0.5,10.33
0.02009233002565046,12.06,0.48,11.58
0.023644894126454073,13.370000000000001,0.44,12.93
0.02782559402207126,15.040000000000001,0.44,14.6
0.03274549162877725,16.5,0.43,16.07
0.03853528593710527,18.16,0.41000000000000003,17.75
0.04534878508128582,19.7,0.38999999999999996,19.31
0.053366992312063016,21.029999999999998,0.38,20.65
0.06280291441834246,22.41,0.37,22.040000000000003
0.07390722033525775,23.75,0.35000000000000003,23.400000000000002
0.08697490026177834,25.009999999999998,0.33,24.68
0.10235310218990247,26.06,0.33,25.729999999999997
0.12045035402587811,27.1,0.33,26.77
0.14174741629268048,27.900000000000002,0.33,27.57
0.1668100537200059,28.73,0.32,28.410000000000004
0.19630406500402683,29.439999999999998,0.31,29.13
0.2310129700083158,29.93,0.31,29.62
0.271858824273294,30.4,0.3,30.099999999999998
0.31992671377973847,30.85,0.3,30.55
0.3764935806792464,31.119999999999997,0.3,30.819999999999997
0.44306214575838776,31.5,0.3,31.2
0.5214008287999684,31.740000000000002,0.3,31.44
0.6135907273413164,31.990000000000002,0.3,31.69
0.7220809018385457,32.2,0.3,31.900000000000002
0.8497534359086438,32.33,0.3,32.029999999999994
1.0,32.48,0.3,32.18
