gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,63.06,63.05,0.01
1.1768119524349991e-07,63.05,63.05,0.0
1.3848863713938718e-07,63.05,63.05,0.0
1.6297508346206436e-07,63.05,63.05,0.0
1.9179102616724887e-07,63.05,63.05,0.0
2.2570197196339216e-07,63.05,63.05,0.0
2.656087782946684e-07,63.05,63.05,0.0
3.125715849688235e-07,63.05,63.05,0.0
3.678379771828634e-07,63.05,63.05,0.0
4.3287612810830616e-07,63.04,63.04,0.0
5.094138014816375e-07,63.04,63.04,0.0
5.994842503189409e-07,63.04,63.04,0.0
7.054802310718645e-07,63.04,63.04,0.0
8.302175681319736e-07,63.04,63.04,0.0
9.770099572992247e-07,63.04,63.04,0.0
1.1497569953977357e-06,63.04,63.04,0.0
1.3530477745798075e-06,63.019999999999996,63.019999999999996,0.0
1.592282793341094e-06,63.01,63.01,0.0
1.873817422860383e-06,62.980000000000004,62.980000000000004,0.0
2.2051307399030456e-06,62.92,62.92,0.0
2.5950242113997373e-06,62.88,62.88,0.0
3.0538555088334123e-06,62.83,62.83,0.0
3.5938136638046257e-06,62.8,62.8,0.0
4.229242874389499e-06,62.739999999999995,62.739999999999995,0.0
4.977023564332114e-06,62.57,62.57,0.0
5.857020818056661e-06,62.43,62.419999999999995,0.01
6.892612104349695e-06,62.29,62.28,0.01
8.111308307896873e-06,62.1,62.09,0.01
9.545484566618328e-06,61.82,61.809999999999995,0.01
1.1233240329780266e-05,61.53999999999999,61.519999999999996,0.02
1.3219411484660286e-05,61.160000000000004,61.14000000000001,0.02
1.5556761439304724e-05,60.78,60.760000000000005,0.02
1.8307382802953696e-05,60.370000000000005,60.35,0.02
2.1544346900318823e-05,59.68,59.650000000000006,0.03
2.5353644939701114e-05,58.84,58.8,0.04
2.9836472402833343e-05,57.91,57.86,0.05
3.511191734215127e-05,56.48,56.43,0.05
4.1320124001153344e-05,54.510000000000005,54.459999999999994,0.05
4.8626015800653536e-05,52.28,52.21,0.06999999999999999
5.72236765935022e-05,48.92,48.82,0.1
6.734150657750829e-05,45.25,45.14,0.11
7.92482898353917e-05,40.510000000000005,40.400000000000006,0.11
9.326033468832199e-05,34.8,34.660000000000004,0.13999999999999999
0.00010974987654930556,28.89,28.720000000000002,0.16999999999999998
0.0001291549665014884,23.51,23.32,0.19
0.0001519911082952933,18.69,18.43,0.26
0.0001788649529057435,14.44,14.14,0.3
0.00021049041445120198,11.29,10.97,0.32
0.0002477076355991709,9.2,8.81,0.38999999999999996
0.0002915053062825176,7.6,7.17,0.43
0.0003430469286314916,6.4399999999999995,5.96,0.48
0.0004037017258596554,5.65,5.08,0.5700000000000001
0.00047508101621027935,4.93,4.31,0.62
0.0005590810182512223,4.47,3.73,0.74
0.0006579332246575676,3.92,3.11,0.8099999999999999
0.000774263682681127,3.58,2.7199999999999998,0.86
0.0009111627561154887,3.36,2.35,1.01
0.0010722672220103231,3.2800000000000002,2.12,1.16
0.0012618568830660211,3.16,1.87,1.29
0.0014849682622544635,3.2,1.71,1.49
0.001747528400007683,3.16,1.54,1.6199999999999999
0.0020565123083486517,3.2099999999999995,1.44,1.77
0.0024201282647943836,3.39,1.39,2.0
0.002848035868435799,3.4299999999999997,1.29,2.1399999999999997
0.003351602650938841,3.61,1.2,2.41
0.003944206059437656,3.75,1.15,2.6
0.004641588833612773,3.9600000000000004,1.0699999999999998,2.8899999999999997
0.005462277217684337,4.07,0.95,3.1199999999999997
0.006428073117284319,4.390000000000001,0.8699999999999999,3.52
0.007564633275546291,4.72,0.8,3.92
0.008902150854450374,5.2,0.77,4.43
0.010476157527896641,5.79,0.69,5.1
0.012328467394420659,6.54,0.65,5.89
0.014508287784959401,7.3,0.5700000000000001,6.7299999999999995
0.017073526474706887,8.219999999999999,0.53,7.6899999999999995
0.02009233002565046,9.31,0.53,8.780000000000001
0.023644894126454073,10.56,0.47000000000000003,10.09
0.02782559402207126,11.83,0.42,11.41
0.03274549162877725,13.170000000000002,0.41000000000000003,12.76
0.03853528593710527,14.64,0.41000000000000003,14.23
0.04534878508128582,16.03,0.38999999999999996,15.64
0.053366992312063016,17.599999999999998,0.37,17.23
0.06280291441834246,19.24,0.35000000000000003,18.89
0.07390722033525775,20.75,0.35000000000000003,20.4
0.08697490026177834,22.29,0.33999999999999997,21.95
0.10235310218990247,23.599999999999998,0.33,23.27
0.12045035402587811,24.79,0.32,24.47
0.14174741629268048,25.779999999999998,0.32,25.46
0.1668100537200059,26.77,0.31,26.46
0.19630406500402683,27.73,0.29,27.439999999999998
0.2310129700083158,28.64,0.29,28.349999999999998
0.271858824273294,29.349999999999998,0.29,29.060000000000002
0.31992671377973847,29.959999999999997,0.29,29.67
0.3764935806792464,30.44,0.29,30.15
0.44306214575838776,30.86,0.27999999999999997,30.580000000000002
0.5214008287999684,31.28,0.27999999999999997,31.0
0.6135907273413164,31.64,0.27999999999999997,31.36
0.7220809018385457,31.81,0.27999999999999997,31.53
0.8497534359086438,31.95,0.27999999999999997,31.669999999999998
1.0,31.979999999999997,0.3,31.680000000000003
