gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,95.26,95.26,0.0
1.1768119524349991e-07,95.26,95.26,0.0
1.3848863713938718e-07,95.26,95.26,0.0
1.6297508346206436e-07,95.26,95.26,0.0
1.9179102616724887e-07,95.26,95.26,0.0
2.2570197196339216e-07,95.26,95.26,0.0
2.656087782946684e-07,95.26,95.26,0.0
3.125715849688235e-07,95.26,95.26,0.0
3.678379771828634e-07,95.26,95.26,0.0
4.3287612810830616e-07,95.26,95.26,0.0
5.094138014816375e-07,95.26,95.26,0.0
5.994842503189409e-07,95.26,95.26,0.0
7.054802310718645e-07,95.26,95.26,0.0
8.302175681319736e-07,95.25,95.25,0.0
9.770099572992247e-07,95.25,95.25,0.0
1.1497569953977357e-06,95.25,95.25,0.0
1.3530477745798075e-06,95.23,95.23,0.0
1.592282793341094e-06,95.23,95.23,0.0
1.873817422860383e-06,95.22,95.22,0.0
2.2051307399030456e-06,95.19,95.19,0.0
2.5950242113997373e-06,95.17,95.17,0.0
3.0538555088334123e-06,95.15,95.15,0.0
3.5938136638046257e-06,95.08,95.08,0.0
4.229242874389499e-06,94.96,94.96,0.0
4.977023564332114e-06,94.77,94.77,0.0
5.857020818056661e-06,94.61,94.61,0.0
6.892612104349695e-06,94.39999999999999,94.39999999999999,0.0
8.111308307896873e-06,94.16,94.16,0.0
9.545484566618328e-06,93.84,93.84,0.0
1.1233240329780266e-05,93.43,93.43,0.0
1.3219411484660286e-05,92.96,92.96,0.0
1.5556761439304724e-05,92.29,92.29,0.0
1.8307382802953696e-05,91.51,91.51,0.0
2.1544346900318823e-05,90.47,90.47,0.0
2.5353644939701114e-05,89.33,89.33,0.0
2.9836472402833343e-05,87.96000000000001,87.94999999999999,0.01
3.511191734215127e-05,86.26,86.25,0.01
4.1320124001153344e-05,84.36,84.35000000000001,0.01
4.8626015800653536e-05,82.55,82.54,0.01
5.72236765935022e-05,80.08,80.07,0.01
6.734150657750829e-05,77.11,77.10000000000001,0.01
7.92482898353917e-05,73.76,73.74000000000001,0.02
9.326033468832199e-05,70.02000000000001,69.99,0.03
0.00010974987654930556,66.24,66.21000000000001,0.03
0.0001291549665014884,62.13999999999999,62.1,0.04
0.0001519911082952933,57.730000000000004,57.67,0.06
0.0001788649529057435,52.87,52.790000000000006,0.08
0.00021049041445120198,48.18,48.07,0.11
0.0002477076355991709,43.47,43.33,0.13999999999999999
0.0002915053062825176,39.36,39.2,0.16
0.0003430469286314916,35.33,35.120000000000005,0.21
0.0004037017258596554,31.4,31.1,0.3
0.00047508101621027935,28.01,27.639999999999997,0.37
0.0005590810182512223,24.68,24.26,0.42
0.0006579332246575676,21.990000000000002,21.52,0.47000000000000003
0.000774263682681127,19.57,19.06,0.51
0.0009111627561154887,17.16,16.54,0.62
0.0010722672220103231,15.24,14.530000000000001,0.7100000000000001
0.0012618568830660211,13.639999999999999,12.72,0.9199999999999999
0.0014849682622544635,12.120000000000001,11.07,1.05
0.001747528400007683,10.86,9.629999999999999,1.23
0.0020565123083486517,9.78,8.36,1.4200000000000002
0.0024201282647943836,8.73,7.180000000000001,1.55
0.002848035868435799,7.82,6.12,1.7000000000000002
0.003351602650938841,7.07,5.220000000000001,1.8499999999999999
0.003944206059437656,6.59,4.65,1.94
0.004641588833612773,6.18,4.130000000000001,2.0500000000000003
0.005462277217684337,5.88,3.6799999999999997,2.1999999999999997
0.006428073117284319,5.59,3.2300000000000004,2.36
0.007564633275546291,5.42,2.86,2.56
0.008902150854450374,5.34,2.67,2.67
0.010476157527896641,5.18,2.42,2.76
0.012328467394420659,5.09,2.21,2.88
0.014508287784959401,5.029999999999999,2.01,3.02
0.017073526474706887,4.93,1.83,3.1
0.02009233002565046,4.95,1.72,3.2300000000000004
0.023644894126454073,4.88,1.54,3.34
0.02782559402207126,4.87,1.39,3.4799999999999995
0.03274549162877725,4.84,1.32,3.52
0.03853528593710527,4.82,1.21,3.61
0.04534878508128582,4.74,1.06,3.6799999999999997
0.053366992312063016,4.75,1.02,3.73
0.06280291441834246,4.7,0.91,3.7900000000000005
0.07390722033525775,4.760000000000001,0.88,3.88
0.08697490026177834,4.8,0.8099999999999999,3.9899999999999998
0.10235310218990247,4.83,0.77,4.06
0.12045035402587811,4.84,0.75,4.09
0.14174741629268048,4.79,0.69,4.1000000000000005
0.1668100537200059,4.78,0.66,4.12
0.19630406500402683,4.760000000000001,0.61,4.15
0.2310129700083158,4.74,0.5700000000000001,4.17
0.271858824273294,4.74,0.53,4.21
0.31992671377973847,4.73,0.51,4.22
0.3764935806792464,4.6899999999999995,0.45999999999999996,4.2299999999999995
0.44306214575838776,4.71,0.44,4.2700000000000005
0.5214008287999684,4.72,0.44,4.279999999999999
0.6135907273413164,4.74,0.44,4.3
0.7220809018385457,4.73,0.43,4.3
0.8497534359086438,4.74,0.43,4.31
1.0,4.72,0.4,4.32
