gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,86.96000000000001,86.96000000000001,0.0
1.1768119524349991e-07,86.96000000000001,86.96000000000001,0.0
1.3848863713938718e-07,86.96000000000001,86.96000000000001,0.0
1.6297508346206436e-07,86.96000000000001,86.96000000000001,0.0
1.9179102616724887e-07,86.96000000000001,86.96000000000001,0.0
2.2570197196339216e-07,86.96000000000001,86.96000000000001,0.0
2.656087782946684e-07,86.96000000000001,86.96000000000001,0.0
3.125715849688235e-07,86.96000000000001,86.96000000000001,0.0
3.678379771828634e-07,86.96000000000001,86.96000000000001,0.0
4.3287612810830616e-07,86.96000000000001,86.96000000000001,0.0
5.094138014816375e-07,86.96000000000001,86.96000000000001,0.0
5.994842503189409e-07,86.96000000000001,86.96000000000001,0.0
7.054802310718645e-07,86.94,86.94,0.0
8.302175681319736e-07,86.94,86.94,0.0
9.770099572992247e-07,86.94,86.94,0.0
1.1497569953977357e-06,86.94,86.94,0.0
1.3530477745798075e-06,86.92999999999999,86.92999999999999,0.0
1.592282793341094e-06,86.91,86.91,0.0
1.873817422860383e-06,86.88,86.88,0.0
2.2051307399030456e-06,86.85000000000001,86.85000000000001,0.0
2.5950242113997373e-06,86.78,86.78,0.0
3.0538555088334123e-06,86.65,86.65,0.0
3.5938136638046257e-06,86.52,86.52,0.0
4.229242874389499e-06,86.35000000000001,86.35000000000001,0.0
4.977023564332114e-06,86.11999999999999,86.11999999999999,0.0
5.857020818056661e-06,85.88,85.88,0.0
6.892612104349695e-06,85.63,85.63,0.0
8.111308307896873e-06,85.3,85.3,0.0
9.545484566618328e-06,84.71,84.71,0.0
1.1233240329780266e-05,84.16,84.16,0.0
1.3219411484660286e-05,83.3,83.3,0.0
1.5556761439304724e-05,82.43,82.43,0.0
1.8307382802953696e-05,81.39999999999999,81.39999999999999,0.0
2.1544346900318823e-05,80.31,80.31,0.0
2.5353644939701114e-05,78.69,78.67,0.02
2.9836472402833343e-05,76.8,76.78,0.02
3.511191734215127e-05,74.88,74.83,0.05
4.1320124001153344e-05,72.7,72.65,0.05
4.8626015800653536e-05,70.15,70.1,0.05
5.72236765935022e-05,67.10000000000001,67.03,0.06999999999999999
6.734150657750829e-05,63.65,63.55,0.1
7.92482898353917e-05,59.77,59.650000000000006,0.12
9.326033468832199e-05,56.18,56.05,0.13
0.00010974987654930556,52.16,51.99,0.16999999999999998
0.0001291549665014884,48.49,48.29,0.2
0.0001519911082952933,44.83,44.58,0.25
0.0001788649529057435,41.089999999999996,40.77,0.32
0.00021049041445120198,37.57,37.15,0.42
0.0002477076355991709,34.31,33.81,0.5
0.0002915053062825176,31.78,31.130000000000003,0.65
0.0003430469286314916,28.810000000000002,28.07,0.74
0.0004037017258596554,26.31,25.490000000000002,0.8200000000000001
0.00047508101621027935,23.9,23.01,0.89
0.0005590810182512223,22.07,21.04,1.03
0.0006579332246575676,19.99,18.82,1.17
0.000774263682681127,18.34,17.02,1.32
0.0009111627561154887,16.689999999999998,15.25,1.44
0.0010722672220103231,15.02,13.34,1.68
0.0012618568830660211,13.56,11.72,1.8399999999999999
0.0014849682622544635,12.27,10.22,2.0500000000000003
0.001747528400007683,11.14,8.780000000000001,2.36
0.0020565123083486517,9.969999999999999,7.42,2.55
0.0024201282647943836,9.120000000000001,6.36,2.76
0.002848035868435799,8.649999999999999,5.66,2.9899999999999998
0.003351602650938841,8.08,4.8500000000000005,3.2300000000000004
0.003944206059437656,7.5200000000000005,4.16,3.36
0.004641588833612773,7.08,3.53,3.55
0.005462277217684337,6.77,3.0,3.7699999999999996
0.006428073117284319,6.54,2.5700000000000003,3.9699999999999998
0.007564633275546291,6.34,2.16,4.18
0.008902150854450374,6.21,1.9,4.31
0.010476157527896641,6.15,1.6,4.55
0.012328467394420659,6.0600000000000005,1.3,4.760000000000001
0.014508287784959401,6.05,1.13,4.92
0.017073526474706887,6.16,1.01,5.1499999999999995
0.02009233002565046,6.2700000000000005,0.89,5.38
0.023644894126454073,6.29,0.7799999999999999,5.510000000000001
0.02782559402207126,6.45,0.72,5.7299999999999995
0.03274549162877725,6.65,0.67,5.9799999999999995
0.03853528593710527,6.92,0.64,6.279999999999999
0.04534878508128582,7.090000000000001,0.59,6.5
0.053366992312063016,7.19,0.51,6.68
0.06280291441834246,7.42,0.48,6.94
0.07390722033525775,7.55,0.43,7.12
0.08697490026177834,7.8100000000000005,0.37,7.4399999999999995
0.10235310218990247,8.08,0.35000000000000003,7.7299999999999995
0.12045035402587811,8.3,0.32,7.9799999999999995
0.14174741629268048,8.459999999999999,0.3,8.16
0.1668100537200059,8.62,0.27999999999999997,8.34
0.19630406500402683,8.94,0.25,8.690000000000001
0.2310129700083158,9.17,0.22999999999999998,8.94
0.271858824273294,9.31,0.22,9.09
0.31992671377973847,9.54,0.22,9.32
0.3764935806792464,9.73,0.19,9.54
0.44306214575838776,9.93,0.19,9.74
0.5214008287999684,10.09,0.19,9.9
0.6135907273413164,10.209999999999999,0.19,10.02
0.7220809018385457,10.290000000000001,0.19,10.100000000000001
0.8497534359086438,10.43,0.19,10.24
1.0,10.6,0.2,10.4
