gamma,TOTAL_rate,FP_rate,FN_rate
1473.3039236949949,3.92,0.76,3.16
1687.6917001125196,3.665,0.8250000000000001,2.8400000000000003
1933.2761074071154,3.46,0.8699999999999999,2.59
2214.596722388348,3.32,0.9650000000000001,2.355
2536.8536982495416,3.18,0.9950000000000001,2.185
2906.003888320498,3.125,1.075,2.0500000000000003
3328.8709572652583,2.98,1.11,1.87
3813.2715151074703,2.94,1.22,1.72
4368.159605644735,2.93,1.2850000000000001,1.645
5003.792220090216,2.915,1.345,1.5699999999999998
5731.918895426847,2.92,1.415,1.505
6565.998902160443,2.9000000000000004,1.47,1.43
7521.450036142161,2.92,1.575,1.345
8615.933613325555,2.96,1.63,1.3299999999999998
9869.680935527276,3.02,1.7000000000000002,1.32
11305.867261843048,3.0700000000000003,1.7999999999999998,1.27
12951.040198503213,3.115,1.915,1.2
14835.610425865114,3.2199999999999998,2.0650000000000004,1.155
16994.413833529383,3.39,2.2800000000000002,1.11
19467.355454530505,3.505,2.465,1.04
22300.147101592152,3.73,2.74,0.9900000000000001
25545.152340500234,4.0649999999999995,3.1399999999999997,0.9249999999999999
29262.354419750634,4.49,3.6350000000000002,0.855
33520.46504845121,5.06,4.24,0.8200000000000001
38398.194518006734,5.635,4.865,0.77
43985.706645522936,6.329999999999999,5.615,0.715
50386.28543325681,7.155,6.49,0.6649999999999999
57718.24425196624,8.35,7.739999999999999,0.61
66117.11283901836,9.905,9.345,0.5599999999999999
75738.1425374625,11.86,11.315,0.545
86759.17608489077,14.245,13.764999999999999,0.48
99383.93499954,17.485,17.055,0.43
113845.78533028431,20.96,20.555,0.40499999999999997
130412.05137962356,25.085,24.705,0.38
149388.95713794508,29.244999999999997,28.904999999999998,0.33999999999999997
171127.28677044492,33.44,33.135,0.305
196028.86878963135,37.31,37.04,0.27
224554.00377199886,40.8,40.565,0.23500000000000001
257229.97291867304,43.88,43.665,0.215
294660.78473899874,46.239999999999995,46.04,0.2
