gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,82.33,82.33,0.0
1.1768119524349991e-07,82.33,82.33,0.0
1.3848863713938718e-07,82.33,82.33,0.0
1.6297508346206436e-07,82.33,82.33,0.0
1.9179102616724887e-07,82.33,82.33,0.0
2.2570197196339216e-07,82.32000000000001,82.32000000000001,0.0
2.656087782946684e-07,82.31,82.31,0.0
3.125715849688235e-07,82.3,82.3,0.0
3.678379771828634e-07,82.27,82.27,0.0
4.3287612810830616e-07,82.23,82.23,0.0
5.094138014816375e-07,82.21000000000001,82.21000000000001,0.0
5.994842503189409e-07,82.17,82.17,0.0
7.054802310718645e-07,82.1,82.1,0.0
8.302175681319736e-07,82.05,82.05,0.0
9.770099572992247e-07,81.96,81.96,0.0
1.1497569953977357e-06,81.83,81.83,0.0
1.3530477745798075e-06,81.64,81.64,0.0
1.592282793341094e-06,81.44,81.44,0.0
1.873817422860383e-06,81.16,81.16,0.0
2.2051307399030456e-06,80.78999999999999,80.78999999999999,0.0
2.5950242113997373e-06,80.24,80.24,0.0
3.0538555088334123e-06,79.58,79.58,0.0
3.5938136638046257e-06,78.8,78.8,0.0
4.229242874389499e-06,77.74,77.74,0.0
4.977023564332114e-06,76.52,76.52,0.0
5.857020818056661e-06,75.14,75.14,0.0
6.892612104349695e-06,73.38,73.38,0.0
8.111308307896873e-06,71.31,71.31,0.0
9.545484566618328e-06,68.89,68.88,0.01
1.1233240329780266e-05,66.25,66.23,0.02
1.3219411484660286e-05,63.09,63.07000000000001,0.02
1.5556761439304724e-05,59.550000000000004,59.48,0.06999999999999999
1.8307382802953696e-05,56.25,56.14,0.11
2.1544346900318823e-05,52.52,52.38,0.13999999999999999
2.5353644939701114e-05,48.51,48.33,0.18
2.9836472402833343e-05,44.690000000000005,44.42,0.27
3.511191734215127e-05,40.75,40.44,0.31
4.1320124001153344e-05,37.09,36.75,0.33999999999999997
4.8626015800653536e-05,33.46,33.06,0.4
5.72236765935022e-05,30.3,29.79,0.51
6.734150657750829e-05,27.21,26.640000000000004,0.5700000000000001
7.92482898353917e-05,24.47,23.82,0.65
9.326033468832199e-05,22.08,21.279999999999998,0.8
0.00010974987654930556,19.57,18.7,0.8699999999999999
0.0001291549665014884,17.16,16.14,1.02
0.0001519911082952933,15.14,13.930000000000001,1.21
0.0001788649529057435,13.29,11.91,1.38
0.00021049041445120198,11.83,10.25,1.58
0.0002477076355991709,10.38,8.6,1.78
0.0002915053062825176,9.24,7.249999999999999,1.9900000000000002
0.0003430469286314916,8.48,6.25,2.23
0.0004037017258596554,7.960000000000001,5.42,2.54
0.00047508101621027935,7.51,4.62,2.8899999999999997
0.0005590810182512223,7.06,3.92,3.1399999999999997
0.0006579332246575676,6.819999999999999,3.4099999999999997,3.4099999999999997
0.000774263682681127,6.7299999999999995,3.05,3.6799999999999997
0.0009111627561154887,6.61,2.64,3.9699999999999998
0.0010722672220103231,6.52,2.25,4.2700000000000005
0.0012618568830660211,6.67,1.9800000000000002,4.6899999999999995
0.0014849682622544635,6.76,1.7999999999999998,4.96
0.001747528400007683,6.959999999999999,1.6,5.36
0.0020565123083486517,7.3,1.47,5.83
0.0024201282647943836,7.6,1.37,6.23
0.002848035868435799,7.7299999999999995,1.1900000000000002,6.54
0.003351602650938841,8.04,1.09,6.950000000000001
0.003944206059437656,8.32,0.95,7.37
0.004641588833612773,8.63,0.8099999999999999,7.82
0.005462277217684337,8.97,0.73,8.24
0.006428073117284319,9.2,0.6799999999999999,8.52
0.007564633275546291,9.49,0.58,8.91
0.008902150854450374,9.82,0.5599999999999999,9.26
0.010476157527896641,10.27,0.54,9.73
0.012328467394420659,10.57,0.48,10.09
0.014508287784959401,10.94,0.44999999999999996,10.489999999999998
0.017073526474706887,11.21,0.42,10.79
0.02009233002565046,11.469999999999999,0.38,11.09
0.023644894126454073,11.76,0.36,11.4
0.02782559402207126,12.04,0.33,11.709999999999999
0.03274549162877725,12.33,0.3,12.030000000000001
0.03853528593710527,12.6,0.27,12.33
0.04534878508128582,12.839999999999998,0.25,12.590000000000002
0.053366992312063016,13.22,0.24,12.98
0.06280291441834246,13.51,0.22999999999999998,13.28
0.07390722033525775,13.74,0.22999999999999998,13.51
0.08697490026177834,13.98,0.21,13.77
0.10235310218990247,14.249999999999998,0.2,14.05
0.12045035402587811,14.49,0.2,14.29
0.14174741629268048,14.67,0.2,14.469999999999999
0.1668100537200059,14.829999999999998,0.2,14.63
0.19630406500402683,15.0,0.2,14.799999999999999
0.2310129700083158,15.160000000000002,0.2,14.96
0.271858824273294,15.329999999999998,0.2,15.129999999999999
0.31992671377973847,15.459999999999999,0.2,15.260000000000002
0.3764935806792464,15.620000000000001,0.19,15.43
0.44306214575838776,15.68,0.19,15.49
0.5214008287999684,15.770000000000001,0.19,15.58
0.6135907273413164,15.809999999999999,0.19,15.620000000000001
0.7220809018385457,15.83,0.19,15.64
0.8497534359086438,15.9,0.19,15.709999999999999
1.0,15.939999999999998,0.18,15.76
