gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,80.11,80.08999999999999,0.02
1.1768119524349991e-07,80.11,80.08999999999999,0.02
1.3848863713938718e-07,80.08999999999999,80.08,0.01
1.6297508346206436e-07,80.08999999999999,80.08,0.01
1.9179102616724887e-07,80.10000000000001,80.08999999999999,0.01
2.2570197196339216e-07,80.07,80.06,0.01
2.656087782946684e-07,80.05,80.04,0.01
3.125715849688235e-07,80.01,80.0,0.01
3.678379771828634e-07,79.97,79.96,0.01
4.3287612810830616e-07,79.86,79.85,0.01
5.094138014816375e-07,79.80000000000001,79.79,0.01
5.994842503189409e-07,79.64,79.63,0.01
7.054802310718645e-07,79.43,79.42,0.01
8.302175681319736e-07,79.22,79.21000000000001,0.01
9.770099572992247e-07,78.84,78.83,0.01
1.1497569953977357e-06,78.41,78.4,0.01
1.3530477745798075e-06,77.91,77.9,0.01
1.592282793341094e-06,77.2,77.19,0.01
1.873817422860383e-06,76.31,76.3,0.01
2.2051307399030456e-06,75.3,75.27000000000001,0.03
2.5950242113997373e-06,73.81,73.79,0.02
3.0538555088334123e-06,72.25,72.23,0.02
3.5938136638046257e-06,70.63000000000001,70.61,0.02
4.229242874389499e-06,68.55,68.53,0.02
4.977023564332114e-06,65.75999999999999,65.74,0.02
5.857020818056661e-06,62.980000000000004,62.96000000000001,0.02
6.892612104349695e-06,59.85,59.81999999999999,0.03
8.111308307896873e-06,56.71000000000001,56.66,0.05
9.545484566618328e-06,52.86,52.800000000000004,0.06
1.1233240329780266e-05,49.02,48.94,0.08
1.3219411484660286e-05,45.300000000000004,45.16,0.13999999999999999
1.5556761439304724e-05,41.120000000000005,40.93,0.19
1.8307382802953696e-05,37.419999999999995,37.18,0.24
2.1544346900318823e-05,34.04,33.78,0.26
2.5353644939701114e-05,30.65,30.349999999999998,0.3
2.9836472402833343e-05,27.839999999999996,27.49,0.35000000000000003
3.511191734215127e-05,24.67,24.27,0.4
4.1320124001153344e-05,21.88,21.42,0.45999999999999996
4.8626015800653536e-05,19.43,18.83,0.6
5.72236765935022e-05,17.24,16.48,0.76
6.734150657750829e-05,15.24,14.39,0.8500000000000001
7.92482898353917e-05,13.41,12.4,1.01
9.326033468832199e-05,12.0,10.82,1.18
0.00010974987654930556,10.66,9.33,1.3299999999999998
0.0001291549665014884,9.32,7.779999999999999,1.54
0.0001519911082952933,8.41,6.65,1.76
0.0001788649529057435,7.6899999999999995,5.74,1.95
0.00021049041445120198,7.26,5.050000000000001,2.21
0.0002477076355991709,6.84,4.3,2.54
0.0002915053062825176,6.35,3.5900000000000003,2.76
0.0003430469286314916,6.12,3.09,3.0300000000000002
0.0004037017258596554,5.96,2.65,3.3099999999999996
0.00047508101621027935,5.99,2.36,3.63
0.0005590810182512223,6.18,2.18,4.0
0.0006579332246575676,6.22,1.92,4.3
0.000774263682681127,6.5600000000000005,1.73,4.83
0.0009111627561154887,6.959999999999999,1.54,5.42
0.0010722672220103231,7.199999999999999,1.34,5.86
0.0012618568830660211,7.51,1.17,6.34
0.0014849682622544635,7.9,1.04,6.859999999999999
0.001747528400007683,8.32,0.9400000000000001,7.380000000000001
0.0020565123083486517,8.84,0.8699999999999999,7.969999999999999
0.0024201282647943836,9.29,0.8,8.49
0.002848035868435799,9.83,0.72,9.11
0.003351602650938841,10.22,0.64,9.58
0.003944206059437656,10.79,0.58,10.209999999999999
0.004641588833612773,11.27,0.5499999999999999,10.72
0.005462277217684337,11.559999999999999,0.52,11.04
0.006428073117284319,11.88,0.47000000000000003,11.41
0.007564633275546291,12.36,0.47000000000000003,11.89
0.008902150854450374,12.709999999999999,0.43,12.280000000000001
0.010476157527896641,13.13,0.38,12.75
0.012328467394420659,13.52,0.37,13.15
0.014508287784959401,13.99,0.33999999999999997,13.65
0.017073526474706887,14.37,0.33999999999999997,14.030000000000001
0.02009233002565046,14.6,0.29,14.31
0.023644894126454073,14.92,0.29,14.63
0.02782559402207126,15.21,0.27,14.940000000000001
0.03274549162877725,15.479999999999999,0.27,15.21
0.03853528593710527,15.72,0.25,15.47
0.04534878508128582,15.9,0.22999999999999998,15.67
0.053366992312063016,16.2,0.2,16.0
0.06280291441834246,16.42,0.19,16.23
0.07390722033525775,16.71,0.19,16.520000000000003
0.08697490026177834,16.91,0.18,16.73
0.10235310218990247,17.16,0.18,16.98
0.12045035402587811,17.349999999999998,0.16999999999999998,17.18
0.14174741629268048,17.51,0.16999999999999998,17.34
0.1668100537200059,17.630000000000003,0.16999999999999998,17.46
0.19630406500402683,17.7,0.16999999999999998,17.53
0.2310129700083158,17.76,0.16999999999999998,17.59
0.271858824273294,17.86,0.16999999999999998,17.69
0.31992671377973847,17.95,0.16999999999999998,17.78
0.3764935806792464,18.0,0.16999999999999998,17.83
0.44306214575838776,18.01,0.16999999999999998,17.84
0.5214008287999684,18.05,0.16999999999999998,17.88
0.6135907273413164,18.099999999999998,0.16999999999999998,17.93
0.7220809018385457,18.13,0.16999999999999998,17.96
0.8497534359086438,18.14,0.16999999999999998,17.97
1.0,18.18,0.16999999999999998,18.01
