gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,95.75,95.75,0.0
1.1768119524349991e-07,95.75,95.75,0.0
1.3848863713938718e-07,95.75,95.75,0.0
1.6297508346206436e-07,95.75,95.75,0.0
1.9179102616724887e-07,95.75,95.75,0.0
2.2570197196339216e-07,95.75,95.75,0.0
2.656087782946684e-07,95.75,95.75,0.0
3.125715849688235e-07,95.75,95.75,0.0
3.678379771828634e-07,95.75,95.75,0.0
4.3287612810830616e-07,95.75,95.75,0.0
5.094138014816375e-07,95.75,95.75,0.0
5.994842503189409e-07,95.75,95.75,0.0
7.054802310718645e-07,95.75,95.75,0.0
8.302175681319736e-07,95.74000000000001,95.74000000000001,0.0
9.770099572992247e-07,95.74000000000001,95.74000000000001,0.0
1.1497569953977357e-06,95.72,95.72,0.0
1.3530477745798075e-06,95.72,95.72,0.0
1.592282793341094e-06,95.71,95.71,0.0
1.873817422860383e-06,95.7,95.7,0.0
2.2051307399030456e-06,95.7,95.7,0.0
2.5950242113997373e-06,95.67,95.67,0.0
3.0538555088334123e-06,95.66,95.66,0.0
3.5938136638046257e-06,95.64,95.64,0.0
4.229242874389499e-06,95.61,95.61,0.0
4.977023564332114e-06,95.54,95.54,0.0
5.857020818056661e-06,95.48,95.48,0.0
6.892612104349695e-06,95.43,95.43,0.0
8.111308307896873e-06,95.3,95.3,0.0
9.545484566618328e-06,95.17999999999999,95.17999999999999,0.0
1.1233240329780266e-05,94.88,94.88,0.0
1.3219411484660286e-05,94.65,94.65,0.0
1.5556761439304724e-05,94.33,94.33,0.0
1.8307382802953696e-05,93.77,93.77,0.0
2.1544346900318823e-05,93.23,93.23,0.0
2.5353644939701114e-05,92.61,92.61,0.0
2.9836472402833343e-05,91.84,91.84,0.0
3.511191734215127e-05,90.93,90.93,0.0
4.1320124001153344e-05,89.85,89.85,0.0
4.8626015800653536e-05,88.55,88.55,0.0
5.72236765935022e-05,86.7,86.7,0.0
6.734150657750829e-05,84.69,84.69,0.0
7.92482898353917e-05,82.28999999999999,82.28999999999999,0.0
9.326033468832199e-05,79.62,79.62,0.0
0.00010974987654930556,76.44999999999999,76.44999999999999,0.0
0.0001291549665014884,73.72,73.71,0.01
0.0001519911082952933,70.6,70.59,0.01
0.0001788649529057435,66.74,66.73,0.01
0.00021049041445120198,63.3,63.28,0.02
0.0002477076355991709,59.519999999999996,59.48,0.04
0.0002915053062825176,55.50000000000001,55.43,0.06999999999999999
0.0003430469286314916,51.129999999999995,51.03,0.1
0.0004037017258596554,46.96,46.839999999999996,0.12
0.00047508101621027935,42.91,42.76,0.15
0.0005590810182512223,39.24,39.07,0.16999999999999998
0.0006579332246575676,35.510000000000005,35.33,0.18
0.000774263682681127,32.32,32.08,0.24
0.0009111627561154887,29.520000000000003,29.23,0.29
0.0010722672220103231,26.36,26.029999999999998,0.33
0.0012618568830660211,23.71,23.3,0.41000000000000003
0.0014849682622544635,21.47,21.029999999999998,0.44
0.001747528400007683,19.400000000000002,18.84,0.5599999999999999
0.0020565123083486517,17.349999999999998,16.689999999999998,0.66
0.0024201282647943836,15.690000000000001,14.97,0.72
0.002848035868435799,14.069999999999999,13.22,0.8500000000000001
0.003351602650938841,12.6,11.63,0.97
0.003944206059437656,11.37,10.31,1.06
0.004641588833612773,10.36,9.2,1.16
0.005462277217684337,9.54,8.24,1.3
0.006428073117284319,8.559999999999999,7.19,1.37
0.007564633275546291,7.9799999999999995,6.510000000000001,1.47
0.008902150854450374,7.470000000000001,5.8500000000000005,1.6199999999999999
0.010476157527896641,6.81,5.1,1.71
0.012328467394420659,6.29,4.47,1.82
0.014508287784959401,5.9799999999999995,4.01,1.97
0.017073526474706887,5.71,3.61,2.1
0.02009233002565046,5.43,3.2199999999999998,2.21
0.023644894126454073,5.2299999999999995,2.8400000000000003,2.39
0.02782559402207126,5.04,2.56,2.48
0.03274549162877725,4.9,2.32,2.58
0.03853528593710527,4.63,1.9900000000000002,2.64
0.04534878508128582,4.52,1.81,2.71
0.053366992312063016,4.46,1.66,2.8000000000000003
0.06280291441834246,4.47,1.49,2.98
0.07390722033525775,4.4799999999999995,1.4000000000000001,3.08
0.08697490026177834,4.49,1.3,3.19
0.10235310218990247,4.44,1.16,3.2800000000000002
0.12045035402587811,4.3999999999999995,1.0699999999999998,3.3300000000000005
0.14174741629268048,4.3999999999999995,1.02,3.38
0.1668100537200059,4.44,0.97,3.47
0.19630406500402683,4.42,0.88,3.54
0.2310129700083158,4.46,0.86,3.5999999999999996
0.271858824273294,4.43,0.8,3.63
0.31992671377973847,4.390000000000001,0.75,3.64
0.3764935806792464,4.41,0.72,3.6900000000000004
0.44306214575838776,4.41,0.6799999999999999,3.73
0.5214008287999684,4.38,0.63,3.75
0.6135907273413164,4.3999999999999995,0.61,3.7900000000000005
0.7220809018385457,4.38,0.58,3.8
0.8497534359086438,4.390000000000001,0.5700000000000001,3.82
1.0,4.38,0.5700000000000001,3.81
