gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,62.970000000000006,62.970000000000006,0.0
1.1768119524349991e-07,62.970000000000006,62.970000000000006,0.0
1.3848863713938718e-07,62.970000000000006,62.970000000000006,0.0
1.6297508346206436e-07,62.970000000000006,62.970000000000006,0.0
1.9179102616724887e-07,62.970000000000006,62.970000000000006,0.0
2.2570197196339216e-07,62.970000000000006,62.970000000000006,0.0
2.656087782946684e-07,62.970000000000006,62.970000000000006,0.0
3.125715849688235e-07,62.970000000000006,62.970000000000006,0.0
3.678379771828634e-07,62.970000000000006,62.970000000000006,0.0
4.3287612810830616e-07,62.970000000000006,62.970000000000006,0.0
5.094138014816375e-07,62.970000000000006,62.970000000000006,0.0
5.994842503189409e-07,62.96000000000001,62.96000000000001,0.0
7.054802310718645e-07,62.94,62.94,0.0
8.302175681319736e-07,62.94,62.94,0.0
9.770099572992247e-07,62.92,62.91,0.01
1.1497569953977357e-06,62.91,62.9,0.01
1.3530477745798075e-06,62.9,62.89,0.01
1.592282793341094e-06,62.870000000000005,62.86000000000001,0.01
1.873817422860383e-06,62.839999999999996,62.83,0.01
2.2051307399030456e-06,62.83,62.82,0.01
2.5950242113997373e-06,62.78,62.77,0.01
3.0538555088334123e-06,62.74999999999999,62.739999999999995,0.01
3.5938136638046257e-06,62.68,62.67,0.01
4.229242874389499e-06,62.62,62.61,0.01
4.977023564332114e-06,62.519999999999996,62.51,0.01
5.857020818056661e-06,62.38,62.370000000000005,0.01
6.892612104349695e-06,62.25000000000001,62.239999999999995,0.01
8.111308307896873e-06,62.1,62.09,0.01
9.545484566618328e-06,61.919999999999995,61.9,0.02
1.1233240329780266e-05,61.68,61.660000000000004,0.02
1.3219411484660286e-05,61.31999999999999,61.3,0.02
1.5556761439304724e-05,60.88,60.86,0.02
1.8307382802953696e-05,60.370000000000005,60.35,0.02
2.1544346900318823e-05,59.67,59.63,0.04
2.5353644939701114e-05,58.84,58.79,0.05
2.9836472402833343e-05,57.769999999999996,57.709999999999994,0.06
3.511191734215127e-05,56.19,56.120000000000005,0.06999999999999999
4.1320124001153344e-05,54.510000000000005,54.44,0.06999999999999999
4.8626015800653536e-05,52.11,52.019999999999996,0.09
5.72236765935022e-05,49.17,49.07,0.1
6.734150657750829e-05,45.269999999999996,45.16,0.11
7.92482898353917e-05,40.400000000000006,40.27,0.13
9.326033468832199e-05,34.599999999999994,34.43,0.16999999999999998
0.00010974987654930556,28.77,28.59,0.18
0.0001291549665014884,23.25,23.03,0.22
0.0001519911082952933,17.87,17.62,0.25
0.0001788649529057435,14.12,13.84,0.27999999999999997
0.00021049041445120198,11.459999999999999,11.09,0.37
0.0002477076355991709,9.34,8.9,0.44
0.0002915053062825176,7.6899999999999995,7.180000000000001,0.51
0.0003430469286314916,6.5,5.949999999999999,0.5499999999999999
0.0004037017258596554,5.54,4.93,0.61
0.00047508101621027935,4.74,4.06,0.6799999999999999
0.0005590810182512223,4.109999999999999,3.3300000000000005,0.7799999999999999
0.0006579332246575676,3.73,2.8899999999999997,0.84
0.000774263682681127,3.4099999999999997,2.4699999999999998,0.9400000000000001
0.0009111627561154887,3.2199999999999998,2.15,1.0699999999999998
0.0010722672220103231,3.01,1.87,1.1400000000000001
0.0012618568830660211,2.98,1.68,1.3
0.0014849682622544635,3.02,1.52,1.5
0.001747528400007683,3.1300000000000003,1.46,1.67
0.0020565123083486517,3.25,1.34,1.91
0.0024201282647943836,3.34,1.25,2.09
0.002848035868435799,3.44,1.1400000000000001,2.3
0.003351602650938841,3.47,1.02,2.45
0.003944206059437656,3.5999999999999996,0.9900000000000001,2.6100000000000003
0.004641588833612773,3.83,0.95,2.88
0.005462277217684337,4.08,0.89,3.19
0.006428073117284319,4.43,0.84,3.5900000000000003
0.007564633275546291,4.78,0.76,4.02
0.008902150854450374,5.2299999999999995,0.74,4.49
0.010476157527896641,5.84,0.74,5.1
0.012328467394420659,6.76,0.69,6.069999999999999
0.014508287784959401,7.61,0.62,6.99
0.017073526474706887,8.57,0.5599999999999999,8.01
0.02009233002565046,9.48,0.52,8.959999999999999
0.023644894126454073,10.68,0.49,10.190000000000001
0.02782559402207126,11.899999999999999,0.45999999999999996,11.44
0.03274549162877725,13.16,0.44999999999999996,12.709999999999999
0.03853528593710527,14.77,0.43,14.34
0.04534878508128582,16.24,0.43,15.809999999999999
0.053366992312063016,17.849999999999998,0.4,17.45
0.06280291441834246,19.34,0.37,18.970000000000002
0.07390722033525775,20.76,0.36,20.4
0.08697490026177834,22.29,0.33999999999999997,21.95
0.10235310218990247,23.75,0.32,23.43
0.12045035402587811,25.03,0.31,24.72
0.14174741629268048,26.1,0.31,25.790000000000003
0.1668100537200059,27.029999999999998,0.31,26.72
0.19630406500402683,28.01,0.3,27.71
0.2310129700083158,28.720000000000002,0.3,28.42
0.271858824273294,29.599999999999998,0.3,29.299999999999997
0.31992671377973847,30.12,0.3,29.82
0.3764935806792464,30.75,0.3,30.45
0.44306214575838776,31.130000000000003,0.3,30.830000000000002
0.5214008287999684,31.56,0.3,31.259999999999998
0.6135907273413164,31.78,0.3,31.480000000000004
0.7220809018385457,32.0,0.3,31.7
0.8497534359086438,32.11,0.3,31.81
1.0,32.05,0.31,31.740000000000002
