gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,60.980000000000004,60.980000000000004,0.0
1.1768119524349991e-07,60.980000000000004,60.980000000000004,0.0
1.3848863713938718e-07,60.980000000000004,60.980000000000004,0.0
1.6297508346206436e-07,60.980000000000004,60.980000000000004,0.0
1.9179102616724887e-07,60.980000000000004,60.980000000000004,0.0
2.2570197196339216e-07,60.980000000000004,60.980000000000004,0.0
2.656087782946684e-07,60.980000000000004,60.980000000000004,0.0
3.125715849688235e-07,60.980000000000004,60.980000000000004,0.0
3.678379771828634e-07,60.980000000000004,60.980000000000004,0.0
4.3287612810830616e-07,60.980000000000004,60.980000000000004,0.0
5.094138014816375e-07,60.980000000000004,60.980000000000004,0.0
5.994842503189409e-07,60.980000000000004,60.980000000000004,0.0
7.054802310718645e-07,60.96,60.96,0.0
8.302175681319736e-07,60.96,60.96,0.0
9.770099572992247e-07,60.96,60.96,0.0
1.1497569953977357e-06,60.940000000000005,60.940000000000005,0.0
1.3530477745798075e-06,60.940000000000005,60.940000000000005,0.0
1.592282793341094e-06,60.96,60.96,0.0
1.873817422860383e-06,60.86,60.86,0.0
2.2051307399030456e-06,60.78,60.78,0.0
2.5950242113997373e-06,60.6,60.6,0.0
3.0538555088334123e-06,60.419999999999995,60.419999999999995,0.0
3.5938136638046257e-06,60.22,60.22,0.0
4.229242874389499e-06,60.08,60.08,0.0
4.977023564332114e-06,59.96,59.96,0.0
5.857020818056661e-06,59.72,59.699999999999996,0.02
6.892612104349695e-06,59.34,59.31999999999999,0.02
8.111308307896873e-06,58.919999999999995,58.9,0.02
9.545484566618328e-06,58.440000000000005,58.4,0.04
1.1233240329780266e-05,57.78,57.74,0.04
1.3219411484660286e-05,56.96,56.89999999999999,0.06
1.5556761439304724e-05,56.14,56.08,0.06
1.8307382802953696e-05,55.26,55.17999999999999,0.08
2.1544346900318823e-05,54.22,54.08,0.13999999999999999
2.5353644939701114e-05,52.7,52.52,0.18
2.9836472402833343e-05,50.96000000000001,50.760000000000005,0.2
3.511191734215127e-05,48.76,48.559999999999995,0.2
4.1320124001153344e-05,46.22,46.0,0.22
4.8626015800653536e-05,42.46,42.22,0.24
5.72236765935022e-05,38.22,37.940000000000005,0.27999999999999997
6.734150657750829e-05,33.86,33.52,0.33999999999999997
7.92482898353917e-05,28.54,28.139999999999997,0.4
9.326033468832199e-05,23.7,23.26,0.44
0.00010974987654930556,19.400000000000002,18.9,0.5
0.0001291549665014884,15.72,15.160000000000002,0.5599999999999999
0.0001519911082952933,12.5,11.88,0.62
0.0001788649529057435,10.18,9.520000000000001,0.66
0.00021049041445120198,8.74,8.04,0.7000000000000001
0.0002477076355991709,7.9799999999999995,7.199999999999999,0.7799999999999999
0.0002915053062825176,6.92,6.12,0.8
0.0003430469286314916,6.36,5.46,0.8999999999999999
0.0004037017258596554,5.76,4.82,0.9400000000000001
0.00047508101621027935,5.28,4.3,0.98
0.0005590810182512223,4.84,3.8,1.04
0.0006579332246575676,4.62,3.46,1.16
0.000774263682681127,4.279999999999999,3.1,1.18
0.0009111627561154887,4.14,2.88,1.26
0.0010722672220103231,4.12,2.76,1.3599999999999999
0.0012618568830660211,3.94,2.54,1.4000000000000001
0.0014849682622544635,4.0,2.4,1.6
0.001747528400007683,3.9800000000000004,2.1399999999999997,1.8399999999999999
0.0020565123083486517,3.88,1.92,1.96
0.0024201282647943836,4.1000000000000005,1.8399999999999999,2.26
0.002848035868435799,4.279999999999999,1.72,2.56
0.003351602650938841,4.5600000000000005,1.66,2.9000000000000004
0.003944206059437656,4.9,1.5599999999999998,3.34
0.004641588833612773,5.4,1.48,3.92
0.005462277217684337,5.88,1.4000000000000001,4.4799999999999995
0.006428073117284319,6.4799999999999995,1.26,5.220000000000001
0.007564633275546291,7.199999999999999,1.1400000000000001,6.0600000000000005
0.008902150854450374,8.08,1.1400000000000001,6.94
0.010476157527896641,9.180000000000001,1.06,8.12
0.012328467394420659,10.36,1.0,9.36
0.014508287784959401,11.86,0.9199999999999999,10.94
0.017073526474706887,13.639999999999999,0.9199999999999999,12.72
0.02009233002565046,15.079999999999998,0.9199999999999999,14.16
0.023644894126454073,16.46,0.8999999999999999,15.559999999999999
0.02782559402207126,17.82,0.88,16.939999999999998
0.03274549162877725,19.5,0.88,18.62
0.03853528593710527,21.08,0.88,20.200000000000003
0.04534878508128582,22.66,0.8200000000000001,21.84
0.053366992312063016,23.98,0.8,23.18
0.06280291441834246,25.319999999999997,0.8,24.52
0.07390722033525775,26.56,0.76,25.8
0.08697490026177834,27.74,0.74,27.0
0.10235310218990247,28.74,0.74,28.000000000000004
0.12045035402587811,29.54,0.72,28.82
0.14174741629268048,30.14,0.7000000000000001,29.439999999999998
0.1668100537200059,30.78,0.7000000000000001,30.080000000000002
0.19630406500402683,31.3,0.6799999999999999,30.620000000000005
0.2310129700083158,31.8,0.6799999999999999,31.119999999999997
0.271858824273294,32.2,0.6799999999999999,31.52
0.31992671377973847,32.5,0.6799999999999999,31.819999999999997
0.3764935806792464,32.64,0.6799999999999999,31.96
0.44306214575838776,32.78,0.6799999999999999,32.1
0.5214008287999684,33.019999999999996,0.6799999999999999,32.34
0.6135907273413164,33.160000000000004,0.6799999999999999,32.48
0.7220809018385457,33.26,0.6799999999999999,32.58
0.8497534359086438,33.28,0.6799999999999999,32.6
1.0,33.019999999999996,0.7000000000000001,32.32
