gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,98.15,98.15,0.0
1.1768119524349991e-07,98.15,98.15,0.0
1.3848863713938718e-07,98.15,98.15,0.0
1.6297508346206436e-07,98.15,98.15,0.0
1.9179102616724887e-07,98.15,98.15,0.0
2.2570197196339216e-07,98.14500000000001,98.14500000000001,0.0
2.656087782946684e-07,98.14500000000001,98.14500000000001,0.0
3.125715849688235e-07,98.13499999999999,98.13499999999999,0.0
3.678379771828634e-07,98.125,98.125,0.0
4.3287612810830616e-07,98.125,98.125,0.0
5.094138014816375e-07,98.11999999999999,98.11999999999999,0.0
5.994842503189409e-07,98.11999999999999,98.11999999999999,0.0
7.054802310718645e-07,98.11999999999999,98.11999999999999,0.0
8.302175681319736e-07,98.11,98.11,0.0
9.770099572992247e-07,98.11,98.11,0.0
1.1497569953977357e-06,98.105,98.105,0.0
1.3530477745798075e-06,98.1,98.1,0.0
1.592282793341094e-06,98.08,98.08,0.0
1.873817422860383e-06,98.06,98.06,0.0
2.2051307399030456e-06,98.015,98.015,0.0
2.5950242113997373e-06,97.99,97.99,0.0
3.0538555088334123e-06,97.925,97.925,0.0
3.5938136638046257e-06,97.85000000000001,97.85000000000001,0.0
4.229242874389499e-06,97.765,97.765,0.0
4.977023564332114e-06,97.66,97.66,0.0
5.857020818056661e-06,97.505,97.505,0.0
6.892612104349695e-06,97.33500000000001,97.33500000000001,0.0
8.111308307896873e-06,97.05,97.05,0.0
9.545484566618328e-06,96.735,96.735,0.0
1.1233240329780266e-05,96.32,96.32,0.0
1.3219411484660286e-05,95.855,95.855,0.0
1.5556761439304724e-05,95.175,95.175,0.0
1.8307382802953696e-05,94.365,94.365,0.0
2.1544346900318823e-05,93.325,93.325,0.0
2.5353644939701114e-05,91.97999999999999,91.97999999999999,0.0
2.9836472402833343e-05,90.47,90.47,0.0
3.511191734215127e-05,88.825,88.825,0.0
4.1320124001153344e-05,86.785,86.785,0.0
4.8626015800653536e-05,84.45,84.44500000000001,0.005
5.72236765935022e-05,81.81,81.805,0.005
6.734150657750829e-05,78.59,78.58500000000001,0.005
7.92482898353917e-05,75.03999999999999,75.035,0.005
9.326033468832199e-05,71.34,71.33500000000001,0.005
0.00010974987654930556,66.935,66.93,0.005
0.0001291549665014884,62.22,62.214999999999996,0.005
0.0001519911082952933,57.58,57.574999999999996,0.005
0.0001788649529057435,52.775000000000006,52.76,0.015
0.00021049041445120198,47.97,47.935,0.034999999999999996
0.0002477076355991709,43.32,43.269999999999996,0.05
0.0002915053062825176,38.615,38.56,0.055
0.0003430469286314916,34.555,34.475,0.08
0.0004037017258596554,30.714999999999996,30.625000000000004,0.09
0.00047508101621027935,26.935,26.845000000000002,0.09
0.0005590810182512223,23.549999999999997,23.44,0.11
0.0006579332246575676,20.549999999999997,20.4,0.15
0.000774263682681127,17.915,17.735,0.18
0.0009111627561154887,15.61,15.379999999999999,0.22999999999999998
0.0010722672220103231,13.79,13.530000000000001,0.26
0.0012618568830660211,11.89,11.58,0.31
0.0014849682622544635,10.245,9.915000000000001,0.33
0.001747528400007683,8.91,8.53,0.38
0.0020565123083486517,7.75,7.295,0.455
0.0024201282647943836,6.72,6.21,0.51
0.002848035868435799,5.94,5.34,0.6
0.003351602650938841,5.235,4.575,0.66
0.003944206059437656,4.55,3.8449999999999998,0.705
0.004641588833612773,4.01,3.225,0.7849999999999999
0.005462277217684337,3.64,2.815,0.8250000000000001
0.006428073117284319,3.27,2.385,0.885
0.007564633275546291,2.965,2.06,0.905
0.008902150854450374,2.8449999999999998,1.8450000000000002,1.0
0.010476157527896641,2.68,1.6,1.08
0.012328467394420659,2.48,1.345,1.135
0.014508287784959401,2.34,1.125,1.2149999999999999
0.017073526474706887,2.305,1.03,1.275
0.02009233002565046,2.235,0.9199999999999999,1.315
0.023644894126454073,2.125,0.775,1.35
0.02782559402207126,2.06,0.675,1.385
0.03274549162877725,2.025,0.5950000000000001,1.43
0.03853528593710527,2.005,0.545,1.46
0.04534878508128582,2.01,0.49500000000000005,1.5150000000000001
0.053366992312063016,1.9800000000000002,0.44,1.54
0.06280291441834246,1.9900000000000002,0.415,1.575
0.07390722033525775,2.01,0.4,1.6099999999999999
0.08697490026177834,2.0,0.35500000000000004,1.645
0.10235310218990247,1.9849999999999999,0.325,1.66
0.12045035402587811,1.975,0.295,1.68
0.14174741629268048,1.975,0.29,1.685
0.1668100537200059,1.975,0.28500000000000003,1.69
0.19630406500402683,1.9849999999999999,0.27999999999999997,1.7049999999999998
0.2310129700083158,1.965,0.255,1.71
0.271858824273294,1.9449999999999998,0.22999999999999998,1.7149999999999999
0.31992671377973847,1.9300000000000002,0.215,1.7149999999999999
0.3764935806792464,1.925,0.21,1.7149999999999999
0.44306214575838776,1.92,0.2,1.72
0.5214008287999684,1.9300000000000002,0.2,1.73
0.6135907273413164,1.91,0.18,1.73
0.7220809018385457,1.905,0.17500000000000002,1.73
0.8497534359086438,1.9,0.165,1.735
1.0,1.905,0.165,1.7399999999999998
