gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,61.5,61.5,0.0
1.1768119524349991e-07,61.5,61.5,0.0
1.3848863713938718e-07,61.5,61.5,0.0
1.6297508346206436e-07,61.5,61.5,0.0
1.9179102616724887e-07,61.5,61.5,0.0
2.2570197196339216e-07,61.5,61.5,0.0
2.656087782946684e-07,61.5,61.5,0.0
3.125715849688235e-07,61.5,61.5,0.0
3.678379771828634e-07,61.5,61.5,0.0
4.3287612810830616e-07,61.5,61.5,0.0
5.094138014816375e-07,61.5,61.5,0.0
5.994842503189409e-07,61.5,61.5,0.0
7.054802310718645e-07,61.5,61.5,0.0
8.302175681319736e-07,61.5,61.5,0.0
9.770099572992247e-07,61.5,61.5,0.0
1.1497569953977357e-06,61.5,61.5,0.0
1.3530477745798075e-06,61.5,61.5,0.0
1.592282793341094e-06,61.5,61.5,0.0
1.873817422860383e-06,61.5,61.5,0.0
2.2051307399030456e-06,61.5,61.5,0.0
2.5950242113997373e-06,61.5,61.5,0.0
3.0538555088334123e-06,61.5,61.5,0.0
3.5938136638046257e-06,61.5,61.5,0.0
4.229242874389499e-06,61.4,61.4,0.0
4.977023564332114e-06,61.4,61.4,0.0
5.857020818056661e-06,61.3,61.3,0.0
6.892612104349695e-06,61.3,61.3,0.0
8.111308307896873e-06,61.199999999999996,61.199999999999996,0.0
9.545484566618328e-06,61.1,61.1,0.0
1.1233240329780266e-05,61.1,61.1,0.0
1.3219411484660286e-05,61.0,61.0,0.0
1.5556761439304724e-05,61.0,61.0,0.0
1.8307382802953696e-05,60.8,60.8,0.0
2.1544346900318823e-05,60.699999999999996,60.699999999999996,0.0
2.5353644939701114e-05,60.699999999999996,60.699999999999996,0.0
2.9836472402833343e-05,60.099999999999994,60.099999999999994,0.0
3.511191734215127e-05,60.0,60.0,0.0
4.1320124001153344e-05,59.8,59.8,0.0
4.8626015800653536e-05,59.099999999999994,59.099999999999994,0.0
5.72236765935022e-05,58.5,58.5,0.0
6.734150657750829e-05,57.99999999999999,57.99999999999999,0.0
7.92482898353917e-05,56.599999999999994,56.599999999999994,0.0
9.326033468832199e-05,56.00000000000001,56.00000000000001,0.0
0.00010974987654930556,55.1,55.1,0.0
0.0001291549665014884,53.6,53.6,0.0
0.0001519911082952933,52.1,52.1,0.0
0.0001788649529057435,49.3,49.3,0.0
0.00021049041445120198,47.3,47.3,0.0
0.0002477076355991709,43.1,43.1,0.0
0.0002915053062825176,39.4,39.4,0.0
0.0003430469286314916,33.900000000000006,33.900000000000006,0.0
0.0004037017258596554,28.9,28.799999999999997,0.1
0.00047508101621027935,24.6,24.5,0.1
0.0005590810182512223,20.0,19.900000000000002,0.1
0.0006579332246575676,17.1,17.0,0.1
0.000774263682681127,14.799999999999999,14.6,0.2
0.0009111627561154887,12.8,12.6,0.2
0.0010722672220103231,11.3,11.1,0.2
0.0012618568830660211,10.299999999999999,10.0,0.3
0.0014849682622544635,9.0,8.6,0.4
0.001747528400007683,8.6,8.1,0.5
0.0020565123083486517,8.200000000000001,7.7,0.5
0.0024201282647943836,7.8,7.199999999999999,0.6
0.002848035868435799,6.9,6.3,0.6
0.003351602650938841,6.6000000000000005,5.800000000000001,0.8
0.003944206059437656,6.4,5.4,1.0
0.004641588833612773,6.2,5.1,1.0999999999999999
0.005462277217684337,6.2,4.9,1.3
0.006428073117284319,6.5,4.7,1.7999999999999998
0.007564633275546291,6.7,4.5,2.1999999999999997
0.008902150854450374,7.3999999999999995,4.5,2.9000000000000004
0.010476157527896641,7.3999999999999995,4.3,3.1
0.012328467394420659,8.4,4.2,4.2
0.014508287784959401,9.1,4.0,5.1
0.017073526474706887,10.7,3.9,6.800000000000001
0.02009233002565046,11.3,3.6999999999999997,7.6
0.023644894126454073,11.5,3.5999999999999996,7.9
0.02782559402207126,12.4,3.5000000000000004,8.9
0.03274549162877725,14.2,3.4000000000000004,10.8
0.03853528593710527,15.8,3.4000000000000004,12.4
0.04534878508128582,16.3,2.8000000000000003,13.5
0.053366992312063016,17.599999999999998,2.6,15.0
0.06280291441834246,18.7,2.6,16.1
0.07390722033525775,20.3,2.6,17.7
0.08697490026177834,21.4,2.5,18.9
0.10235310218990247,22.6,2.5,20.1
0.12045035402587811,23.9,2.5,21.4
0.14174741629268048,24.8,2.5,22.3
0.1668100537200059,25.6,2.5,23.1
0.19630406500402683,26.400000000000002,2.5,23.9
0.2310129700083158,26.900000000000002,2.4,24.5
0.271858824273294,27.500000000000004,2.4,25.1
0.31992671377973847,28.599999999999998,2.4,26.200000000000003
0.3764935806792464,28.9,2.4,26.5
0.44306214575838776,29.099999999999998,2.4,26.700000000000003
0.5214008287999684,29.4,2.4,27.0
0.6135907273413164,29.5,2.4,27.1
0.7220809018385457,29.7,2.4,27.3
0.8497534359086438,30.0,2.5,27.500000000000004
1.0,29.9,2.7,27.200000000000003
