gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,93.51,93.51,0.0
1.1768119524349991e-07,93.51,93.51,0.0
1.3848863713938718e-07,93.51,93.51,0.0
1.6297508346206436e-07,93.51,93.51,0.0
1.9179102616724887e-07,93.5,93.5,0.0
2.2570197196339216e-07,93.5,93.5,0.0
2.656087782946684e-07,93.5,93.5,0.0
3.125715849688235e-07,93.5,93.5,0.0
3.678379771828634e-07,93.49,93.49,0.0
4.3287612810830616e-07,93.47999999999999,93.47999999999999,0.0
5.094138014816375e-07,93.47,93.47,0.0
5.994842503189409e-07,93.45,93.45,0.0
7.054802310718645e-07,93.44,93.44,0.0
8.302175681319736e-07,93.42,93.42,0.0
9.770099572992247e-07,93.38,93.38,0.0
1.1497569953977357e-06,93.32000000000001,93.32000000000001,0.0
1.3530477745798075e-06,93.28,93.28,0.0
1.592282793341094e-06,93.16,93.16,0.0
1.873817422860383e-06,93.08999999999999,93.08999999999999,0.0
2.2051307399030456e-06,93.03,93.03,0.0
2.5950242113997373e-06,92.94,92.94,0.0
3.0538555088334123e-06,92.75,92.75,0.0
3.5938136638046257e-06,92.49000000000001,92.49000000000001,0.0
4.229242874389499e-06,92.2,92.2,0.0
4.977023564332114e-06,91.77,91.77,0.0
5.857020818056661e-06,91.08000000000001,91.08000000000001,0.0
6.892612104349695e-06,90.42999999999999,90.42999999999999,0.0
8.111308307896873e-06,89.61,89.61,0.0
9.545484566618328e-06,88.75999999999999,88.75999999999999,0.0
1.1233240329780266e-05,87.83999999999999,87.83999999999999,0.0
1.3219411484660286e-05,86.68,86.68,0.0
1.5556761439304724e-05,85.22,85.22,0.0
1.8307382802953696e-05,83.43,83.43,0.0
2.1544346900318823e-05,81.46,81.46,0.0
2.5353644939701114e-05,79.28,79.28,0.0
2.9836472402833343e-05,77.03,77.03,0.0
3.511191734215127e-05,74.05000000000001,74.05000000000001,0.0
4.1320124001153344e-05,71.64,71.64,0.0
4.8626015800653536e-05,68.76,68.75,0.01
5.72236765935022e-05,65.51,65.5,0.01
6.734150657750829e-05,62.41,62.4,0.01
7.92482898353917e-05,59.12,59.11,0.01
9.326033468832199e-05,55.78999999999999,55.779999999999994,0.01
0.00010974987654930556,52.370000000000005,52.35999999999999,0.01
0.0001291549665014884,49.0,48.99,0.01
0.0001519911082952933,46.26,46.25,0.01
0.0001788649529057435,43.49,43.480000000000004,0.01
0.00021049041445120198,40.89,40.88,0.01
0.0002477076355991709,38.16,38.14,0.02
0.0002915053062825176,35.35,35.31,0.04
0.0003430469286314916,32.9,32.86,0.04
0.0004037017258596554,30.209999999999997,30.15,0.06
0.00047508101621027935,27.74,27.68,0.06
0.0005590810182512223,25.619999999999997,25.53,0.09
0.0006579332246575676,23.53,23.419999999999998,0.11
0.000774263682681127,21.36,21.23,0.13
0.0009111627561154887,19.15,18.98,0.16999999999999998
0.0010722672220103231,17.48,17.23,0.25
0.0012618568830660211,15.64,15.28,0.36
0.0014849682622544635,14.069999999999999,13.65,0.42
0.001747528400007683,12.7,12.18,0.52
0.0020565123083486517,11.4,10.79,0.61
0.0024201282647943836,10.17,9.44,0.73
0.002848035868435799,9.139999999999999,8.24,0.8999999999999999
0.003351602650938841,8.36,7.28,1.08
0.003944206059437656,7.870000000000001,6.63,1.24
0.004641588833612773,7.2700000000000005,5.83,1.44
0.005462277217684337,6.92,5.24,1.68
0.006428073117284319,6.49,4.62,1.87
0.007564633275546291,6.34,4.18,2.16
0.008902150854450374,6.260000000000001,3.84,2.42
0.010476157527896641,6.16,3.45,2.71
0.012328467394420659,6.05,2.9499999999999997,3.1
0.014508287784959401,5.89,2.4299999999999997,3.46
0.017073526474706887,5.8500000000000005,2.0500000000000003,3.8
0.02009233002565046,5.82,1.79,4.03
0.023644894126454073,5.64,1.49,4.15
0.02782559402207126,5.54,1.21,4.33
0.03274549162877725,5.47,0.97,4.5
0.03853528593710527,5.36,0.74,4.62
0.04534878508128582,5.28,0.51,4.77
0.053366992312063016,5.29,0.38999999999999996,4.9
0.06280291441834246,5.24,0.29,4.95
0.07390722033525775,5.24,0.19,5.050000000000001
0.08697490026177834,5.4,0.15,5.25
0.10235310218990247,5.42,0.12,5.3
0.12045035402587811,5.510000000000001,0.06,5.45
0.14174741629268048,5.58,0.05,5.53
0.1668100537200059,5.67,0.05,5.62
0.19630406500402683,5.75,0.04,5.71
0.2310129700083158,5.79,0.03,5.76
0.271858824273294,5.86,0.03,5.83
0.31992671377973847,5.96,0.02,5.94
0.3764935806792464,6.05,0.02,6.03
0.44306214575838776,6.1,0.02,6.08
0.5214008287999684,6.1,0.01,6.09
0.6135907273413164,6.12,0.01,6.11
0.7220809018385457,6.13,0.01,6.12
0.8497534359086438,6.17,0.01,6.16
1.0,6.18,0.01,6.17
