gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,61.5,61.5,0.0
1.1768119524349991e-07,61.5,61.5,0.0
1.3848863713938718e-07,61.5,61.5,0.0
1.6297508346206436e-07,61.5,61.5,0.0
1.9179102616724887e-07,61.5,61.5,0.0
2.2570197196339216e-07,61.5,61.5,0.0
2.656087782946684e-07,61.5,61.5,0.0
3.125715849688235e-07,61.5,61.5,0.0
3.678379771828634e-07,61.5,61.5,0.0
4.3287612810830616e-07,61.5,61.5,0.0
5.094138014816375e-07,61.5,61.5,0.0
5.994842503189409e-07,61.5,61.5,0.0
7.054802310718645e-07,61.5,61.5,0.0
8.302175681319736e-07,61.5,61.5,0.0
9.770099572992247e-07,61.5,61.5,0.0
1.1497569953977357e-06,61.5,61.5,0.0
1.3530477745798075e-06,61.5,61.5,0.0
1.592282793341094e-06,61.5,61.5,0.0
1.873817422860383e-06,61.5,61.5,0.0
2.2051307399030456e-06,61.5,61.5,0.0
2.5950242113997373e-06,61.5,61.5,0.0
3.0538555088334123e-06,61.4,61.4,0.0
3.5938136638046257e-06,61.4,61.4,0.0
4.229242874389499e-06,61.4,61.4,0.0
4.977023564332114e-06,61.3,61.3,0.0
5.857020818056661e-06,61.3,61.3,0.0
6.892612104349695e-06,61.3,61.3,0.0
8.111308307896873e-06,61.3,61.3,0.0
9.545484566618328e-06,61.3,61.3,0.0
1.1233240329780266e-05,61.3,61.3,0.0
1.3219411484660286e-05,61.0,61.0,0.0
1.5556761439304724e-05,60.6,60.6,0.0
1.8307382802953696e-05,60.4,60.4,0.0
2.1544346900318823e-05,60.099999999999994,60.099999999999994,0.0
2.5353644939701114e-05,60.199999999999996,60.099999999999994,0.1
2.9836472402833343e-05,59.9,59.8,0.1
3.511191734215127e-05,59.099999999999994,59.0,0.1
4.1320124001153344e-05,58.4,58.3,0.1
4.8626015800653536e-05,57.599999999999994,57.49999999999999,0.1
5.72236765935022e-05,56.599999999999994,56.49999999999999,0.1
6.734150657750829e-05,55.800000000000004,55.7,0.1
7.92482898353917e-05,53.400000000000006,53.300000000000004,0.1
9.326033468832199e-05,50.5,50.3,0.2
0.00010974987654930556,48.1,47.9,0.2
0.0001291549665014884,45.300000000000004,45.1,0.2
0.0001519911082952933,40.2,40.0,0.2
0.0001788649529057435,35.5,35.199999999999996,0.3
0.00021049041445120198,31.3,30.8,0.5
0.0002477076355991709,28.999999999999996,28.1,0.8999999999999999
0.0002915053062825176,26.1,24.7,1.4000000000000001
0.0003430469286314916,22.5,20.7,1.7999999999999998
0.0004037017258596554,20.7,18.3,2.4
0.00047508101621027935,18.9,15.8,3.1
0.0005590810182512223,17.4,14.2,3.2
0.0006579332246575676,15.4,12.0,3.4000000000000004
0.000774263682681127,14.7,11.1,3.5999999999999996
0.0009111627561154887,13.8,9.9,3.9
0.0010722672220103231,13.4,8.799999999999999,4.6
0.0012618568830660211,12.6,7.6,5.0
0.0014849682622544635,12.7,7.000000000000001,5.7
0.001747528400007683,13.100000000000001,6.800000000000001,6.3
0.0020565123083486517,13.3,6.2,7.1
0.0024201282647943836,13.0,5.4,7.6
0.002848035868435799,12.8,4.8,8.0
0.003351602650938841,12.9,4.6,8.3
0.003944206059437656,13.3,4.5,8.799999999999999
0.004641588833612773,13.100000000000001,4.1000000000000005,9.0
0.005462277217684337,13.5,3.8,9.700000000000001
0.006428073117284319,14.000000000000002,3.5999999999999996,10.4
0.007564633275546291,14.6,3.4000000000000004,11.200000000000001
0.008902150854450374,15.7,3.3000000000000003,12.4
0.010476157527896641,16.3,3.0,13.3
0.012328467394420659,17.2,2.9000000000000004,14.299999999999999
0.014508287784959401,18.3,2.9000000000000004,15.4
0.017073526474706887,19.8,2.8000000000000003,17.0
0.02009233002565046,20.9,2.4,18.5
0.023644894126454073,22.0,2.3,19.7
0.02782559402207126,23.5,2.3,21.2
0.03274549162877725,24.0,2.1999999999999997,21.8
0.03853528593710527,25.1,2.1,23.0
0.04534878508128582,25.2,2.0,23.200000000000003
0.053366992312063016,25.6,2.0,23.599999999999998
0.06280291441834246,26.5,2.0,24.5
0.07390722033525775,27.500000000000004,2.0,25.5
0.08697490026177834,28.1,1.7999999999999998,26.3
0.10235310218990247,28.499999999999996,1.7999999999999998,26.700000000000003
0.12045035402587811,29.2,1.7000000000000002,27.500000000000004
0.14174741629268048,30.099999999999998,1.7000000000000002,28.4
0.1668100537200059,31.0,1.7000000000000002,29.299999999999997
0.19630406500402683,31.7,1.6,30.099999999999998
0.2310129700083158,31.8,1.6,30.2
0.271858824273294,32.0,1.5,30.5
0.31992671377973847,32.6,1.4000000000000001,31.2
0.3764935806792464,33.0,1.4000000000000001,31.6
0.44306214575838776,33.0,1.4000000000000001,31.6
0.5214008287999684,32.800000000000004,1.2,31.6
0.6135907273413164,32.9,1.2,31.7
0.7220809018385457,33.0,1.0999999999999999,31.900000000000002
0.8497534359086438,33.1,1.0999999999999999,32.0
1.0,33.0,0.8999999999999999,32.1
