gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,61.12,59.73500000000001,1.385
1.1768119524349991e-07,61.09,59.714999999999996,1.375
1.3848863713938718e-07,61.05500000000001,59.69,1.365
1.6297508346206436e-07,61.035,59.685,1.35
1.9179102616724887e-07,61.015,59.67,1.345
2.2570197196339216e-07,60.975,59.64,1.335
2.656087782946684e-07,60.96,59.64,1.32
3.125715849688235e-07,60.88,59.58,1.3
3.678379771828634e-07,60.815,59.540000000000006,1.275
4.3287612810830616e-07,60.73499999999999,59.485,1.25
5.094138014816375e-07,60.675000000000004,59.465,1.21
5.994842503189409e-07,60.58,59.385,1.195
7.054802310718645e-07,60.46,59.28,1.18
8.302175681319736e-07,60.295,59.160000000000004,1.135
9.770099572992247e-07,60.035000000000004,58.935,1.0999999999999999
1.1497569953977357e-06,59.755,58.709999999999994,1.045
1.3530477745798075e-06,59.465,58.47,0.9950000000000001
1.592282793341094e-06,59.040000000000006,58.085,0.955
1.873817422860383e-06,58.45,57.550000000000004,0.8999999999999999
2.2051307399030456e-06,57.879999999999995,57.025000000000006,0.855
2.5950242113997373e-06,57.16,56.345,0.815
3.0538555088334123e-06,56.3,55.53,0.77
3.5938136638046257e-06,55.175,54.435,0.74
4.229242874389499e-06,53.675,52.964999999999996,0.7100000000000001
4.977023564332114e-06,51.83,51.154999999999994,0.675
5.857020818056661e-06,49.595,48.945,0.65
6.892612104349695e-06,46.875,46.245000000000005,0.63
8.111308307896873e-06,43.53,42.91,0.62
9.545484566618328e-06,40.025,39.395,0.63
1.1233240329780266e-05,36.04,35.4,0.64
1.3219411484660286e-05,31.845000000000002,31.2,0.645
1.5556761439304724e-05,28.060000000000002,27.365000000000002,0.695
1.8307382802953696e-05,24.195,23.43,0.765
2.1544346900318823e-05,20.82,20.01,0.8099999999999999
2.5353644939701114e-05,17.835,16.935,0.8999999999999999
2.9836472402833343e-05,15.525,14.545,0.98
3.511191734215127e-05,13.655000000000001,12.584999999999999,1.0699999999999998
4.1320124001153344e-05,12.055,10.835,1.22
4.8626015800653536e-05,10.875,9.435,1.44
5.72236765935022e-05,9.94,8.309999999999999,1.63
6.734150657750829e-05,9.145,7.24,1.905
7.92482898353917e-05,8.505,6.305,2.1999999999999997
9.326033468832199e-05,8.12,5.63,2.4899999999999998
0.00010974987654930556,7.915,4.91,3.005
0.0001291549665014884,7.745,4.3999999999999995,3.345
0.0001519911082952933,7.664999999999999,3.9149999999999996,3.75
0.0001788649529057435,7.7,3.52,4.18
0.00021049041445120198,7.904999999999999,3.18,4.725
0.0002477076355991709,8.110000000000001,2.8649999999999998,5.244999999999999
0.0002915053062825176,8.33,2.5749999999999997,5.755
0.0003430469286314916,8.565000000000001,2.37,6.194999999999999
0.0004037017258596554,8.765,2.1350000000000002,6.63
0.00047508101621027935,9.175,1.9900000000000002,7.185
0.0005590810182512223,9.520000000000001,1.8599999999999999,7.66
0.0006579332246575676,9.875,1.76,8.115
0.000774263682681127,10.23,1.6549999999999998,8.575000000000001
0.0009111627561154887,10.815,1.5350000000000001,9.28
0.0010722672220103231,11.315,1.435,9.879999999999999
0.0012618568830660211,11.74,1.345,10.395
0.0014849682622544635,12.389999999999999,1.205,11.185
0.001747528400007683,13.139999999999999,1.08,12.06
0.0020565123083486517,14.075,0.98,13.095
0.0024201282647943836,15.045,0.88,14.165
0.002848035868435799,16.009999999999998,0.7799999999999999,15.229999999999999
0.003351602650938841,16.99,0.675,16.314999999999998
0.003944206059437656,18.145,0.63,17.515
0.004641588833612773,19.255,0.5599999999999999,18.695
0.005462277217684337,20.265,0.52,19.744999999999997
0.006428073117284319,21.385,0.47000000000000003,20.915
0.007564633275546291,22.355,0.445,21.91
0.008902150854450374,23.275000000000002,0.38,22.895
0.010476157527896641,24.365000000000002,0.36,24.005000000000003
0.012328467394420659,25.15,0.33999999999999997,24.81
0.014508287784959401,25.965,0.305,25.66
0.017073526474706887,26.805,0.295,26.51
0.02009233002565046,27.555000000000003,0.28500000000000003,27.27
0.023644894126454073,28.265,0.28500000000000003,27.98
0.02782559402207126,28.925,0.27999999999999997,28.645
0.03274549162877725,29.470000000000002,0.26,29.21
0.03853528593710527,30.104999999999997,0.25,29.854999999999997
0.04534878508128582,30.635,0.24,30.395
0.053366992312063016,31.16,0.22999999999999998,30.930000000000003
0.06280291441834246,31.680000000000003,0.20500000000000002,31.474999999999998
0.07390722033525775,32.115,0.2,31.915
0.08697490026177834,32.395,0.19499999999999998,32.2
0.10235310218990247,32.73,0.19,32.54
0.12045035402587811,32.98,0.19,32.79
0.14174741629268048,33.2,0.19,33.01
0.1668100537200059,33.345,0.185,33.160000000000004
0.19630406500402683,33.54,0.185,33.355000000000004
0.2310129700083158,33.69,0.18,33.51
0.271858824273294,33.879999999999995,0.18,33.7
0.31992671377973847,34.04,0.18,33.86
0.3764935806792464,34.115,0.17500000000000002,33.94
0.44306214575838776,34.165,0.17500000000000002,33.989999999999995
0.5214008287999684,34.239999999999995,0.17500000000000002,34.065
0.6135907273413164,34.275,0.17500000000000002,34.1
0.7220809018385457,34.300000000000004,0.17500000000000002,34.125
0.8497534359086438,34.339999999999996,0.17500000000000002,34.165
1.0,34.27,0.185,34.085
