gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,66.95,66.95,0.0
1.1768119524349991e-07,66.95,66.95,0.0
1.3848863713938718e-07,66.95,66.95,0.0
1.6297508346206436e-07,66.95,66.95,0.0
1.9179102616724887e-07,66.95,66.95,0.0
2.2570197196339216e-07,66.95,66.95,0.0
2.656087782946684e-07,66.95,66.95,0.0
3.125715849688235e-07,66.95,66.95,0.0
3.678379771828634e-07,66.94,66.94,0.0
4.3287612810830616e-07,66.93,66.93,0.0
5.094138014816375e-07,66.93,66.93,0.0
5.994842503189409e-07,66.93,66.93,0.0
7.054802310718645e-07,66.94,66.94,0.0
8.302175681319736e-07,66.94,66.94,0.0
9.770099572992247e-07,66.94,66.94,0.0
1.1497569953977357e-06,66.94,66.94,0.0
1.3530477745798075e-06,66.92,66.92,0.0
1.592282793341094e-06,66.92,66.92,0.0
1.873817422860383e-06,66.9,66.9,0.0
2.2051307399030456e-06,66.86,66.86,0.0
2.5950242113997373e-06,66.79,66.79,0.0
3.0538555088334123e-06,66.71000000000001,66.71000000000001,0.0
3.5938136638046257e-06,66.67999999999999,66.67999999999999,0.0
4.229242874389499e-06,66.57,66.57,0.0
4.977023564332114e-06,66.31,66.3,0.01
5.857020818056661e-06,66.10000000000001,66.09,0.01
6.892612104349695e-06,65.89,65.88000000000001,0.01
8.111308307896873e-06,65.52,65.51,0.01
9.545484566618328e-06,65.12,65.11,0.01
1.1233240329780266e-05,64.66,64.64999999999999,0.01
1.3219411484660286e-05,63.949999999999996,63.94,0.01
1.5556761439304724e-05,63.01,62.99,0.02
1.8307382802953696e-05,61.89,61.870000000000005,0.02
2.1544346900318823e-05,60.3,60.28,0.02
2.5353644939701114e-05,58.45,58.43000000000001,0.02
2.9836472402833343e-05,56.3,56.269999999999996,0.03
3.511191734215127e-05,53.83,53.800000000000004,0.03
4.1320124001153344e-05,50.93,50.89,0.04
4.8626015800653536e-05,47.32,47.27,0.05
5.72236765935022e-05,43.39,43.309999999999995,0.08
6.734150657750829e-05,39.03,38.9,0.13
7.92482898353917e-05,34.43,34.28,0.15
9.326033468832199e-05,29.99,29.81,0.18
0.00010974987654930556,26.490000000000002,26.229999999999997,0.26
0.0001291549665014884,23.14,22.78,0.36
0.0001519911082952933,20.380000000000003,19.93,0.44999999999999996
0.0001788649529057435,17.86,17.330000000000002,0.53
0.00021049041445120198,15.93,15.24,0.69
0.0002477076355991709,14.17,13.36,0.8099999999999999
0.0002915053062825176,12.73,11.799999999999999,0.9299999999999999
0.0003430469286314916,11.29,10.2,1.09
0.0004037017258596554,10.209999999999999,8.959999999999999,1.25
0.00047508101621027935,9.5,8.06,1.44
0.0005590810182512223,8.84,7.22,1.6199999999999999
0.0006579332246575676,8.36,6.5,1.8599999999999999
0.000774263682681127,8.06,5.94,2.12
0.0009111627561154887,7.9399999999999995,5.43,2.5100000000000002
0.0010722672220103231,7.79,4.9799999999999995,2.81
0.0012618568830660211,7.89,4.55,3.34
0.0014849682622544635,7.93,4.22,3.71
0.001747528400007683,8.17,3.8899999999999997,4.279999999999999
0.0020565123083486517,8.39,3.5999999999999996,4.79
0.0024201282647943836,8.89,3.34,5.55
0.002848035868435799,9.24,3.1399999999999997,6.1
0.003351602650938841,9.94,3.01,6.93
0.003944206059437656,10.65,2.76,7.89
0.004641588833612773,11.379999999999999,2.56,8.82
0.005462277217684337,12.2,2.37,9.83
0.006428073117284319,13.239999999999998,2.23,11.01
0.007564633275546291,14.219999999999999,2.0500000000000003,12.17
0.008902150854450374,15.440000000000001,1.8800000000000001,13.56
0.010476157527896641,16.5,1.72,14.78
0.012328467394420659,17.549999999999997,1.55,16.0
0.014508287784959401,18.490000000000002,1.4000000000000001,17.09
0.017073526474706887,19.470000000000002,1.27,18.2
0.02009233002565046,20.369999999999997,1.13,19.24
0.023644894126454073,21.05,0.9900000000000001,20.06
0.02782559402207126,21.709999999999997,0.86,20.849999999999998
0.03274549162877725,22.52,0.74,21.78
0.03853528593710527,23.28,0.65,22.63
0.04534878508128582,24.05,0.5700000000000001,23.48
0.053366992312063016,24.75,0.51,24.240000000000002
0.06280291441834246,25.45,0.48,24.97
0.07390722033525775,26.02,0.42,25.6
0.08697490026177834,26.700000000000003,0.4,26.3
0.10235310218990247,27.21,0.37,26.840000000000003
0.12045035402587811,27.73,0.35000000000000003,27.38
0.14174741629268048,28.32,0.33999999999999997,27.98
0.1668100537200059,28.7,0.33,28.37
0.19630406500402683,29.049999999999997,0.31,28.74
0.2310129700083158,29.34,0.29,29.049999999999997
0.271858824273294,29.609999999999996,0.27,29.34
0.31992671377973847,29.849999999999998,0.25,29.599999999999998
0.3764935806792464,30.099999999999998,0.22999999999999998,29.87
0.44306214575838776,30.349999999999998,0.22999999999999998,30.12
0.5214008287999684,30.48,0.22999999999999998,30.25
0.6135907273413164,30.659999999999997,0.22999999999999998,30.43
0.7220809018385457,30.78,0.22,30.56
0.8497534359086438,30.9,0.22,30.680000000000003
1.0,30.97,0.22,30.75
