gamma,TOTAL_rate,FP_rate,FN_rate
4625.356287183501,7.735,0.8699999999999999,6.865
5298.41486905515,7.425,0.95,6.4750000000000005
6069.413550349269,7.105,1.0250000000000001,6.08
6952.604081705752,6.79,1.145,5.645
7964.312056832879,6.425,1.26,5.165
9123.238687719366,6.21,1.375,4.835
10450.8064926575,6.005,1.55,4.455
11971.555287048497,5.915,1.73,4.185
13713.595796798134,5.72,1.855,3.8649999999999998
15709.129279252184,5.680000000000001,2.08,3.5999999999999996
17995.04275675647,5.7,2.335,3.3649999999999998
20613.59086561089,5.595,2.535,3.06
23613.176924253446,5.625,2.78,2.8449999999999998
27049.247658557935,5.745,3.1399999999999997,2.605
30985.31812305616,6.01,3.5749999999999997,2.435
35494.14576354156,6.265,4.02,2.245
40659.0753233576,6.5600000000000005,4.645,1.915
46575.57945368388,7.015000000000001,5.285,1.73
53353.023505682664,7.555000000000001,6.015000000000001,1.54
61116.68712632153,8.25,6.800000000000001,1.4500000000000002
70010.08002665162,9.005,7.580000000000001,1.425
80197.5947290384,9.965,8.645,1.32
91867.54532882509,11.01,9.785,1.225
105235.64844130966,12.235,11.125,1.11
120549.01067861784,13.65,12.655,0.9950000000000001
138090.6963641518,15.1,14.025000000000002,1.075
158184.95991787236,16.669999999999998,15.735,0.935
181203.23963196948,18.355,17.599999999999998,0.755
207571.02363061742,20.375,19.64,0.735
237775.71492966163,22.21,21.595,0.615
272375.64098022913,23.93,23.3,0.63
312010.37423580803,26.515,25.924999999999997,0.59
357412.5545163399,28.804999999999996,28.275,0.53
409421.4317032638,31.35,30.865,0.485
468998.3790994296,33.81,33.4,0.41000000000000003
537244.6642151178,36.16,35.504999999999995,0.655
615421.8054694461,38.785,38.2,0.585
704974.8910965811,41.775,41.25,0.525
807559.2913018948,44.755,44.17,0.585
925071.2574367013,47.839999999999996,47.285,0.555
