gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,68.25,68.25,0.0
1.1768119524349991e-07,68.25,68.25,0.0
1.3848863713938718e-07,68.25,68.25,0.0
1.6297508346206436e-07,68.25,68.25,0.0
1.9179102616724887e-07,68.25,68.25,0.0
2.2570197196339216e-07,68.25,68.25,0.0
2.656087782946684e-07,68.25,68.25,0.0
3.125715849688235e-07,68.25,68.25,0.0
3.678379771828634e-07,68.25,68.25,0.0
4.3287612810830616e-07,68.25,68.25,0.0
5.094138014816375e-07,68.25,68.25,0.0
5.994842503189409e-07,68.25,68.25,0.0
7.054802310718645e-07,68.24,68.24,0.0
8.302175681319736e-07,68.24,68.24,0.0
9.770099572992247e-07,68.24,68.24,0.0
1.1497569953977357e-06,68.24,68.24,0.0
1.3530477745798075e-06,68.23,68.23,0.0
1.592282793341094e-06,68.21000000000001,68.21000000000001,0.0
1.873817422860383e-06,68.2,68.2,0.0
2.2051307399030456e-06,68.2,68.2,0.0
2.5950242113997373e-06,68.2,68.2,0.0
3.0538555088334123e-06,68.17,68.17,0.0
3.5938136638046257e-06,68.14,68.14,0.0
4.229242874389499e-06,68.07,68.07,0.0
4.977023564332114e-06,67.97,67.97,0.0
5.857020818056661e-06,67.93,67.93,0.0
6.892612104349695e-06,67.80000000000001,67.80000000000001,0.0
8.111308307896873e-06,67.63,67.63,0.0
9.545484566618328e-06,67.38,67.38,0.0
1.1233240329780266e-05,67.07,67.07,0.0
1.3219411484660286e-05,66.73,66.73,0.0
1.5556761439304724e-05,66.25,66.25,0.0
1.8307382802953696e-05,65.88000000000001,65.88000000000001,0.0
2.1544346900318823e-05,64.87,64.87,0.0
2.5353644939701114e-05,63.629999999999995,63.629999999999995,0.0
2.9836472402833343e-05,62.59,62.59,0.0
3.511191734215127e-05,60.89,60.89,0.0
4.1320124001153344e-05,58.940000000000005,58.940000000000005,0.0
4.8626015800653536e-05,56.879999999999995,56.879999999999995,0.0
5.72236765935022e-05,54.449999999999996,54.449999999999996,0.0
6.734150657750829e-05,51.85999999999999,51.85999999999999,0.0
7.92482898353917e-05,48.76,48.75,0.01
9.326033468832199e-05,44.86,44.85,0.01
0.00010974987654930556,40.9,40.89,0.01
0.0001291549665014884,36.64,36.59,0.05
0.0001519911082952933,32.190000000000005,32.12,0.06999999999999999
0.0001788649529057435,27.32,27.250000000000004,0.06999999999999999
0.00021049041445120198,23.380000000000003,23.27,0.11
0.0002477076355991709,19.71,19.56,0.15
0.0002915053062825176,16.5,16.28,0.22
0.0003430469286314916,14.180000000000001,13.86,0.32
0.0004037017258596554,12.25,11.82,0.43
0.00047508101621027935,10.59,10.09,0.5
0.0005590810182512223,9.36,8.709999999999999,0.65
0.0006579332246575676,8.3,7.59,0.7100000000000001
0.000774263682681127,7.5600000000000005,6.74,0.8200000000000001
0.0009111627561154887,6.88,5.8999999999999995,0.98
0.0010722672220103231,6.38,5.2,1.18
0.0012618568830660211,6.0,4.61,1.39
0.0014849682622544635,5.76,4.130000000000001,1.63
0.001747528400007683,5.510000000000001,3.6700000000000004,1.8399999999999999
0.0020565123083486517,5.35,3.2300000000000004,2.12
0.0024201282647943836,5.55,2.98,2.5700000000000003
0.002848035868435799,5.71,2.74,2.97
0.003351602650938841,6.0600000000000005,2.56,3.5000000000000004
0.003944206059437656,6.34,2.29,4.05
0.004641588833612773,6.9,2.11,4.79
0.005462277217684337,7.32,1.94,5.38
0.006428073117284319,7.86,1.7399999999999998,6.12
0.007564633275546291,8.39,1.63,6.76
0.008902150854450374,9.19,1.53,7.66
0.010476157527896641,10.0,1.43,8.57
0.012328467394420659,10.59,1.26,9.33
0.014508287784959401,11.51,1.09,10.42
0.017073526474706887,12.46,1.0,11.459999999999999
0.02009233002565046,13.459999999999999,0.9199999999999999,12.540000000000001
0.023644894126454073,14.48,0.89,13.59
0.02782559402207126,15.28,0.8099999999999999,14.469999999999999
0.03274549162877725,16.35,0.77,15.58
0.03853528593710527,17.25,0.75,16.5
0.04534878508128582,18.23,0.7000000000000001,17.53
0.053366992312063016,19.15,0.65,18.5
0.06280291441834246,20.03,0.6,19.43
0.07390722033525775,20.94,0.58,20.36
0.08697490026177834,21.85,0.5700000000000001,21.279999999999998
0.10235310218990247,22.74,0.51,22.23
0.12045035402587811,23.29,0.5,22.79
0.14174741629268048,23.919999999999998,0.47000000000000003,23.45
0.1668100537200059,24.38,0.43,23.95
0.19630406500402683,25.0,0.42,24.58
0.2310129700083158,25.47,0.42,25.05
0.271858824273294,25.990000000000002,0.41000000000000003,25.580000000000002
0.31992671377973847,26.490000000000002,0.38999999999999996,26.1
0.3764935806792464,27.139999999999997,0.38999999999999996,26.75
0.44306214575838776,27.51,0.38,27.13
0.5214008287999684,27.92,0.37,27.55
0.6135907273413164,28.27,0.37,27.900000000000002
0.7220809018385457,28.560000000000002,0.35000000000000003,28.21
0.8497534359086438,28.76,0.35000000000000003,28.410000000000004
1.0,28.849999999999998,0.35000000000000003,28.499999999999996
