gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,87.62,87.62,0.0
1.1768119524349991e-07,87.62,87.62,0.0
1.3848863713938718e-07,87.61,87.61,0.0
1.6297508346206436e-07,87.61,87.61,0.0
1.9179102616724887e-07,87.6,87.6,0.0
2.2570197196339216e-07,87.59,87.59,0.0
2.656087782946684e-07,87.58,87.58,0.0
3.125715849688235e-07,87.57000000000001,87.57000000000001,0.0
3.678379771828634e-07,87.58,87.58,0.0
4.3287612810830616e-07,87.59,87.59,0.0
5.094138014816375e-07,87.59,87.59,0.0
5.994842503189409e-07,87.59,87.59,0.0
7.054802310718645e-07,87.59,87.59,0.0
8.302175681319736e-07,87.58,87.58,0.0
9.770099572992247e-07,87.52,87.52,0.0
1.1497569953977357e-06,87.46000000000001,87.46000000000001,0.0
1.3530477745798075e-06,87.37,87.37,0.0
1.592282793341094e-06,87.26,87.26,0.0
1.873817422860383e-06,87.11,87.11,0.0
2.2051307399030456e-06,86.94,86.94,0.0
2.5950242113997373e-06,86.72999999999999,86.72999999999999,0.0
3.0538555088334123e-06,86.53999999999999,86.53999999999999,0.0
3.5938136638046257e-06,86.26,86.26,0.0
4.229242874389499e-06,85.86,85.86,0.0
4.977023564332114e-06,85.41,85.41,0.0
5.857020818056661e-06,84.89999999999999,84.89999999999999,0.0
6.892612104349695e-06,84.21,84.21,0.0
8.111308307896873e-06,83.3,83.3,0.0
9.545484566618328e-06,82.0,82.0,0.0
1.1233240329780266e-05,80.74,80.73,0.01
1.3219411484660286e-05,79.27,79.25,0.02
1.5556761439304724e-05,77.78,77.75,0.03
1.8307382802953696e-05,75.97,75.92,0.05
2.1544346900318823e-05,73.87,73.82,0.05
2.5353644939701114e-05,71.39999999999999,71.34,0.06
2.9836472402833343e-05,68.94,68.88,0.06
3.511191734215127e-05,66.19,66.12,0.06999999999999999
4.1320124001153344e-05,63.14999999999999,63.05,0.1
4.8626015800653536e-05,60.17,60.019999999999996,0.15
5.72236765935022e-05,57.15,56.98,0.16999999999999998
6.734150657750829e-05,53.72,53.55,0.16999999999999998
7.92482898353917e-05,50.28,50.029999999999994,0.25
9.326033468832199e-05,46.98,46.660000000000004,0.32
0.00010974987654930556,43.57,43.14,0.43
0.0001291549665014884,40.550000000000004,40.0,0.5499999999999999
0.0001519911082952933,37.81,37.12,0.69
0.0001788649529057435,35.06,34.19,0.8699999999999999
0.00021049041445120198,32.82,31.790000000000003,1.03
0.0002477076355991709,30.73,29.520000000000003,1.21
0.0002915053062825176,28.599999999999998,27.08,1.52
0.0003430469286314916,26.69,24.959999999999997,1.73
0.0004037017258596554,25.16,23.27,1.8900000000000001
0.00047508101621027935,23.52,21.4,2.12
0.0005590810182512223,22.23,19.71,2.52
0.0006579332246575676,20.82,18.07,2.75
0.000774263682681127,19.45,16.37,3.08
0.0009111627561154887,18.08,14.78,3.3000000000000003
0.0010722672220103231,17.02,13.389999999999999,3.63
0.0012618568830660211,16.06,12.07,3.9899999999999998
0.0014849682622544635,15.010000000000002,10.68,4.33
0.001747528400007683,14.249999999999998,9.520000000000001,4.73
0.0020565123083486517,13.33,8.21,5.12
0.0024201282647943836,12.620000000000001,7.17,5.45
0.002848035868435799,12.13,6.29,5.84
0.003351602650938841,11.790000000000001,5.510000000000001,6.279999999999999
0.003944206059437656,11.83,5.04,6.79
0.004641588833612773,11.62,4.44,7.180000000000001
0.005462277217684337,11.44,3.85,7.59
0.006428073117284319,11.34,3.4299999999999997,7.91
0.007564633275546291,11.35,3.09,8.260000000000002
0.008902150854450374,11.450000000000001,2.79,8.66
0.010476157527896641,11.5,2.4899999999999998,9.01
0.012328467394420659,11.62,2.22,9.4
0.014508287784959401,11.690000000000001,1.9800000000000002,9.71
0.017073526474706887,11.600000000000001,1.72,9.879999999999999
0.02009233002565046,11.65,1.5599999999999998,10.09
0.023644894126454073,11.74,1.4500000000000002,10.290000000000001
0.02782559402207126,11.790000000000001,1.31,10.48
0.03274549162877725,11.81,1.1900000000000002,10.620000000000001
0.03853528593710527,11.790000000000001,1.01,10.780000000000001
0.04534878508128582,11.790000000000001,0.88,10.91
0.053366992312063016,11.799999999999999,0.79,11.01
0.06280291441834246,11.87,0.7100000000000001,11.16
0.07390722033525775,11.87,0.66,11.21
0.08697490026177834,11.98,0.64,11.34
0.10235310218990247,12.01,0.63,11.379999999999999
0.12045035402587811,12.0,0.59,11.41
0.14174741629268048,12.01,0.54,11.469999999999999
0.1668100537200059,12.030000000000001,0.5,11.53
0.19630406500402683,12.04,0.48,11.559999999999999
0.2310129700083158,12.049999999999999,0.47000000000000003,11.58
0.271858824273294,12.07,0.44,11.63
0.31992671377973847,12.139999999999999,0.44,11.700000000000001
0.3764935806792464,12.120000000000001,0.41000000000000003,11.709999999999999
0.44306214575838776,12.1,0.38999999999999996,11.709999999999999
0.5214008287999684,12.09,0.38,11.709999999999999
0.6135907273413164,12.11,0.38,11.73
0.7220809018385457,12.120000000000001,0.38,11.74
0.8497534359086438,12.139999999999999,0.37,11.77
1.0,12.139999999999999,0.37,11.77
