gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,76.86,76.44,0.42
1.1768119524349991e-07,76.87,76.44999999999999,0.42
1.3848863713938718e-07,76.87,76.44999999999999,0.42
1.6297508346206436e-07,76.86,76.44999999999999,0.41000000000000003
1.9179102616724887e-07,76.83,76.42999999999999,0.4
2.2570197196339216e-07,76.82,76.42,0.4
2.656087782946684e-07,76.78,76.38000000000001,0.4
3.125715849688235e-07,76.75999999999999,76.37,0.38999999999999996
3.678379771828634e-07,76.74,76.35,0.38999999999999996
4.3287612810830616e-07,76.71,76.33,0.38
5.094138014816375e-07,76.67,76.3,0.37
5.994842503189409e-07,76.64,76.28,0.36
7.054802310718645e-07,76.61,76.28,0.33
8.302175681319736e-07,76.57000000000001,76.25999999999999,0.31
9.770099572992247e-07,76.47,76.17,0.3
1.1497569953977357e-06,76.37,76.07000000000001,0.3
1.3530477745798075e-06,76.09,75.81,0.27999999999999997
1.592282793341094e-06,75.76,75.48,0.27999999999999997
1.873817422860383e-06,75.42999999999999,75.2,0.22999999999999998
2.2051307399030456e-06,75.07000000000001,74.85000000000001,0.22
2.5950242113997373e-06,74.47,74.26,0.21
3.0538555088334123e-06,73.61,73.42999999999999,0.18
3.5938136638046257e-06,72.61999999999999,72.44,0.18
4.229242874389499e-06,71.47,71.28999999999999,0.18
4.977023564332114e-06,70.03,69.87,0.16
5.857020818056661e-06,67.97,67.78999999999999,0.18
6.892612104349695e-06,65.39,65.2,0.19
8.111308307896873e-06,62.7,62.519999999999996,0.18
9.545484566618328e-06,59.27,59.11,0.16
1.1233240329780266e-05,55.67999999999999,55.489999999999995,0.19
1.3219411484660286e-05,52.129999999999995,51.93,0.2
1.5556761439304724e-05,47.839999999999996,47.620000000000005,0.22
1.8307382802953696e-05,44.09,43.8,0.29
2.1544346900318823e-05,40.56,40.26,0.3
2.5353644939701114e-05,37.330000000000005,37.0,0.33
2.9836472402833343e-05,34.61,34.23,0.38
3.511191734215127e-05,32.32,31.81,0.51
4.1320124001153344e-05,30.11,29.53,0.58
4.8626015800653536e-05,28.21,27.52,0.69
5.72236765935022e-05,26.63,25.779999999999998,0.8500000000000001
6.734150657750829e-05,25.240000000000002,24.279999999999998,0.96
7.92482898353917e-05,24.04,22.99,1.05
9.326033468832199e-05,23.11,21.94,1.17
0.00010974987654930556,22.08,20.830000000000002,1.25
0.0001291549665014884,21.310000000000002,19.88,1.43
0.0001519911082952933,20.71,19.12,1.59
0.0001788649529057435,20.24,18.43,1.81
0.00021049041445120198,19.85,17.9,1.95
0.0002477076355991709,19.63,17.43,2.1999999999999997
0.0002915053062825176,19.36,16.93,2.4299999999999997
0.0003430469286314916,19.3,16.45,2.85
0.0004037017258596554,19.13,15.939999999999998,3.19
0.00047508101621027935,18.86,15.340000000000002,3.52
0.0005590810182512223,18.77,14.860000000000001,3.91
0.0006579332246575676,18.6,14.29,4.31
0.000774263682681127,18.43,13.700000000000001,4.73
0.0009111627561154887,18.39,13.11,5.28
0.0010722672220103231,18.62,12.58,6.04
0.0012618568830660211,18.709999999999997,11.91,6.800000000000001
0.0014849682622544635,18.7,11.219999999999999,7.48
0.001747528400007683,18.65,10.5,8.15
0.0020565123083486517,18.87,9.9,8.97
0.0024201282647943836,18.970000000000002,9.24,9.73
0.002848035868435799,19.03,8.58,10.45
0.003351602650938841,19.07,7.969999999999999,11.1
0.003944206059437656,18.98,7.39,11.59
0.004641588833612773,19.06,6.800000000000001,12.26
0.005462277217684337,19.11,6.34,12.770000000000001
0.006428073117284319,19.35,5.89,13.459999999999999
0.007564633275546291,19.42,5.43,13.99
0.008902150854450374,19.650000000000002,5.029999999999999,14.62
0.010476157527896641,19.7,4.590000000000001,15.110000000000001
0.012328467394420659,19.78,4.17,15.61
0.014508287784959401,19.85,3.85,16.0
0.017073526474706887,19.85,3.5000000000000004,16.35
0.02009233002565046,19.88,3.06,16.82
0.023644894126454073,19.950000000000003,2.79,17.16
0.02782559402207126,20.02,2.58,17.44
0.03274549162877725,19.93,2.26,17.669999999999998
0.03853528593710527,19.950000000000003,2.09,17.86
0.04534878508128582,19.950000000000003,1.8599999999999999,18.09
0.053366992312063016,19.99,1.68,18.310000000000002
0.06280291441834246,19.97,1.5,18.47
0.07390722033525775,20.04,1.34,18.7
0.08697490026177834,20.150000000000002,1.2,18.95
0.10235310218990247,20.19,1.0699999999999998,19.12
0.12045035402587811,20.169999999999998,0.98,19.189999999999998
0.14174741629268048,20.200000000000003,0.89,19.31
0.1668100537200059,20.23,0.8500000000000001,19.38
0.19630406500402683,20.25,0.8,19.45
0.2310129700083158,20.23,0.73,19.5
0.271858824273294,20.26,0.7000000000000001,19.56
0.31992671377973847,20.25,0.67,19.580000000000002
0.3764935806792464,20.26,0.65,19.61
0.44306214575838776,20.26,0.62,19.64
0.5214008287999684,20.29,0.62,19.67
0.6135907273413164,20.27,0.6,19.67
0.7220809018385457,20.28,0.6,19.68
0.8497534359086438,20.29,0.62,19.67
1.0,20.25,0.77,19.48
