gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,60.81999999999999,60.75000000000001,0.06999999999999999
1.1768119524349991e-07,60.81999999999999,60.75000000000001,0.06999999999999999
1.3848863713938718e-07,60.81999999999999,60.75000000000001,0.06999999999999999
1.6297508346206436e-07,60.809999999999995,60.74,0.06999999999999999
1.9179102616724887e-07,60.8,60.73,0.06999999999999999
2.2570197196339216e-07,60.79,60.73,0.06
2.656087782946684e-07,60.760000000000005,60.72,0.04
3.125715849688235e-07,60.75000000000001,60.709999999999994,0.04
3.678379771828634e-07,60.74,60.699999999999996,0.04
4.3287612810830616e-07,60.69,60.660000000000004,0.03
5.094138014816375e-07,60.629999999999995,60.6,0.03
5.994842503189409e-07,60.589999999999996,60.56,0.03
7.054802310718645e-07,60.57,60.540000000000006,0.03
8.302175681319736e-07,60.480000000000004,60.45,0.03
9.770099572992247e-07,60.370000000000005,60.35,0.02
1.1497569953977357e-06,60.3,60.28,0.02
1.3530477745798075e-06,60.19,60.17,0.02
1.592282793341094e-06,60.099999999999994,60.08,0.02
1.873817422860383e-06,59.870000000000005,59.85,0.02
2.2051307399030456e-06,59.51,59.489999999999995,0.02
2.5950242113997373e-06,59.089999999999996,59.07,0.02
3.0538555088334123e-06,58.650000000000006,58.620000000000005,0.03
3.5938136638046257e-06,58.040000000000006,58.01,0.03
4.229242874389499e-06,57.45,57.4,0.05
4.977023564332114e-06,56.81,56.76,0.05
5.857020818056661e-06,56.05,55.989999999999995,0.06
6.892612104349695e-06,55.16,55.06999999999999,0.09
8.111308307896873e-06,54.1,54.0,0.1
9.545484566618328e-06,52.88,52.76,0.12
1.1233240329780266e-05,51.41,51.27,0.13999999999999999
1.3219411484660286e-05,49.61,49.45,0.16
1.5556761439304724e-05,47.44,47.22,0.22
1.8307382802953696e-05,44.37,44.12,0.25
2.1544346900318823e-05,40.88,40.6,0.27999999999999997
2.5353644939701114e-05,36.53,36.25,0.27999999999999997
2.9836472402833343e-05,31.6,31.290000000000003,0.31
3.511191734215127e-05,27.089999999999996,26.729999999999997,0.36
4.1320124001153344e-05,22.48,22.040000000000003,0.44
4.8626015800653536e-05,17.83,17.32,0.51
5.72236765935022e-05,13.919999999999998,13.370000000000001,0.5499999999999999
6.734150657750829e-05,11.379999999999999,10.73,0.65
7.92482898353917e-05,9.11,8.43,0.6799999999999999
9.326033468832199e-05,7.95,7.199999999999999,0.75
0.00010974987654930556,7.03,6.239999999999999,0.79
0.0001291549665014884,6.16,5.36,0.8
0.0001519911082952933,5.42,4.54,0.88
0.0001788649529057435,4.95,3.9699999999999998,0.98
0.00021049041445120198,4.3999999999999995,3.38,1.02
0.0002477076355991709,4.12,2.98,1.1400000000000001
0.0002915053062825176,3.8699999999999997,2.68,1.1900000000000002
0.0003430469286314916,3.7699999999999996,2.5,1.27
0.0004037017258596554,3.73,2.3800000000000003,1.35
0.00047508101621027935,3.5900000000000003,2.21,1.38
0.0005590810182512223,3.49,2.03,1.46
0.0006579332246575676,3.4299999999999997,1.92,1.51
0.000774263682681127,3.4000000000000004,1.77,1.63
0.0009111627561154887,3.39,1.68,1.71
0.0010722672220103231,3.46,1.63,1.83
0.0012618568830660211,3.6799999999999997,1.5699999999999998,2.11
0.0014849682622544635,3.8,1.4500000000000002,2.35
0.001747528400007683,4.0,1.35,2.65
0.0020565123083486517,4.18,1.25,2.93
0.0024201282647943836,4.53,1.1900000000000002,3.34
0.002848035868435799,4.89,1.11,3.7800000000000002
0.003351602650938841,5.46,1.08,4.38
0.003944206059437656,6.069999999999999,1.01,5.06
0.004641588833612773,6.75,0.9400000000000001,5.81
0.005462277217684337,7.57,0.89,6.68
0.006428073117284319,8.68,0.86,7.82
0.007564633275546291,9.92,0.83,9.09
0.008902150854450374,11.27,0.8,10.47
0.010476157527896641,12.65,0.75,11.899999999999999
0.012328467394420659,14.219999999999999,0.69,13.530000000000001
0.014508287784959401,15.82,0.69,15.129999999999999
0.017073526474706887,17.32,0.65,16.669999999999998
0.02009233002565046,18.86,0.62,18.240000000000002
0.023644894126454073,20.39,0.61,19.78
0.02782559402207126,22.02,0.59,21.43
0.03274549162877725,23.61,0.58,23.03
0.03853528593710527,25.14,0.5599999999999999,24.58
0.04534878508128582,26.41,0.5599999999999999,25.85
0.053366992312063016,27.639999999999997,0.5499999999999999,27.089999999999996
0.06280291441834246,28.64,0.5499999999999999,28.09
0.07390722033525775,29.53,0.5499999999999999,28.98
0.08697490026177834,30.28,0.54,29.74
0.10235310218990247,30.85,0.54,30.31
0.12045035402587811,31.369999999999997,0.54,30.830000000000002
0.14174741629268048,31.78,0.53,31.25
0.1668100537200059,32.14,0.53,31.61
0.19630406500402683,32.550000000000004,0.53,32.019999999999996
0.2310129700083158,32.92,0.52,32.4
0.271858824273294,33.239999999999995,0.51,32.73
0.31992671377973847,33.46,0.51,32.95
0.3764935806792464,33.68,0.51,33.17
0.44306214575838776,33.800000000000004,0.51,33.29
0.5214008287999684,33.910000000000004,0.51,33.4
0.6135907273413164,34.01,0.51,33.5
0.7220809018385457,34.04,0.51,33.53
0.8497534359086438,34.13,0.51,33.62
1.0,34.17,0.51,33.660000000000004
