gamma,TOTAL_rate,FP_rate,FN_rate
0.0519532709189141,10.7,7.3999999999999995,3.3000000000000003
0.05920115854170408,10.7,7.3999999999999995,3.3000000000000003
0.0674601831740306,10.8,7.3999999999999995,3.4000000000000004
0.07687140633688629,10.8,7.3999999999999995,3.4000000000000004
0.08759556873669276,10.8,7.3999999999999995,3.4000000000000004
0.09981583566557999,10.8,7.3999999999999995,3.4000000000000004
0.11374092540647672,10.8,7.3999999999999995,3.4000000000000004
0.1296086740751781,10.8,7.3999999999999995,3.4000000000000004
0.1476900977857632,10.8,7.3999999999999995,3.4000000000000004
0.16829402151985806,10.8,7.3999999999999995,3.4000000000000004
0.19177235375936405,10.8,7.3999999999999995,3.4000000000000004
0.21852609697170483,10.8,7.3999999999999995,3.4000000000000004
0.24901219660477347,10.8,7.3999999999999995,3.4000000000000004
0.2837513455702417,10.9,7.3999999999999995,3.5000000000000004
0.32333687751332935,10.9,7.3999999999999995,3.5000000000000004
0.36844490076326186,10.9,7.3999999999999995,3.5000000000000004
0.419845846049075,10.9,7.3999999999999995,3.5000000000000004
0.4784176252120891,10.9,7.3999999999999995,3.5000000000000004
0.5451606256616891,10.9,7.3999999999999995,3.5000000000000004
0.6212147966749584,10.9,7.3999999999999995,3.5000000000000004
0.7078791193687437,11.0,7.3999999999999995,3.5999999999999996
0.8066337928851008,11.0,7.3999999999999995,3.5999999999999996
0.9191655157231258,11.0,7.3999999999999995,3.5999999999999996
1.0473962940143082,11.1,7.3999999999999995,3.6999999999999997
1.1935162687776042,11.200000000000001,7.5,3.6999999999999997
1.3600211228333359,11.200000000000001,7.5,3.6999999999999997
1.5497547062741435,11.5,7.5,4.0
1.76595760852251,11.600000000000001,7.3999999999999995,4.2
2.012322506570197,11.799999999999999,7.3999999999999995,4.3999999999999995
2.2930572347299596,12.3,7.6,4.7
2.612956653110905,12.6,7.6,5.0
2.977484542308244,12.5,7.5,5.0
3.3928669230427717,12.7,7.6,5.1
3.8661983946199077,12.8,7.5,5.3
4.405563308435459,12.5,7.1,5.4
5.02017384613314,12.4,6.9,5.5
5.720527360744976,12.5,6.800000000000001,5.7
6.51858566815138,12.6,7.000000000000001,5.6000000000000005
7.427979351102152,12.2,6.1,6.1
8.464240565246284,11.1,5.0,6.1
9.645068323423702,9.8,3.8,6.0
10.990630789190547,9.0,3.2,5.800000000000001
12.5239097426554,8.3,2.7,5.6000000000000005
14.27109310199389,7.8,2.3,5.5
16.262022204784383,7.3999999999999995,2.1999999999999997,5.2
18.530701488588292,7.5,2.3,5.2
21.11587927595757,7.000000000000001,2.0,5.0
24.06170958349308,7.000000000000001,2.1,4.9
27.41850625844268,6.9,2.0,4.9
31.243602323252876,6.800000000000001,2.0,4.8
35.60232920540642,7.3,2.5,4.8
40.569132577480865,7.3999999999999995,2.6,4.8
46.228843865622316,7.5,2.9000000000000004,4.6
52.67812914339589,7.5,3.2,4.3
60.027140157660085,7.3999999999999995,3.5000000000000004,3.9
68.40139568546348,7.5,3.8,3.6999999999999997
77.9439253549428,7.6,4.0,3.5999999999999996
88.81771254600278,7.6,4.3999999999999995,3.2
101.20847809474769,8.1,5.0,3.1
115.32785234645198,8.0,5.3,2.7
