gamma,TOTAL_rate,FP_rate,FN_rate
285.9174865771464,14.92,1.1199999999999999,13.8
313.57226149356455,14.16,1.08,13.08
343.90188706299233,13.34,1.06,12.280000000000001
377.16508265803463,12.32,1.02,11.3
413.64559174514096,11.700000000000001,1.04,10.66
453.6546022880968,10.92,1.06,9.86
497.5334012600142,10.02,1.06,8.959999999999999
545.656285907481,9.379999999999999,1.0999999999999999,8.28
598.4337566006857,8.74,1.1199999999999999,7.62
656.3160185053389,8.24,1.1400000000000001,7.1
719.7968219465357,7.48,1.16,6.32
789.4176742238362,6.94,1.2,5.74
865.7724588054082,6.5,1.24,5.26
949.5125013041283,6.12,1.28,4.84
1041.3521254496961,5.74,1.32,4.42
1142.0747464506153,5.48,1.44,4.04
1252.539553723936,5.16,1.46,3.6999999999999997
1373.6888399981788,4.92,1.54,3.38
1506.5560393084754,4.58,1.52,3.06
1652.2745424501331,4.3999999999999995,1.5599999999999998,2.8400000000000003
1812.0873650885858,4.2,1.6,2.6
1987.357750997244,4.14,1.76,2.3800000000000003
2179.580800871455,4.1000000000000005,1.78,2.32
2390.3962259153614,4.12,1.9,2.22
2621.6023349929465,4.02,1.96,2.06
2875.1713746572073,4.02,2.02,2.0
3153.26635291178,3.9,2.08,1.82
3458.2594902159613,3.88,2.18,1.7000000000000002
3792.7524551248584,3.7600000000000002,2.1999999999999997,1.5599999999999998
4159.598557179793,3.74,2.2399999999999998,1.5
4561.92708635993,3.74,2.32,1.4200000000000002
5003.170006716796,3.7600000000000002,2.42,1.34
5487.091231895147,3.82,2.5,1.32
6017.8187322677695,3.92,2.7199999999999998,1.2
6599.879747566203,3.8600000000000003,2.76,1.0999999999999999
7238.239405380007,3.9,2.8400000000000003,1.06
7938.34307495015,4.0,2.98,1.02
8706.162817545077,4.04,3.08,0.96
9548.2483296529,4.24,3.3000000000000003,0.9400000000000001
10471.782813548016,4.34,3.44,0.8999999999999999
11484.644251822276,4.66,3.7800000000000002,0.88
12595.472608567712,4.9,4.06,0.84
13813.743530454363,5.140000000000001,4.3,0.84
15149.849176391352,5.38,4.5600000000000005,0.8200000000000001
16615.18686526945,5.64,4.84,0.8
18222.256297971915,6.04,5.28,0.76
19984.76618298285,6.5,5.76,0.74
21917.751175135494,6.800000000000001,6.0600000000000005,0.74
24037.7001250186,7.42,6.74,0.6799999999999999
26362.696733039542,8.02,7.340000000000001,0.6799999999999999
28912.573807960172,8.84,8.219999999999999,0.62
31709.082445768632,9.34,8.76,0.58
34776.07757202608,10.299999999999999,9.74,0.5599999999999999
38139.721430411686,11.64,11.1,0.54
41828.706753274484,13.36,12.82,0.54
45874.50151789291,15.379999999999999,14.860000000000001,0.52
50311.61737627508,17.299999999999997,16.82,0.48
55177.90404827409,19.96,19.52,0.44
60514.872189266025,22.439999999999998,22.040000000000003,0.4
66368.04748653289,25.319999999999997,24.92,0.4
