gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,68.30000000000001,68.30000000000001,0.0
1.1768119524349991e-07,68.30000000000001,68.30000000000001,0.0
1.3848863713938718e-07,68.30000000000001,68.30000000000001,0.0
1.6297508346206436e-07,68.30000000000001,68.30000000000001,0.0
1.9179102616724887e-07,68.30000000000001,68.30000000000001,0.0
2.2570197196339216e-07,68.30000000000001,68.30000000000001,0.0
2.656087782946684e-07,68.30000000000001,68.30000000000001,0.0
3.125715849688235e-07,68.30000000000001,68.30000000000001,0.0
3.678379771828634e-07,68.28999999999999,68.28999999999999,0.0
4.3287612810830616e-07,68.28,68.28,0.0
5.094138014816375e-07,68.28,68.28,0.0
5.994842503189409e-07,68.28,68.28,0.0
7.054802310718645e-07,68.28,68.28,0.0
8.302175681319736e-07,68.28,68.28,0.0
9.770099572992247e-07,68.28,68.28,0.0
1.1497569953977357e-06,68.26,68.26,0.0
1.3530477745798075e-06,68.26,68.26,0.0
1.592282793341094e-06,68.24,68.24,0.0
1.873817422860383e-06,68.23,68.23,0.0
2.2051307399030456e-06,68.21000000000001,68.21000000000001,0.0
2.5950242113997373e-06,68.19,68.19,0.0
3.0538555088334123e-06,68.16,68.16,0.0
3.5938136638046257e-06,68.08,68.08,0.0
4.229242874389499e-06,68.01,68.01,0.0
4.977023564332114e-06,67.86999999999999,67.86999999999999,0.0
5.857020818056661e-06,67.74,67.74,0.0
6.892612104349695e-06,67.60000000000001,67.60000000000001,0.0
8.111308307896873e-06,67.42,67.42,0.0
9.545484566618328e-06,67.10000000000001,67.10000000000001,0.0
1.1233240329780266e-05,66.73,66.73,0.0
1.3219411484660286e-05,66.25,66.25,0.0
1.5556761439304724e-05,65.58,65.58,0.0
1.8307382802953696e-05,64.66,64.66,0.0
2.1544346900318823e-05,63.73,63.72,0.01
2.5353644939701114e-05,62.35000000000001,62.339999999999996,0.01
2.9836472402833343e-05,60.809999999999995,60.8,0.01
3.511191734215127e-05,58.91,58.9,0.01
4.1320124001153344e-05,56.510000000000005,56.49999999999999,0.01
4.8626015800653536e-05,54.09,54.08,0.01
5.72236765935022e-05,51.11,51.09,0.02
6.734150657750829e-05,47.660000000000004,47.63,0.03
7.92482898353917e-05,43.76,43.72,0.04
9.326033468832199e-05,39.18,39.11,0.06999999999999999
0.00010974987654930556,34.599999999999994,34.489999999999995,0.11
0.0001291549665014884,29.57,29.45,0.12
0.0001519911082952933,25.040000000000003,24.88,0.16
0.0001788649529057435,21.51,21.32,0.19
0.00021049041445120198,18.099999999999998,17.89,0.21
0.0002477076355991709,15.43,15.18,0.25
0.0002915053062825176,13.4,13.07,0.33
0.0003430469286314916,11.53,11.12,0.41000000000000003
0.0004037017258596554,10.16,9.65,0.51
0.00047508101621027935,9.030000000000001,8.39,0.64
0.0005590810182512223,8.02,7.249999999999999,0.77
0.0006579332246575676,7.37,6.39,0.98
0.000774263682681127,6.77,5.56,1.21
0.0009111627561154887,6.2,4.859999999999999,1.34
0.0010722672220103231,5.83,4.29,1.54
0.0012618568830660211,5.680000000000001,3.8899999999999997,1.79
0.0014849682622544635,5.55,3.53,2.02
0.001747528400007683,5.5,3.2199999999999998,2.2800000000000002
0.0020565123083486517,5.62,2.91,2.71
0.0024201282647943836,5.67,2.5100000000000002,3.16
0.002848035868435799,6.0600000000000005,2.27,3.7900000000000005
0.003351602650938841,6.58,2.16,4.42
0.003944206059437656,6.92,1.9300000000000002,4.99
0.004641588833612773,7.41,1.79,5.62
0.005462277217684337,7.86,1.66,6.2
0.006428073117284319,8.469999999999999,1.52,6.950000000000001
0.007564633275546291,9.26,1.39,7.870000000000001
0.008902150854450374,10.2,1.21,8.99
0.010476157527896641,11.08,1.1199999999999999,9.959999999999999
0.012328467394420659,12.0,1.0699999999999998,10.93
0.014508287784959401,12.809999999999999,0.95,11.86
0.017073526474706887,13.700000000000001,0.8699999999999999,12.83
0.02009233002565046,14.74,0.8,13.94
0.023644894126454073,15.68,0.77,14.91
0.02782559402207126,16.71,0.7100000000000001,16.0
0.03274549162877725,17.630000000000003,0.66,16.97
0.03853528593710527,18.529999999999998,0.64,17.89
0.04534878508128582,19.45,0.59,18.86
0.053366992312063016,20.51,0.5700000000000001,19.939999999999998
0.06280291441834246,21.34,0.52,20.82
0.07390722033525775,21.93,0.47000000000000003,21.46
0.08697490026177834,22.509999999999998,0.47000000000000003,22.040000000000003
0.10235310218990247,23.13,0.43,22.7
0.12045035402587811,23.71,0.38,23.330000000000002
0.14174741629268048,24.2,0.33999999999999997,23.86
0.1668100537200059,24.82,0.32,24.5
0.19630406500402683,25.36,0.3,25.06
0.2310129700083158,25.77,0.3,25.47
0.271858824273294,26.16,0.27,25.89
0.31992671377973847,26.55,0.27,26.279999999999998
0.3764935806792464,26.93,0.25,26.68
0.44306214575838776,27.279999999999998,0.24,27.04
0.5214008287999684,27.57,0.22999999999999998,27.339999999999996
0.6135907273413164,27.750000000000004,0.21,27.54
0.7220809018385457,27.950000000000003,0.21,27.74
0.8497534359086438,28.18,0.21,27.97
1.0,28.299999999999997,0.21,28.09
