gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,93.45,93.45,0.0
1.1768119524349991e-07,93.45,93.45,0.0
1.3848863713938718e-07,93.45,93.45,0.0
1.6297508346206436e-07,93.45,93.45,0.0
1.9179102616724887e-07,93.45,93.45,0.0
2.2570197196339216e-07,93.45,93.45,0.0
2.656087782946684e-07,93.45,93.45,0.0
3.125715849688235e-07,93.45,93.45,0.0
3.678379771828634e-07,93.45,93.45,0.0
4.3287612810830616e-07,93.45,93.45,0.0
5.094138014816375e-07,93.45,93.45,0.0
5.994842503189409e-07,93.46,93.46,0.0
7.054802310718645e-07,93.44,93.44,0.0
8.302175681319736e-07,93.44,93.44,0.0
9.770099572992247e-07,93.42,93.42,0.0
1.1497569953977357e-06,93.42,93.42,0.0
1.3530477745798075e-06,93.39,93.39,0.0
1.592282793341094e-06,93.34,93.34,0.0
1.873817422860383e-06,93.28,93.28,0.0
2.2051307399030456e-06,93.26,93.26,0.0
2.5950242113997373e-06,93.21000000000001,93.21000000000001,0.0
3.0538555088334123e-06,93.17999999999999,93.17999999999999,0.0
3.5938136638046257e-06,93.02,93.02,0.0
4.229242874389499e-06,92.86,92.86,0.0
4.977023564332114e-06,92.72,92.72,0.0
5.857020818056661e-06,92.53,92.53,0.0
6.892612104349695e-06,92.23,92.23,0.0
8.111308307896873e-06,91.91,91.91,0.0
9.545484566618328e-06,91.47999999999999,91.47999999999999,0.0
1.1233240329780266e-05,91.01,91.01,0.0
1.3219411484660286e-05,90.46,90.46,0.0
1.5556761439304724e-05,89.77000000000001,89.77000000000001,0.0
1.8307382802953696e-05,88.79,88.79,0.0
2.1544346900318823e-05,87.72999999999999,87.72999999999999,0.0
2.5353644939701114e-05,86.65,86.65,0.0
2.9836472402833343e-05,85.32,85.32,0.0
3.511191734215127e-05,83.83,83.83,0.0
4.1320124001153344e-05,82.07,82.07,0.0
4.8626015800653536e-05,80.22,80.22,0.0
5.72236765935022e-05,78.38000000000001,78.38000000000001,0.0
6.734150657750829e-05,75.96000000000001,75.96000000000001,0.0
7.92482898353917e-05,73.5,73.5,0.0
9.326033468832199e-05,70.76,70.76,0.0
0.00010974987654930556,68.0,68.0,0.0
0.0001291549665014884,65.23,65.23,0.0
0.0001519911082952933,62.53999999999999,62.53999999999999,0.0
0.0001788649529057435,60.019999999999996,60.019999999999996,0.0
0.00021049041445120198,57.17,57.17,0.0
0.0002477076355991709,54.54,54.54,0.0
0.0002915053062825176,52.05,52.05,0.0
0.0003430469286314916,49.35,49.35,0.0
0.0004037017258596554,46.96,46.96,0.0
0.00047508101621027935,44.65,44.65,0.0
0.0005590810182512223,42.26,42.25,0.01
0.0006579332246575676,39.839999999999996,39.83,0.01
0.000774263682681127,37.7,37.68,0.02
0.0009111627561154887,35.510000000000005,35.49,0.02
0.0010722672220103231,33.44,33.410000000000004,0.03
0.0012618568830660211,31.580000000000002,31.53,0.05
0.0014849682622544635,29.74,29.68,0.06
0.001747528400007683,28.22,28.139999999999997,0.08
0.0020565123083486517,26.740000000000002,26.650000000000002,0.09
0.0024201282647943836,25.290000000000003,25.180000000000003,0.11
0.002848035868435799,23.68,23.549999999999997,0.13
0.003351602650938841,22.040000000000003,21.91,0.13
0.003944206059437656,20.61,20.44,0.16999999999999998
0.004641588833612773,19.18,18.970000000000002,0.21
0.005462277217684337,17.82,17.53,0.29
0.006428073117284319,16.45,16.13,0.32
0.007564633275546291,15.440000000000001,15.06,0.38
0.008902150854450374,14.14,13.719999999999999,0.42
0.010476157527896641,12.83,12.35,0.48
0.012328467394420659,11.91,11.32,0.59
0.014508287784959401,10.83,10.18,0.65
0.017073526474706887,9.91,9.16,0.75
0.02009233002565046,9.04,8.16,0.88
0.023644894126454073,8.39,7.39,1.0
0.02782559402207126,7.829999999999999,6.660000000000001,1.17
0.03274549162877725,7.31,5.96,1.35
0.03853528593710527,6.909999999999999,5.4,1.51
0.04534878508128582,6.79,5.029999999999999,1.76
0.053366992312063016,6.72,4.66,2.06
0.06280291441834246,6.619999999999999,4.279999999999999,2.34
0.07390722033525775,6.529999999999999,3.9600000000000004,2.5700000000000003
0.08697490026177834,6.5600000000000005,3.73,2.83
0.10235310218990247,6.61,3.44,3.17
0.12045035402587811,6.67,3.1399999999999997,3.53
0.14174741629268048,6.68,2.88,3.8
0.1668100537200059,6.45,2.55,3.9
0.19630406500402683,6.510000000000001,2.41,4.1000000000000005
0.2310129700083158,6.39,2.1399999999999997,4.25
0.271858824273294,6.279999999999999,1.9300000000000002,4.35
0.31992671377973847,6.12,1.67,4.45
0.3764935806792464,5.9799999999999995,1.4200000000000002,4.5600000000000005
0.44306214575838776,5.84,1.21,4.63
0.5214008287999684,5.7700000000000005,1.03,4.74
0.6135907273413164,5.779999999999999,0.86,4.92
0.7220809018385457,5.62,0.64,4.9799999999999995
0.8497534359086438,5.63,0.5499999999999999,5.08
1.0,5.62,0.42,5.2
