gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,93.785,93.785,0.0
1.1768119524349991e-07,93.78,93.78,0.0
1.3848863713938718e-07,93.77,93.77,0.0
1.6297508346206436e-07,93.76,93.76,0.0
1.9179102616724887e-07,93.76,93.76,0.0
2.2570197196339216e-07,93.75,93.75,0.0
2.656087782946684e-07,93.74,93.74,0.0
3.125715849688235e-07,93.73,93.73,0.0
3.678379771828634e-07,93.72,93.72,0.0
4.3287612810830616e-07,93.685,93.685,0.0
5.094138014816375e-07,93.66499999999999,93.66499999999999,0.0
5.994842503189409e-07,93.64,93.64,0.0
7.054802310718645e-07,93.58999999999999,93.58999999999999,0.0
8.302175681319736e-07,93.515,93.515,0.0
9.770099572992247e-07,93.435,93.435,0.0
1.1497569953977357e-06,93.325,93.325,0.0
1.3530477745798075e-06,93.08999999999999,93.08999999999999,0.0
1.592282793341094e-06,92.875,92.875,0.0
1.873817422860383e-06,92.61500000000001,92.61500000000001,0.0
2.2051307399030456e-06,92.215,92.215,0.0
2.5950242113997373e-06,91.75999999999999,91.75999999999999,0.0
3.0538555088334123e-06,91.185,91.185,0.0
3.5938136638046257e-06,90.62,90.62,0.0
4.229242874389499e-06,89.72,89.72,0.0
4.977023564332114e-06,88.835,88.835,0.0
5.857020818056661e-06,87.655,87.655,0.0
6.892612104349695e-06,86.32,86.32,0.0
8.111308307896873e-06,84.72,84.72,0.0
9.545484566618328e-06,83.035,83.035,0.0
1.1233240329780266e-05,81.08,81.08,0.0
1.3219411484660286e-05,78.94,78.94,0.0
1.5556761439304724e-05,76.625,76.625,0.0
1.8307382802953696e-05,74.13,74.13,0.0
2.1544346900318823e-05,71.265,71.265,0.0
2.5353644939701114e-05,68.19,68.19,0.0
2.9836472402833343e-05,65.02,65.02,0.0
3.511191734215127e-05,61.845000000000006,61.845000000000006,0.0
4.1320124001153344e-05,58.56,58.56,0.0
4.8626015800653536e-05,55.46,55.46,0.0
5.72236765935022e-05,52.195,52.195,0.0
6.734150657750829e-05,49.18,49.18,0.0
7.92482898353917e-05,46.275,46.275,0.0
9.326033468832199e-05,43.25,43.25,0.0
0.00010974987654930556,40.58,40.575,0.005
0.0001291549665014884,37.92,37.915,0.005
0.0001519911082952933,35.3,35.285,0.015
0.0001788649529057435,32.875,32.86,0.015
0.00021049041445120198,30.5,30.475,0.025
0.0002477076355991709,28.185,28.15,0.034999999999999996
0.0002915053062825176,25.85,25.8,0.05
0.0003430469286314916,23.78,23.705000000000002,0.075
0.0004037017258596554,21.82,21.72,0.1
0.00047508101621027935,19.97,19.835,0.135
0.0005590810182512223,18.09,17.915,0.17500000000000002
0.0006579332246575676,16.395,16.165,0.22999999999999998
0.000774263682681127,14.835,14.565,0.27
0.0009111627561154887,13.370000000000001,13.03,0.33999999999999997
0.0010722672220103231,12.01,11.605,0.40499999999999997
0.0012618568830660211,10.674999999999999,10.225,0.44999999999999996
0.0014849682622544635,9.655,9.075,0.58
0.001747528400007683,8.77,8.065,0.705
0.0020565123083486517,8.004999999999999,7.22,0.7849999999999999
0.0024201282647943836,7.37,6.460000000000001,0.91
0.002848035868435799,6.815,5.72,1.095
0.003351602650938841,6.35,5.07,1.28
0.003944206059437656,5.93,4.49,1.44
0.004641588833612773,5.605,3.9849999999999994,1.6199999999999999
0.005462277217684337,5.255,3.385,1.87
0.006428073117284319,5.015,2.935,2.08
0.007564633275546291,4.9,2.5,2.4
0.008902150854450374,4.77,2.165,2.605
0.010476157527896641,4.71,1.73,2.98
0.012328467394420659,4.66,1.425,3.235
0.014508287784959401,4.74,1.185,3.5549999999999997
0.017073526474706887,4.865,0.97,3.895
0.02009233002565046,4.8149999999999995,0.75,4.0649999999999995
0.023644894126454073,4.805000000000001,0.605,4.2
0.02782559402207126,4.77,0.41000000000000003,4.36
0.03274549162877725,4.805000000000001,0.28500000000000003,4.52
0.03853528593710527,4.865,0.21,4.655
0.04534878508128582,4.925,0.145,4.78
0.053366992312063016,5.005,0.105,4.9
0.06280291441834246,5.055,0.075,4.9799999999999995
0.07390722033525775,5.12,0.045,5.075
0.08697490026177834,5.195,0.04,5.155
0.10235310218990247,5.295,0.02,5.2749999999999995
0.12045035402587811,5.355,0.015,5.34
0.14174741629268048,5.46,0.015,5.445
0.1668100537200059,5.55,0.015,5.535
0.19630406500402683,5.58,0.015,5.5649999999999995
0.2310129700083158,5.655,0.015,5.64
0.271858824273294,5.71,0.015,5.695
0.31992671377973847,5.745,0.015,5.7299999999999995
0.3764935806792464,5.785,0.015,5.7700000000000005
0.44306214575838776,5.8549999999999995,0.015,5.84
0.5214008287999684,5.8950000000000005,0.015,5.88
0.6135907273413164,5.905,0.01,5.8950000000000005
0.7220809018385457,5.93,0.01,5.92
0.8497534359086438,5.949999999999999,0.01,5.94
1.0,5.970000000000001,0.01,5.96
