gamma,TOTAL_rate,FP_rate,FN_rate
29858.414011336965,7.745,3.62,4.125
32773.85528834322,7.79,3.7800000000000002,4.01
35973.966669945265,7.875,4.095,3.7800000000000002
39486.54397185373,8.0,4.390000000000001,3.61
43342.09705441714,8.1,4.6850000000000005,3.415
47574.114827915786,8.135,5.025,3.11
52219.356133555055,8.200000000000001,5.37,2.83
57318.16902671981,8.4,5.76,2.64
62914.84123574855,8.58,6.205,2.375
69057.98484027329,9.11,6.744999999999999,2.365
75800.95851040057,9.315,7.180000000000001,2.1350000000000002
83202.33097425451,9.705,7.6850000000000005,2.02
91326.38973951161,9.975000000000001,8.17,1.805
100243.69948762607,10.6,8.89,1.71
110031.7149908968,11.215,9.62,1.595
120775.45387610506,11.834999999999999,10.37,1.465
132568.23507827698,12.805,11.075,1.73
145512.48939869495,13.844999999999999,12.34,1.505
159720.64920757874,14.725,13.34,1.385
175316.1250192952,15.840000000000002,14.524999999999999,1.315
192434.37742251973,17.095,15.89,1.205
211224.09367602185,18.6,17.47,1.13
231848.47918985027,20.225,19.134999999999998,1.09
254486.6751095855,21.775,20.74,1.035
279335.31431663973,23.724999999999998,22.305,1.4200000000000002
306610.22935985174,26.05,24.705,1.345
336548.3271532797,28.235,26.889999999999997,1.345
369409.6467236202,30.314999999999998,29.225,1.09
405479.6178806085,32.464999999999996,31.35,1.115
445071.5404289737,35.04,34.025,1.015
488529.3054561016,37.26,36.24,1.02
536230.3823322253,39.25,37.78,1.47
588589.0973678807,41.120000000000005,39.76,1.3599999999999999
646060.232606699,43.16,41.905,1.2550000000000001
709142.9760122484,45.095,44.005,1.09
778385.2573598166,46.785,45.660000000000004,1.125
854388.5074942125,48.605,47.54,1.065
937812.8822919701,50.175000000000004,49.165,1.01
1029382.9967027385,51.285000000000004,50.275000000000006,1.01
1129894.2186750798,51.239999999999995,49.775000000000006,1.465
1240219.5776350491,52.275000000000006,50.995000000000005,1.28
1361317.3475238183,53.654999999999994,52.26499999999999,1.39
1494239.3702598107,54.675,53.349999999999994,1.325
1640140.1919219794,55.410000000000004,54.13,1.28
1800287.0910101465,56.31,55.035000000000004,1.275
1976071.0858867546,56.875,55.74,1.135
2169019.0170094646,57.809999999999995,55.655,2.155
2380806.8088995507,58.39,56.379999999999995,2.01
2613274.0270380564,58.63,56.775,1.855
2868439.8561293907,59.160000000000004,57.28,1.8800000000000001
3148520.6385177127,59.495,57.87,1.625
3455949.1250928976,59.61,57.809999999999995,1.7999999999999998
3793395.605897399,60.11,58.48,1.63
4163791.1039720206,60.214999999999996,58.67,1.545
4570352.833899883,61.155,58.794999999999995,2.36
5016612.146178659,61.375,59.13,2.245
5506445.200142844,61.3,59.19,2.11
6044106.631857668,61.465,59.404999999999994,2.06
6634266.509420316,61.42999999999999,59.540000000000006,1.8900000000000001
7282050.89665804,61.504999999999995,59.705,1.7999999999999998
