gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,73.92999999999999,73.2,0.73
1.1768119524349991e-07,73.81,73.1,0.7100000000000001
1.3848863713938718e-07,73.79,73.08,0.7100000000000001
1.6297508346206436e-07,73.7,73.00999999999999,0.69
1.9179102616724887e-07,73.68,73.02,0.66
2.2570197196339216e-07,73.52,72.89999999999999,0.62
2.656087782946684e-07,73.26,72.68,0.58
3.125715849688235e-07,73.17,72.61999999999999,0.5499999999999999
3.678379771828634e-07,72.98,72.45,0.53
4.3287612810830616e-07,72.7,72.22,0.48
5.094138014816375e-07,72.32,71.91,0.41000000000000003
5.994842503189409e-07,71.87,71.50999999999999,0.36
7.054802310718645e-07,71.24000000000001,70.88,0.36
8.302175681319736e-07,70.37,70.06,0.31
9.770099572992247e-07,69.43,69.15,0.27999999999999997
1.1497569953977357e-06,68.24,67.97999999999999,0.26
1.3530477745798075e-06,66.85,66.62,0.22999999999999998
1.592282793341094e-06,65.07,64.86,0.21
1.873817422860383e-06,62.79,62.6,0.19
2.2051307399030456e-06,60.34,60.14000000000001,0.2
2.5950242113997373e-06,57.269999999999996,57.099999999999994,0.16999999999999998
3.0538555088334123e-06,54.35,54.17999999999999,0.16999999999999998
3.5938136638046257e-06,50.86000000000001,50.72,0.13999999999999999
4.229242874389499e-06,47.11,46.97,0.13999999999999999
4.977023564332114e-06,43.269999999999996,43.11,0.16
5.857020818056661e-06,39.519999999999996,39.33,0.19
6.892612104349695e-06,36.16,35.94,0.22
8.111308307896873e-06,33.18,32.9,0.27999999999999997
9.545484566618328e-06,30.37,29.99,0.38
1.1233240329780266e-05,27.36,26.919999999999998,0.44
1.3219411484660286e-05,24.81,24.279999999999998,0.53
1.5556761439304724e-05,22.439999999999998,21.83,0.61
1.8307382802953696e-05,20.11,19.43,0.6799999999999999
2.1544346900318823e-05,18.11,17.349999999999998,0.76
2.5353644939701114e-05,16.12,15.260000000000002,0.86
2.9836472402833343e-05,14.05,13.059999999999999,0.9900000000000001
3.511191734215127e-05,12.45,11.29,1.16
4.1320124001153344e-05,10.99,9.6,1.39
4.8626015800653536e-05,9.84,8.23,1.6099999999999999
5.72236765935022e-05,8.93,7.12,1.81
6.734150657750829e-05,7.9399999999999995,5.94,2.0
7.92482898353917e-05,7.32,5.07,2.25
9.326033468832199e-05,6.75,4.31,2.44
0.00010974987654930556,6.550000000000001,3.7900000000000005,2.76
0.0001291549665014884,6.39,3.34,3.05
0.0001519911082952933,6.29,2.91,3.38
0.0001788649529057435,6.41,2.68,3.73
0.00021049041445120198,6.550000000000001,2.41,4.14
0.0002477076355991709,6.8500000000000005,2.26,4.590000000000001
0.0002915053062825176,6.98,1.9900000000000002,4.99
0.0003430469286314916,7.32,1.81,5.510000000000001
0.0004037017258596554,7.48,1.58,5.8999999999999995
0.00047508101621027935,7.779999999999999,1.44,6.34
0.0005590810182512223,8.309999999999999,1.29,7.02
0.0006579332246575676,8.790000000000001,1.13,7.66
0.000774263682681127,9.22,1.02,8.200000000000001
0.0009111627561154887,9.78,0.88,8.9
0.0010722672220103231,10.32,0.77,9.55
0.0012618568830660211,10.8,0.72,10.08
0.0014849682622544635,11.41,0.64,10.77
0.001747528400007683,11.84,0.54,11.3
0.0020565123083486517,12.31,0.48,11.83
0.0024201282647943836,12.72,0.45999999999999996,12.26
0.002848035868435799,13.16,0.38999999999999996,12.770000000000001
0.003351602650938841,13.61,0.38,13.23
0.003944206059437656,13.98,0.35000000000000003,13.63
0.004641588833612773,14.44,0.32,14.12
0.005462277217684337,14.77,0.31,14.46
0.006428073117284319,15.24,0.27,14.97
0.007564633275546291,15.64,0.24,15.4
0.008902150854450374,16.03,0.24,15.790000000000001
0.010476157527896641,16.32,0.21,16.11
0.012328467394420659,16.669999999999998,0.2,16.470000000000002
0.014508287784959401,17.01,0.18,16.830000000000002
0.017073526474706887,17.36,0.16999999999999998,17.19
0.02009233002565046,17.57,0.16999999999999998,17.4
0.023644894126454073,17.84,0.16,17.68
0.02782559402207126,18.09,0.15,17.94
0.03274549162877725,18.32,0.15,18.17
0.03853528593710527,18.5,0.15,18.35
0.04534878508128582,18.7,0.15,18.55
0.053366992312063016,18.85,0.15,18.7
0.06280291441834246,18.98,0.13999999999999999,18.84
0.07390722033525775,19.1,0.13999999999999999,18.96
0.08697490026177834,19.189999999999998,0.13999999999999999,19.05
0.10235310218990247,19.32,0.13999999999999999,19.18
0.12045035402587811,19.39,0.13999999999999999,19.25
0.14174741629268048,19.41,0.13999999999999999,19.27
0.1668100537200059,19.470000000000002,0.13999999999999999,19.33
0.19630406500402683,19.52,0.13999999999999999,19.38
0.2310129700083158,19.54,0.13999999999999999,19.400000000000002
0.271858824273294,19.57,0.13999999999999999,19.43
0.31992671377973847,19.6,0.13999999999999999,19.46
0.3764935806792464,19.62,0.13999999999999999,19.48
0.44306214575838776,19.63,0.13999999999999999,19.49
0.5214008287999684,19.650000000000002,0.13999999999999999,19.509999999999998
0.6135907273413164,19.689999999999998,0.13999999999999999,19.55
0.7220809018385457,19.71,0.13999999999999999,19.57
0.8497534359086438,19.72,0.13999999999999999,19.580000000000002
1.0,19.72,0.13999999999999999,19.580000000000002
