gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,80.06,80.03,0.03
1.1768119524349991e-07,80.02,79.99000000000001,0.03
1.3848863713938718e-07,80.01,79.97999999999999,0.03
1.6297508346206436e-07,79.96,79.94,0.02
1.9179102616724887e-07,79.96,79.93,0.03
2.2570197196339216e-07,79.93,79.9,0.03
2.656087782946684e-07,79.94,79.91,0.03
3.125715849688235e-07,79.9,79.86999999999999,0.03
3.678379771828634e-07,79.83,79.80000000000001,0.03
4.3287612810830616e-07,79.79,79.75999999999999,0.03
5.094138014816375e-07,79.69000000000001,79.66,0.03
5.994842503189409e-07,79.64,79.61,0.03
7.054802310718645e-07,79.5,79.47,0.03
8.302175681319736e-07,79.35,79.32000000000001,0.03
9.770099572992247e-07,79.14,79.11,0.03
1.1497569953977357e-06,78.89,78.86,0.03
1.3530477745798075e-06,78.45,78.42,0.03
1.592282793341094e-06,77.88000000000001,77.85,0.03
1.873817422860383e-06,77.28,77.25,0.03
2.2051307399030456e-06,76.5,76.47,0.03
2.5950242113997373e-06,75.38,75.35,0.03
3.0538555088334123e-06,74.13,74.09,0.04
3.5938136638046257e-06,72.72999999999999,72.69,0.04
4.229242874389499e-06,70.85000000000001,70.81,0.04
4.977023564332114e-06,68.52000000000001,68.46,0.06
5.857020818056661e-06,65.88000000000001,65.82000000000001,0.06
6.892612104349695e-06,63.29,63.239999999999995,0.05
8.111308307896873e-06,60.050000000000004,59.99,0.06
9.545484566618328e-06,56.769999999999996,56.699999999999996,0.06999999999999999
1.1233240329780266e-05,52.87,52.78,0.09
1.3219411484660286e-05,49.17,49.059999999999995,0.11
1.5556761439304724e-05,45.25,45.08,0.16999999999999998
1.8307382802953696e-05,41.6,41.410000000000004,0.19
2.1544346900318823e-05,38.0,37.76,0.24
2.5353644939701114e-05,34.58,34.260000000000005,0.32
2.9836472402833343e-05,31.46,31.03,0.43
3.511191734215127e-05,28.62,28.139999999999997,0.48
4.1320124001153344e-05,25.759999999999998,25.19,0.5700000000000001
4.8626015800653536e-05,23.48,22.78,0.7000000000000001
5.72236765935022e-05,21.240000000000002,20.46,0.7799999999999999
6.734150657750829e-05,18.9,18.02,0.88
7.92482898353917e-05,16.57,15.590000000000002,0.98
9.326033468832199e-05,14.469999999999999,13.38,1.09
0.00010974987654930556,12.85,11.59,1.26
0.0001291549665014884,11.49,10.059999999999999,1.43
0.0001519911082952933,10.25,8.63,1.6199999999999999
0.0001788649529057435,9.25,7.3999999999999995,1.8499999999999999
0.00021049041445120198,8.41,6.39,2.02
0.0002477076355991709,7.84,5.55,2.29
0.0002915053062825176,7.39,4.81,2.58
0.0003430469286314916,6.890000000000001,4.08,2.81
0.0004037017258596554,6.550000000000001,3.44,3.11
0.00047508101621027935,6.260000000000001,2.92,3.34
0.0005590810182512223,6.260000000000001,2.54,3.7199999999999998
0.0006579332246575676,6.419999999999999,2.2399999999999998,4.18
0.000774263682681127,6.58,2.02,4.5600000000000005
0.0009111627561154887,6.74,1.81,4.93
0.0010722672220103231,7.049999999999999,1.6400000000000001,5.41
0.0012618568830660211,7.449999999999999,1.53,5.92
0.0014849682622544635,7.870000000000001,1.38,6.49
0.001747528400007683,8.219999999999999,1.28,6.94
0.0020565123083486517,8.58,1.1199999999999999,7.46
0.0024201282647943836,8.9,0.95,7.95
0.002848035868435799,9.2,0.84,8.36
0.003351602650938841,9.68,0.7799999999999999,8.9
0.003944206059437656,10.26,0.7100000000000001,9.55
0.004641588833612773,10.58,0.59,9.99
0.005462277217684337,10.86,0.54,10.32
0.006428073117284319,11.27,0.47000000000000003,10.8
0.007564633275546291,11.67,0.43,11.24
0.008902150854450374,12.02,0.38999999999999996,11.63
0.010476157527896641,12.34,0.37,11.97
0.012328467394420659,12.870000000000001,0.33999999999999997,12.53
0.014508287784959401,13.139999999999999,0.3,12.839999999999998
0.017073526474706887,13.56,0.25,13.309999999999999
0.02009233002565046,13.94,0.22999999999999998,13.71
0.023644894126454073,14.219999999999999,0.22999999999999998,13.99
0.02782559402207126,14.56,0.22,14.34
0.03274549162877725,14.979999999999999,0.22,14.760000000000002
0.03853528593710527,15.25,0.21,15.040000000000001
0.04534878508128582,15.52,0.21,15.310000000000002
0.053366992312063016,15.809999999999999,0.2,15.61
0.06280291441834246,16.03,0.19,15.840000000000002
0.07390722033525775,16.31,0.19,16.12
0.08697490026177834,16.57,0.19,16.38
0.10235310218990247,16.84,0.19,16.650000000000002
0.12045035402587811,17.1,0.19,16.91
0.14174741629268048,17.28,0.19,17.09
0.1668100537200059,17.45,0.19,17.26
0.19630406500402683,17.66,0.19,17.47
0.2310129700083158,17.73,0.19,17.54
0.271858824273294,17.82,0.18,17.64
0.31992671377973847,17.93,0.18,17.75
0.3764935806792464,17.990000000000002,0.18,17.810000000000002
0.44306214575838776,18.07,0.18,17.89
0.5214008287999684,18.12,0.18,17.94
0.6135907273413164,18.16,0.18,17.98
0.7220809018385457,18.18,0.16999999999999998,18.01
0.8497534359086438,18.18,0.16999999999999998,18.01
1.0,18.15,0.2,17.95
