gamma,TOTAL_rate,FP_rate,FN_rate
6.685827649783605,2.22,0.66,1.5599999999999998
7.6587156603938675,2.1,0.6,1.5
8.773173440787208,2.06,0.58,1.48
10.049801511781904,2.08,0.64,1.44
11.512198078367339,2.22,0.8200000000000001,1.4000000000000001
13.187395237626529,2.3,0.9199999999999999,1.38
15.106358661441526,2.2800000000000002,0.8999999999999999,1.38
17.304559990512676,2.2800000000000002,0.8999999999999999,1.38
19.822632520276542,2.26,0.8999999999999999,1.3599999999999999
22.70712229894057,2.34,1.04,1.3
26.011348521525775,2.52,1.22,1.3
29.796389124122893,2.56,1.3,1.26
34.13220979686717,2.7,1.46,1.24
39.098957285202616,2.68,1.54,1.1400000000000001
44.788440885840664,2.82,1.7399999999999998,1.08
51.30582952255959,3.0,1.92,1.08
58.77159577193753,3.0,1.9800000000000002,1.02
67.32374277393232,3.1199999999999997,2.16,0.96
77.12035519128771,3.46,2.52,0.9400000000000001
88.34252137172122,3.7800000000000002,2.88,0.8999999999999999
101.1976807284555,4.16,3.3000000000000003,0.86
115.92345821472763,4.62,3.82,0.8
132.79205677174232,4.88,4.1000000000000005,0.7799999999999999
152.11528894355675,5.36,4.64,0.72
174.2503406672564,5.8999999999999995,5.2,0.7000000000000001
199.60637378088526,6.619999999999999,5.94,0.6799999999999999
228.6520892951193,7.24,6.619999999999999,0.62
261.924391234193,7.88,7.359999999999999,0.52
300.0383111953791,8.52,8.06,0.45999999999999996
343.6983770804434,9.16,8.76,0.4
393.7116361477167,10.14,9.74,0.4
451.00257311320365,10.96,10.66,0.3
516.630199058724,11.88,11.62,0.26
591.8076270320125,13.100000000000001,12.86,0.24
677.9244961896834,14.52,14.32,0.2
776.5726589886885,15.98,15.8,0.18
889.5756062486711,17.76,17.599999999999998,0.16
1019.0221740013855,19.62,19.48,0.13999999999999999
1167.3051551913125,21.740000000000002,21.64,0.1
1337.1655299567212,23.28,23.200000000000003,0.08
