gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,67.72,67.72,0.0
1.1768119524349991e-07,67.72,67.72,0.0
1.3848863713938718e-07,67.72,67.72,0.0
1.6297508346206436e-07,67.71000000000001,67.71000000000001,0.0
1.9179102616724887e-07,67.72,67.72,0.0
2.2570197196339216e-07,67.72,67.72,0.0
2.656087782946684e-07,67.72,67.72,0.0
3.125715849688235e-07,67.72,67.72,0.0
3.678379771828634e-07,67.72,67.72,0.0
4.3287612810830616e-07,67.72,67.72,0.0
5.094138014816375e-07,67.72,67.72,0.0
5.994842503189409e-07,67.69,67.69,0.0
7.054802310718645e-07,67.67,67.67,0.0
8.302175681319736e-07,67.63,67.63,0.0
9.770099572992247e-07,67.60000000000001,67.60000000000001,0.0
1.1497569953977357e-06,67.54,67.54,0.0
1.3530477745798075e-06,67.51,67.51,0.0
1.592282793341094e-06,67.44,67.44,0.0
1.873817422860383e-06,67.32000000000001,67.32000000000001,0.0
2.2051307399030456e-06,67.23,67.23,0.0
2.5950242113997373e-06,67.02,67.01,0.01
3.0538555088334123e-06,66.83,66.82000000000001,0.01
3.5938136638046257e-06,66.53999999999999,66.53,0.01
4.229242874389499e-06,66.19,66.18,0.01
4.977023564332114e-06,65.63,65.61,0.02
5.857020818056661e-06,65.0,64.98,0.02
6.892612104349695e-06,64.34,64.32,0.02
8.111308307896873e-06,63.449999999999996,63.43,0.02
9.545484566618328e-06,62.27,62.239999999999995,0.03
1.1233240329780266e-05,60.589999999999996,60.550000000000004,0.04
1.3219411484660286e-05,58.46,58.42,0.04
1.5556761439304724e-05,56.11000000000001,56.06,0.05
1.8307382802953696e-05,53.63,53.559999999999995,0.06999999999999999
2.1544346900318823e-05,50.17,50.07,0.1
2.5353644939701114e-05,47.13,47.02,0.11
2.9836472402833343e-05,42.9,42.77,0.13
3.511191734215127e-05,38.34,38.129999999999995,0.21
4.1320124001153344e-05,34.0,33.76,0.24
4.8626015800653536e-05,30.070000000000004,29.69,0.38
5.72236765935022e-05,26.840000000000003,26.400000000000002,0.44
6.734150657750829e-05,23.990000000000002,23.47,0.52
7.92482898353917e-05,21.59,20.97,0.62
9.326033468832199e-05,19.46,18.709999999999997,0.75
0.00010974987654930556,17.41,16.57,0.84
0.0001291549665014884,15.76,14.82,0.9400000000000001
0.0001519911082952933,14.35,13.26,1.09
0.0001788649529057435,12.950000000000001,11.690000000000001,1.26
0.00021049041445120198,11.959999999999999,10.51,1.4500000000000002
0.0002477076355991709,11.17,9.56,1.6099999999999999
0.0002915053062825176,10.65,8.780000000000001,1.87
0.0003430469286314916,10.09,8.05,2.04
0.0004037017258596554,9.94,7.5600000000000005,2.3800000000000003
0.00047508101621027935,9.6,6.909999999999999,2.69
0.0005590810182512223,9.610000000000001,6.5600000000000005,3.05
0.0006579332246575676,9.6,6.1899999999999995,3.4099999999999997
0.000774263682681127,9.73,5.86,3.8699999999999997
0.0009111627561154887,9.82,5.45,4.37
0.0010722672220103231,10.17,5.2,4.97
0.0012618568830660211,10.5,4.83,5.67
0.0014849682622544635,11.0,4.54,6.460000000000001
0.001747528400007683,11.48,4.32,7.16
0.0020565123083486517,12.22,4.08,8.14
0.0024201282647943836,12.72,3.7900000000000005,8.93
0.002848035868435799,13.3,3.42,9.879999999999999
0.003351602650938841,14.12,3.2099999999999995,10.91
0.003944206059437656,14.92,2.8899999999999997,12.030000000000001
0.004641588833612773,15.8,2.6599999999999997,13.139999999999999
0.005462277217684337,16.84,2.4299999999999997,14.41
0.006428073117284319,17.65,2.26,15.39
0.007564633275546291,18.44,2.0500000000000003,16.39
0.008902150854450374,19.43,1.92,17.51
0.010476157527896641,20.200000000000003,1.7500000000000002,18.45
0.012328467394420659,20.87,1.52,19.35
0.014508287784959401,21.62,1.31,20.31
0.017073526474706887,22.220000000000002,1.11,21.11
0.02009233002565046,22.95,1.02,21.93
0.023644894126454073,23.57,0.95,22.62
0.02782559402207126,24.19,0.83,23.36
0.03274549162877725,24.8,0.69,24.11
0.03853528593710527,25.380000000000003,0.59,24.79
0.04534878508128582,25.95,0.51,25.44
0.053366992312063016,26.46,0.47000000000000003,25.990000000000002
0.06280291441834246,27.13,0.45999999999999996,26.669999999999998
0.07390722033525775,27.62,0.42,27.200000000000003
0.08697490026177834,28.09,0.4,27.689999999999998
0.10235310218990247,28.389999999999997,0.36,28.03
0.12045035402587811,28.720000000000002,0.33999999999999997,28.38
0.14174741629268048,29.060000000000002,0.33,28.73
0.1668100537200059,29.32,0.33,28.99
0.19630406500402683,29.509999999999998,0.3,29.21
0.2310129700083158,29.75,0.29,29.459999999999997
0.271858824273294,29.93,0.27999999999999997,29.65
0.31992671377973847,30.12,0.27,29.849999999999998
0.3764935806792464,30.19,0.24,29.95
0.44306214575838776,30.31,0.24,30.070000000000004
0.5214008287999684,30.459999999999997,0.22999999999999998,30.23
0.6135907273413164,30.509999999999998,0.22,30.29
0.7220809018385457,30.56,0.22,30.34
0.8497534359086438,30.599999999999998,0.22,30.380000000000003
1.0,30.659999999999997,0.2,30.459999999999997
