gamma,TOTAL_rate,FP_rate,FN_rate
13.371655299567212,2.0,0.45999999999999996,1.54
15.317431320787737,1.96,0.45999999999999996,1.5
17.546346881574415,1.97,0.51,1.46
20.099603023563812,1.9900000000000002,0.5599999999999999,1.43
23.02439615673468,2.04,0.62,1.4200000000000002
26.37479047525306,2.11,0.69,1.4200000000000002
30.212717322883055,2.1399999999999997,0.74,1.4000000000000001
34.60911998102535,2.17,0.8099999999999999,1.3599999999999999
39.64526504055309,2.2399999999999998,0.8999999999999999,1.34
45.414244597881144,2.25,0.96,1.29
52.02269704305156,2.31,1.04,1.27
59.5927782482458,2.39,1.16,1.23
68.26441959373436,2.4699999999999998,1.29,1.18
78.19791457040525,2.55,1.4000000000000001,1.15
89.57688177168134,2.68,1.55,1.13
102.61165904511924,2.78,1.72,1.06
117.54319154387507,2.92,1.96,0.96
134.64748554786462,3.2099999999999995,2.2800000000000002,0.9299999999999999
154.24071038257546,3.45,2.58,0.8699999999999999
176.68504274344255,3.6999999999999997,2.86,0.84
202.39536145691102,4.0,3.2199999999999998,0.7799999999999999
231.8469164294553,4.34,3.5999999999999996,0.74
265.5841135434847,4.74,4.06,0.6799999999999999
304.2305778871135,5.25,4.6,0.65
348.5006813345129,5.67,5.06,0.61
399.2127475617705,6.12,5.6000000000000005,0.52
457.3041785902387,6.67,6.1899999999999995,0.48
523.8487824683862,7.470000000000001,7.03,0.44
600.0766223907583,8.08,7.670000000000001,0.41000000000000003
687.3967541608868,8.870000000000001,8.49,0.38
787.4232722954335,9.75,9.4,0.35000000000000003
902.0051462264074,10.870000000000001,10.54,0.33
1033.2603981174482,12.030000000000001,11.77,0.26
1183.6152540640253,13.170000000000002,12.94,0.22999999999999998
1355.848992379367,14.57,14.37,0.2
1553.1453179773773,15.959999999999999,15.76,0.2
1779.1512124973424,17.66,17.48,0.18
2038.0443480027711,19.16,19.009999999999998,0.15
2334.6103103826254,20.78,20.64,0.13999999999999999
2674.331059913443,22.73,22.6,0.13
