gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,87.09,87.09,0.0
1.1768119524349991e-07,87.09,87.09,0.0
1.3848863713938718e-07,87.09,87.09,0.0
1.6297508346206436e-07,87.09,87.09,0.0
1.9179102616724887e-07,87.09,87.09,0.0
2.2570197196339216e-07,87.09,87.09,0.0
2.656087782946684e-07,87.07000000000001,87.07000000000001,0.0
3.125715849688235e-07,87.07000000000001,87.07000000000001,0.0
3.678379771828634e-07,87.07000000000001,87.07000000000001,0.0
4.3287612810830616e-07,87.07000000000001,87.07000000000001,0.0
5.094138014816375e-07,87.03999999999999,87.03999999999999,0.0
5.994842503189409e-07,87.02,87.02,0.0
7.054802310718645e-07,87.01,87.01,0.0
8.302175681319736e-07,86.98,86.98,0.0
9.770099572992247e-07,86.95,86.95,0.0
1.1497569953977357e-06,86.89,86.89,0.0
1.3530477745798075e-06,86.83999999999999,86.83999999999999,0.0
1.592282793341094e-06,86.79,86.79,0.0
1.873817422860383e-06,86.7,86.7,0.0
2.2051307399030456e-06,86.61,86.61,0.0
2.5950242113997373e-06,86.46000000000001,86.46000000000001,0.0
3.0538555088334123e-06,86.35000000000001,86.35000000000001,0.0
3.5938136638046257e-06,86.13,86.13,0.0
4.229242874389499e-06,85.85000000000001,85.85000000000001,0.0
4.977023564332114e-06,85.58,85.58,0.0
5.857020818056661e-06,85.04,85.04,0.0
6.892612104349695e-06,84.6,84.6,0.0
8.111308307896873e-06,83.82,83.81,0.01
9.545484566618328e-06,82.77,82.76,0.01
1.1233240329780266e-05,81.52000000000001,81.5,0.02
1.3219411484660286e-05,80.33,80.30000000000001,0.03
1.5556761439304724e-05,78.63,78.60000000000001,0.03
1.8307382802953696e-05,76.63,76.6,0.03
2.1544346900318823e-05,74.03,73.99,0.04
2.5353644939701114e-05,71.22,71.17999999999999,0.04
2.9836472402833343e-05,68.16,68.08999999999999,0.06999999999999999
3.511191734215127e-05,64.84,64.75,0.09
4.1320124001153344e-05,61.11,61.01,0.1
4.8626015800653536e-05,56.96,56.84,0.12
5.72236765935022e-05,52.5,52.339999999999996,0.16
6.734150657750829e-05,48.06,47.85,0.21
7.92482898353917e-05,43.76,43.480000000000004,0.27999999999999997
9.326033468832199e-05,39.78,39.4,0.38
0.00010974987654930556,35.8,35.339999999999996,0.45999999999999996
0.0001291549665014884,32.18,31.619999999999997,0.5599999999999999
0.0001519911082952933,28.82,28.139999999999997,0.6799999999999999
0.0001788649529057435,25.97,25.169999999999998,0.8
0.00021049041445120198,23.31,22.400000000000002,0.91
0.0002477076355991709,20.72,19.650000000000002,1.0699999999999998
0.0002915053062825176,18.42,17.22,1.2
0.0003430469286314916,16.400000000000002,14.99,1.41
0.0004037017258596554,14.63,13.07,1.5599999999999998
0.00047508101621027935,13.04,11.28,1.76
0.0005590810182512223,11.52,9.58,1.94
0.0006579332246575676,10.18,8.08,2.1
0.000774263682681127,9.120000000000001,6.77,2.35
0.0009111627561154887,8.39,5.74,2.65
0.0010722672220103231,7.779999999999999,4.859999999999999,2.92
0.0012618568830660211,7.180000000000001,4.02,3.16
0.0014849682622544635,6.79,3.4000000000000004,3.39
0.001747528400007683,6.5,2.87,3.63
0.0020565123083486517,6.3100000000000005,2.48,3.83
0.0024201282647943836,6.15,2.09,4.06
0.002848035868435799,6.0600000000000005,1.77,4.29
0.003351602650938841,5.970000000000001,1.52,4.45
0.003944206059437656,6.17,1.37,4.8
0.004641588833612773,6.3,1.24,5.06
0.005462277217684337,6.35,1.08,5.27
0.006428073117284319,6.54,1.03,5.510000000000001
0.007564633275546291,6.67,0.96,5.71
0.008902150854450374,6.81,0.86,5.949999999999999
0.010476157527896641,6.94,0.76,6.18
0.012328467394420659,7.12,0.69,6.43
0.014508287784959401,7.380000000000001,0.6799999999999999,6.7
0.017073526474706887,7.5600000000000005,0.58,6.98
0.02009233002565046,7.7299999999999995,0.53,7.199999999999999
0.023644894126454073,7.960000000000001,0.51,7.449999999999999
0.02782559402207126,8.200000000000001,0.48,7.720000000000001
0.03274549162877725,8.43,0.45999999999999996,7.969999999999999
0.03853528593710527,8.76,0.42,8.34
0.04534878508128582,8.92,0.38,8.540000000000001
0.053366992312063016,9.11,0.33999999999999997,8.77
0.06280291441834246,9.33,0.3,9.030000000000001
0.07390722033525775,9.520000000000001,0.27999999999999997,9.24
0.08697490026177834,9.81,0.27999999999999997,9.53
0.10235310218990247,10.01,0.26,9.75
0.12045035402587811,10.22,0.26,9.959999999999999
0.14174741629268048,10.41,0.26,10.15
0.1668100537200059,10.54,0.26,10.280000000000001
0.19630406500402683,10.67,0.26,10.41
0.2310129700083158,10.83,0.26,10.57
0.271858824273294,10.96,0.26,10.7
0.31992671377973847,11.020000000000001,0.25,10.77
0.3764935806792464,11.08,0.25,10.83
0.44306214575838776,11.14,0.25,10.89
0.5214008287999684,11.24,0.24,11.0
0.6135907273413164,11.27,0.22999999999999998,11.04
0.7220809018385457,11.32,0.22999999999999998,11.09
0.8497534359086438,11.360000000000001,0.22999999999999998,11.129999999999999
1.0,11.42,0.22999999999999998,11.19
