gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,63.6,63.6,0.0
1.1768119524349991e-07,63.6,63.6,0.0
1.3848863713938718e-07,63.6,63.6,0.0
1.6297508346206436e-07,63.6,63.6,0.0
1.9179102616724887e-07,63.6,63.6,0.0
2.2570197196339216e-07,63.6,63.6,0.0
2.656087782946684e-07,63.6,63.6,0.0
3.125715849688235e-07,63.6,63.6,0.0
3.678379771828634e-07,63.6,63.6,0.0
4.3287612810830616e-07,63.6,63.6,0.0
5.094138014816375e-07,63.6,63.6,0.0
5.994842503189409e-07,63.6,63.6,0.0
7.054802310718645e-07,63.6,63.6,0.0
8.302175681319736e-07,63.6,63.6,0.0
9.770099572992247e-07,63.6,63.6,0.0
1.1497569953977357e-06,63.6,63.6,0.0
1.3530477745798075e-06,63.6,63.6,0.0
1.592282793341094e-06,63.6,63.6,0.0
1.873817422860383e-06,63.6,63.6,0.0
2.2051307399030456e-06,63.6,63.6,0.0
2.5950242113997373e-06,63.6,63.6,0.0
3.0538555088334123e-06,63.6,63.6,0.0
3.5938136638046257e-06,63.6,63.6,0.0
4.229242874389499e-06,63.6,63.6,0.0
4.977023564332114e-06,63.6,63.6,0.0
5.857020818056661e-06,63.6,63.6,0.0
6.892612104349695e-06,63.6,63.6,0.0
8.111308307896873e-06,63.4,63.4,0.0
9.545484566618328e-06,63.4,63.4,0.0
1.1233240329780266e-05,63.2,63.2,0.0
1.3219411484660286e-05,63.2,63.2,0.0
1.5556761439304724e-05,63.0,63.0,0.0
1.8307382802953696e-05,63.0,63.0,0.0
2.1544346900318823e-05,63.0,63.0,0.0
2.5353644939701114e-05,62.8,62.8,0.0
2.9836472402833343e-05,62.2,62.2,0.0
3.511191734215127e-05,62.0,62.0,0.0
4.1320124001153344e-05,61.6,61.6,0.0
4.8626015800653536e-05,60.9,60.9,0.0
5.72236765935022e-05,59.699999999999996,59.699999999999996,0.0
6.734150657750829e-05,58.8,58.699999999999996,0.1
7.92482898353917e-05,57.4,57.3,0.1
9.326033468832199e-05,54.1,54.0,0.1
0.00010974987654930556,51.300000000000004,51.1,0.2
0.0001291549665014884,48.3,48.1,0.2
0.0001519911082952933,44.800000000000004,44.5,0.3
0.0001788649529057435,40.2,39.5,0.7000000000000001
0.00021049041445120198,36.5,35.699999999999996,0.8
0.0002477076355991709,32.7,31.4,1.3
0.0002915053062825176,30.099999999999998,28.1,2.0
0.0003430469286314916,27.3,25.2,2.1
0.0004037017258596554,24.2,21.8,2.4
0.00047508101621027935,22.0,19.3,2.7
0.0005590810182512223,19.6,16.7,2.9000000000000004
0.0006579332246575676,18.3,15.299999999999999,3.0
0.000774263682681127,17.1,13.700000000000001,3.4000000000000004
0.0009111627561154887,16.6,12.9,3.6999999999999997
0.0010722672220103231,15.299999999999999,11.3,4.0
0.0012618568830660211,14.6,10.299999999999999,4.3
0.0014849682622544635,14.799999999999999,9.700000000000001,5.1
0.001747528400007683,14.799999999999999,9.0,5.800000000000001
0.0020565123083486517,14.899999999999999,8.6,6.3
0.0024201282647943836,14.899999999999999,8.4,6.5
0.002848035868435799,15.0,8.0,7.000000000000001
0.003351602650938841,14.499999999999998,7.3,7.199999999999999
0.003944206059437656,14.899999999999999,7.1,7.8
0.004641588833612773,15.0,6.800000000000001,8.200000000000001
0.005462277217684337,14.7,6.3,8.4
0.006428073117284319,14.7,5.8999999999999995,8.799999999999999
0.007564633275546291,15.0,5.4,9.6
0.008902150854450374,15.2,5.0,10.2
0.010476157527896641,15.9,4.7,11.200000000000001
0.012328467394420659,16.5,4.3999999999999995,12.1
0.014508287784959401,17.9,4.3,13.600000000000001
0.017073526474706887,19.3,4.2,15.1
0.02009233002565046,20.8,4.1000000000000005,16.7
0.023644894126454073,21.6,4.1000000000000005,17.5
0.02782559402207126,22.5,3.8,18.7
0.03274549162877725,23.0,3.5999999999999996,19.400000000000002
0.03853528593710527,23.9,3.5000000000000004,20.4
0.04534878508128582,24.7,3.3000000000000003,21.4
0.053366992312063016,25.3,3.1,22.2
0.06280291441834246,26.200000000000003,3.0,23.200000000000003
0.07390722033525775,27.200000000000003,2.6,24.6
0.08697490026177834,27.6,2.4,25.2
0.10235310218990247,27.900000000000002,2.1999999999999997,25.7
0.12045035402587811,28.599999999999998,2.1,26.5
0.14174741629268048,29.5,2.1,27.400000000000002
0.1668100537200059,30.2,2.1,28.1
0.19630406500402683,30.8,2.1,28.7
0.2310129700083158,31.4,2.1,29.299999999999997
0.271858824273294,31.8,2.1,29.7
0.31992671377973847,31.900000000000002,1.9,30.0
0.3764935806792464,32.2,1.9,30.3
0.44306214575838776,32.4,1.7999999999999998,30.599999999999998
0.5214008287999684,32.6,1.7999999999999998,30.8
0.6135907273413164,32.6,1.7999999999999998,30.8
0.7220809018385457,32.9,1.7999999999999998,31.1
0.8497534359086438,33.300000000000004,1.7999999999999998,31.5
1.0,33.1,2.0,31.1
