gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,82.55,82.55,0.0
1.1768119524349991e-07,82.56,82.56,0.0
1.3848863713938718e-07,82.56,82.56,0.0
1.6297508346206436e-07,82.56,82.56,0.0
1.9179102616724887e-07,82.56,82.56,0.0
2.2570197196339216e-07,82.55,82.55,0.0
2.656087782946684e-07,82.55,82.55,0.0
3.125715849688235e-07,82.55,82.55,0.0
3.678379771828634e-07,82.55,82.55,0.0
4.3287612810830616e-07,82.54,82.54,0.0
5.094138014816375e-07,82.53,82.53,0.0
5.994842503189409e-07,82.53,82.53,0.0
7.054802310718645e-07,82.50999999999999,82.50999999999999,0.0
8.302175681319736e-07,82.49,82.49,0.0
9.770099572992247e-07,82.49,82.49,0.0
1.1497569953977357e-06,82.44,82.44,0.0
1.3530477745798075e-06,82.33,82.33,0.0
1.592282793341094e-06,82.19,82.19,0.0
1.873817422860383e-06,82.05,82.05,0.0
2.2051307399030456e-06,81.85,81.85,0.0
2.5950242113997373e-06,81.52000000000001,81.52000000000001,0.0
3.0538555088334123e-06,81.2,81.2,0.0
3.5938136638046257e-06,80.75,80.74,0.01
4.229242874389499e-06,80.12,80.11,0.01
4.977023564332114e-06,79.25,79.24,0.01
5.857020818056661e-06,78.32000000000001,78.3,0.02
6.892612104349695e-06,77.12,77.10000000000001,0.02
8.111308307896873e-06,75.77000000000001,75.75,0.02
9.545484566618328e-06,73.96000000000001,73.92999999999999,0.03
1.1233240329780266e-05,71.99,71.96000000000001,0.03
1.3219411484660286e-05,69.57,69.52000000000001,0.05
1.5556761439304724e-05,66.75999999999999,66.7,0.06
1.8307382802953696e-05,63.49,63.43,0.06
2.1544346900318823e-05,60.22,60.129999999999995,0.09
2.5353644939701114e-05,56.76,56.66,0.1
2.9836472402833343e-05,52.83,52.71,0.12
3.511191734215127e-05,49.19,49.03,0.16
4.1320124001153344e-05,45.49,45.24,0.25
4.8626015800653536e-05,42.04,41.72,0.32
5.72236765935022e-05,38.690000000000005,38.32,0.37
6.734150657750829e-05,35.39,34.98,0.41000000000000003
7.92482898353917e-05,32.019999999999996,31.53,0.49
9.326033468832199e-05,29.42,28.83,0.59
0.00010974987654930556,26.810000000000002,26.14,0.67
0.0001291549665014884,24.26,23.52,0.74
0.0001519911082952933,21.790000000000003,20.91,0.88
0.0001788649529057435,19.52,18.45,1.0699999999999998
0.00021049041445120198,17.5,16.27,1.23
0.0002477076355991709,15.58,14.23,1.35
0.0002915053062825176,13.8,12.280000000000001,1.52
0.0003430469286314916,12.26,10.48,1.78
0.0004037017258596554,10.95,9.030000000000001,1.92
0.00047508101621027935,9.879999999999999,7.6899999999999995,2.19
0.0005590810182512223,9.25,6.75,2.5
0.0006579332246575676,8.49,5.7700000000000005,2.7199999999999998
0.000774263682681127,8.0,4.93,3.0700000000000003
0.0009111627561154887,7.53,4.18,3.35
0.0010722672220103231,7.049999999999999,3.55,3.5000000000000004
0.0012618568830660211,6.890000000000001,3.01,3.88
0.0014849682622544635,6.68,2.5700000000000003,4.109999999999999
0.001747528400007683,6.75,2.22,4.53
0.0020565123083486517,6.819999999999999,1.92,4.9
0.0024201282647943836,6.909999999999999,1.66,5.25
0.002848035868435799,7.180000000000001,1.54,5.64
0.003351602650938841,7.340000000000001,1.4000000000000001,5.94
0.003944206059437656,7.66,1.35,6.3100000000000005
0.004641588833612773,8.0,1.25,6.75
0.005462277217684337,8.12,1.08,7.04
0.006428073117284319,8.35,0.96,7.39
0.007564633275546291,8.59,0.8699999999999999,7.720000000000001
0.008902150854450374,8.799999999999999,0.79,8.01
0.010476157527896641,9.049999999999999,0.76,8.290000000000001
0.012328467394420659,9.36,0.72,8.64
0.014508287784959401,9.629999999999999,0.65,8.98
0.017073526474706887,9.86,0.5700000000000001,9.29
0.02009233002565046,10.24,0.5499999999999999,9.69
0.023644894126454073,10.54,0.47000000000000003,10.07
0.02782559402207126,10.8,0.44,10.36
0.03274549162877725,11.1,0.38999999999999996,10.71
0.03853528593710527,11.37,0.36,11.01
0.04534878508128582,11.66,0.32,11.34
0.053366992312063016,11.99,0.29,11.700000000000001
0.06280291441834246,12.29,0.27999999999999997,12.01
0.07390722033525775,12.53,0.22999999999999998,12.3
0.08697490026177834,12.83,0.22,12.61
0.10235310218990247,13.16,0.21,12.950000000000001
0.12045035402587811,13.43,0.21,13.22
0.14174741629268048,13.63,0.2,13.43
0.1668100537200059,13.900000000000002,0.2,13.700000000000001
0.19630406500402683,14.12,0.19,13.930000000000001
0.2310129700083158,14.42,0.19,14.23
0.271858824273294,14.64,0.18,14.46
0.31992671377973847,14.84,0.18,14.66
0.3764935806792464,15.0,0.18,14.82
0.44306214575838776,15.190000000000001,0.19,15.0
0.5214008287999684,15.27,0.19,15.079999999999998
0.6135907273413164,15.370000000000001,0.19,15.18
0.7220809018385457,15.49,0.19,15.299999999999999
0.8497534359086438,15.620000000000001,0.2,15.42
1.0,15.629999999999999,0.22,15.409999999999998
