gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,78.82000000000001,78.72,0.1
1.1768119524349991e-07,78.86,78.75999999999999,0.1
1.3848863713938718e-07,78.86,78.78,0.08
1.6297508346206436e-07,78.84,78.75999999999999,0.08
1.9179102616724887e-07,78.8,78.72,0.08
2.2570197196339216e-07,78.75999999999999,78.68,0.08
2.656087782946684e-07,78.7,78.62,0.08
3.125715849688235e-07,78.62,78.53999999999999,0.08
3.678379771828634e-07,78.62,78.53999999999999,0.08
4.3287612810830616e-07,78.56,78.48,0.08
5.094138014816375e-07,78.46,78.38000000000001,0.08
5.994842503189409e-07,78.34,78.28,0.06
7.054802310718645e-07,78.22,78.16,0.06
8.302175681319736e-07,78.10000000000001,78.03999999999999,0.06
9.770099572992247e-07,77.8,77.75999999999999,0.04
1.1497569953977357e-06,77.48,77.42,0.06
1.3530477745798075e-06,76.94,76.88000000000001,0.06
1.592282793341094e-06,76.12,76.06,0.06
1.873817422860383e-06,75.48,75.42,0.06
2.2051307399030456e-06,74.46000000000001,74.4,0.06
2.5950242113997373e-06,73.4,73.34,0.06
3.0538555088334123e-06,72.06,72.0,0.06
3.5938136638046257e-06,70.34,70.28,0.06
4.229242874389499e-06,68.38,68.30000000000001,0.08
4.977023564332114e-06,65.52,65.44,0.08
5.857020818056661e-06,62.8,62.7,0.1
6.892612104349695e-06,59.34,59.24,0.1
8.111308307896873e-06,55.779999999999994,55.67999999999999,0.1
9.545484566618328e-06,52.239999999999995,52.14,0.1
1.1233240329780266e-05,48.46,48.32,0.13999999999999999
1.3219411484660286e-05,44.46,44.32,0.13999999999999999
1.5556761439304724e-05,40.699999999999996,40.44,0.26
1.8307382802953696e-05,36.66,36.38,0.27999999999999997
2.1544346900318823e-05,33.4,33.040000000000006,0.36
2.5353644939701114e-05,30.04,29.659999999999997,0.38
2.9836472402833343e-05,26.979999999999997,26.540000000000003,0.44
3.511191734215127e-05,24.7,24.08,0.62
4.1320124001153344e-05,22.12,21.3,0.8200000000000001
4.8626015800653536e-05,19.72,18.759999999999998,0.96
5.72236765935022e-05,17.299999999999997,16.24,1.06
6.734150657750829e-05,15.36,14.099999999999998,1.26
7.92482898353917e-05,14.12,12.659999999999998,1.46
9.326033468832199e-05,12.379999999999999,10.72,1.66
0.00010974987654930556,11.1,9.22,1.8800000000000001
0.0001291549665014884,9.98,7.9,2.08
0.0001519911082952933,9.1,6.819999999999999,2.2800000000000002
0.0001788649529057435,8.64,6.0,2.64
0.00021049041445120198,8.260000000000002,5.26,3.0
0.0002477076355991709,7.84,4.5,3.34
0.0002915053062825176,7.5200000000000005,3.84,3.6799999999999997
0.0003430469286314916,7.6,3.4799999999999995,4.12
0.0004037017258596554,7.6,3.1199999999999997,4.4799999999999995
0.00047508101621027935,7.46,2.62,4.84
0.0005590810182512223,7.66,2.3800000000000003,5.28
0.0006579332246575676,7.960000000000001,2.1399999999999997,5.82
0.000774263682681127,8.32,1.94,6.38
0.0009111627561154887,8.66,1.7999999999999998,6.859999999999999
0.0010722672220103231,8.98,1.5599999999999998,7.42
0.0012618568830660211,9.54,1.5,8.04
0.0014849682622544635,10.24,1.4200000000000002,8.82
0.001747528400007683,10.86,1.3599999999999999,9.5
0.0020565123083486517,11.26,1.26,10.0
0.0024201282647943836,11.559999999999999,1.1199999999999999,10.440000000000001
0.002848035868435799,11.959999999999999,1.04,10.92
0.003351602650938841,12.34,1.0,11.34
0.003944206059437656,12.7,0.8999999999999999,11.799999999999999
0.004641588833612773,13.100000000000001,0.8200000000000001,12.280000000000001
0.005462277217684337,13.320000000000002,0.72,12.6
0.006428073117284319,13.700000000000001,0.62,13.08
0.007564633275546291,14.2,0.58,13.62
0.008902150854450374,14.46,0.54,13.919999999999998
0.010476157527896641,14.760000000000002,0.52,14.24
0.012328467394420659,15.0,0.48,14.52
0.014508287784959401,15.4,0.44,14.96
0.017073526474706887,15.740000000000002,0.44,15.299999999999999
0.02009233002565046,16.04,0.44,15.6
0.023644894126454073,16.5,0.42,16.08
0.02782559402207126,16.74,0.4,16.34
0.03274549162877725,17.02,0.4,16.619999999999997
0.03853528593710527,17.2,0.38,16.82
0.04534878508128582,17.599999999999998,0.38,17.22
0.053366992312063016,17.82,0.38,17.44
0.06280291441834246,18.04,0.36,17.68
0.07390722033525775,18.16,0.36,17.8
0.08697490026177834,18.32,0.36,17.96
0.10235310218990247,18.54,0.36,18.18
0.12045035402587811,18.72,0.36,18.360000000000003
0.14174741629268048,18.78,0.36,18.42
0.1668100537200059,18.92,0.36,18.56
0.19630406500402683,18.94,0.36,18.58
0.2310129700083158,19.0,0.36,18.64
0.271858824273294,19.0,0.36,18.64
0.31992671377973847,19.040000000000003,0.36,18.68
0.3764935806792464,19.06,0.36,18.7
0.44306214575838776,19.1,0.36,18.740000000000002
0.5214008287999684,19.139999999999997,0.36,18.78
0.6135907273413164,19.16,0.36,18.8
0.7220809018385457,19.139999999999997,0.36,18.78
0.8497534359086438,19.16,0.36,18.8
1.0,19.2,0.36,18.84
