gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,88.115,88.09,0.025
1.1768119524349991e-07,88.105,88.08500000000001,0.02
1.3848863713938718e-07,88.11,88.09,0.02
1.6297508346206436e-07,88.115,88.095,0.02
1.9179102616724887e-07,88.13,88.11,0.02
2.2570197196339216e-07,88.13,88.11,0.02
2.656087782946684e-07,88.105,88.08500000000001,0.02
3.125715849688235e-07,88.105,88.08500000000001,0.02
3.678379771828634e-07,88.08,88.06,0.02
4.3287612810830616e-07,88.07000000000001,88.05,0.02
5.094138014816375e-07,88.02499999999999,88.005,0.02
5.994842503189409e-07,87.97,87.94999999999999,0.02
7.054802310718645e-07,87.925,87.905,0.02
8.302175681319736e-07,87.83,87.81,0.02
9.770099572992247e-07,87.72,87.7,0.02
1.1497569953977357e-06,87.595,87.58,0.015
1.3530477745798075e-06,87.445,87.42999999999999,0.015
1.592282793341094e-06,87.205,87.19,0.015
1.873817422860383e-06,86.94,86.925,0.015
2.2051307399030456e-06,86.49,86.47500000000001,0.015
2.5950242113997373e-06,86.0,85.985,0.015
3.0538555088334123e-06,85.52499999999999,85.50999999999999,0.015
3.5938136638046257e-06,84.82,84.8,0.02
4.229242874389499e-06,83.80499999999999,83.785,0.02
4.977023564332114e-06,82.735,82.71,0.025
5.857020818056661e-06,81.405,81.375,0.03
6.892612104349695e-06,80.00500000000001,79.97,0.034999999999999996
8.111308307896873e-06,78.41,78.365,0.045
9.545484566618328e-06,76.44,76.385,0.055
1.1233240329780266e-05,74.285,74.22,0.065
1.3219411484660286e-05,71.69,71.61,0.08
1.5556761439304724e-05,68.655,68.56,0.095
1.8307382802953696e-05,65.435,65.315,0.12
2.1544346900318823e-05,62.714999999999996,62.57,0.145
2.5353644939701114e-05,59.605,59.419999999999995,0.185
2.9836472402833343e-05,56.205000000000005,55.964999999999996,0.24
3.511191734215127e-05,52.644999999999996,52.364999999999995,0.27999999999999997
4.1320124001153344e-05,49.155,48.82,0.335
4.8626015800653536e-05,45.82,45.445,0.375
5.72236765935022e-05,42.51,42.07,0.44
6.734150657750829e-05,39.57,39.035,0.5349999999999999
7.92482898353917e-05,36.795,36.185,0.61
9.326033468832199e-05,34.235,33.52,0.715
0.00010974987654930556,31.825,30.985000000000003,0.84
0.0001291549665014884,29.735,28.689999999999998,1.045
0.0001519911082952933,27.97,26.724999999999998,1.2449999999999999
0.0001788649529057435,26.400000000000002,24.905,1.4949999999999999
0.00021049041445120198,24.865000000000002,23.14,1.725
0.0002477076355991709,23.525,21.560000000000002,1.965
0.0002915053062825176,22.2,20.015,2.185
0.0003430469286314916,21.0,18.57,2.4299999999999997
0.0004037017258596554,19.645000000000003,16.975,2.67
0.00047508101621027935,18.335,15.459999999999999,2.875
0.0005590810182512223,17.135,14.035,3.1
0.0006579332246575676,15.93,12.58,3.35
0.000774263682681127,14.804999999999998,11.145,3.66
0.0009111627561154887,13.84,9.844999999999999,3.995
0.0010722672220103231,12.934999999999999,8.655,4.279999999999999
0.0012618568830660211,12.155000000000001,7.580000000000001,4.575
0.0014849682622544635,11.65,6.654999999999999,4.995
0.001747528400007683,11.094999999999999,5.765,5.33
0.0020565123083486517,10.635,5.029999999999999,5.605
0.0024201282647943836,10.535,4.495,6.04
0.002848035868435799,10.4,3.91,6.49
0.003351602650938841,10.225,3.38,6.845
0.003944206059437656,10.205,3.005,7.199999999999999
0.004641588833612773,10.24,2.65,7.59
0.005462277217684337,10.305,2.335,7.969999999999999
0.006428073117284319,10.42,2.11,8.309999999999999
0.007564633275546291,10.465,1.855,8.61
0.008902150854450374,10.58,1.7000000000000002,8.88
0.010476157527896641,10.69,1.505,9.185
0.012328467394420659,10.805,1.355,9.45
0.014508287784959401,10.879999999999999,1.17,9.71
0.017073526474706887,10.99,1.075,9.915000000000001
0.02009233002565046,11.020000000000001,0.9450000000000001,10.075000000000001
0.023644894126454073,11.065,0.86,10.205
0.02782559402207126,11.155,0.77,10.385
0.03274549162877725,11.219999999999999,0.705,10.514999999999999
0.03853528593710527,11.225,0.625,10.6
0.04534878508128582,11.27,0.5700000000000001,10.7
0.053366992312063016,11.285,0.5349999999999999,10.75
0.06280291441834246,11.305,0.48,10.825
0.07390722033525775,11.33,0.43499999999999994,10.895000000000001
0.08697490026177834,11.37,0.42,10.95
0.10235310218990247,11.395,0.40499999999999997,10.99
0.12045035402587811,11.395,0.375,11.020000000000001
0.14174741629268048,11.405,0.365,11.04
0.1668100537200059,11.425,0.35500000000000004,11.07
0.19630406500402683,11.42,0.32,11.1
0.2310129700083158,11.425,0.305,11.12
0.271858824273294,11.459999999999999,0.305,11.155
0.31992671377973847,11.465,0.29,11.175
0.3764935806792464,11.475,0.28500000000000003,11.19
0.44306214575838776,11.475,0.27999999999999997,11.195
0.5214008287999684,11.485,0.27499999999999997,11.21
0.6135907273413164,11.49,0.27499999999999997,11.215
0.7220809018385457,11.485,0.265,11.219999999999999
0.8497534359086438,11.495,0.255,11.24
1.0,11.5,0.255,11.245
