gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,95.5,95.5,0.0
1.1768119524349991e-07,95.5,95.5,0.0
1.3848863713938718e-07,95.5,95.5,0.0
1.6297508346206436e-07,95.5,95.5,0.0
1.9179102616724887e-07,95.5,95.5,0.0
2.2570197196339216e-07,95.5,95.5,0.0
2.656087782946684e-07,95.5,95.5,0.0
3.125715849688235e-07,95.5,95.5,0.0
3.678379771828634e-07,95.5,95.5,0.0
4.3287612810830616e-07,95.5,95.5,0.0
5.094138014816375e-07,95.5,95.5,0.0
5.994842503189409e-07,95.5,95.5,0.0
7.054802310718645e-07,95.5,95.5,0.0
8.302175681319736e-07,95.5,95.5,0.0
9.770099572992247e-07,95.48,95.48,0.0
1.1497569953977357e-06,95.46,95.46,0.0
1.3530477745798075e-06,95.44,95.44,0.0
1.592282793341094e-06,95.43,95.43,0.0
1.873817422860383e-06,95.41,95.41,0.0
2.2051307399030456e-06,95.41,95.41,0.0
2.5950242113997373e-06,95.41,95.41,0.0
3.0538555088334123e-06,95.39999999999999,95.39999999999999,0.0
3.5938136638046257e-06,95.38,95.38,0.0
4.229242874389499e-06,95.33,95.33,0.0
4.977023564332114e-06,95.25,95.25,0.0
5.857020818056661e-06,95.17999999999999,95.17999999999999,0.0
6.892612104349695e-06,95.13000000000001,95.13000000000001,0.0
8.111308307896873e-06,94.99,94.99,0.0
9.545484566618328e-06,94.82000000000001,94.82000000000001,0.0
1.1233240329780266e-05,94.73,94.73,0.0
1.3219411484660286e-05,94.46,94.46,0.0
1.5556761439304724e-05,94.19999999999999,94.19999999999999,0.0
1.8307382802953696e-05,93.78,93.78,0.0
2.1544346900318823e-05,93.28999999999999,93.28999999999999,0.0
2.5353644939701114e-05,92.55,92.55,0.0
2.9836472402833343e-05,91.75999999999999,91.75999999999999,0.0
3.511191734215127e-05,90.84,90.84,0.0
4.1320124001153344e-05,89.64999999999999,89.64999999999999,0.0
4.8626015800653536e-05,88.3,88.3,0.0
5.72236765935022e-05,86.56,86.56,0.0
6.734150657750829e-05,84.49,84.49,0.0
7.92482898353917e-05,82.22,82.22,0.0
9.326033468832199e-05,79.54,79.54,0.0
0.00010974987654930556,77.02,77.02,0.0
0.0001291549665014884,74.02,74.02,0.0
0.0001519911082952933,70.65,70.63000000000001,0.02
0.0001788649529057435,67.07,67.05,0.02
0.00021049041445120198,63.23,63.21,0.02
0.0002477076355991709,59.21999999999999,59.19,0.03
0.0002915053062825176,54.87,54.84,0.03
0.0003430469286314916,50.78,50.72,0.06
0.0004037017258596554,46.64,46.56,0.08
0.00047508101621027935,42.54,42.43,0.11
0.0005590810182512223,38.91,38.76,0.15
0.0006579332246575676,35.49,35.28,0.21
0.000774263682681127,32.28,31.990000000000002,0.29
0.0009111627561154887,29.25,28.95,0.3
0.0010722672220103231,26.36,26.009999999999998,0.35000000000000003
0.0012618568830660211,23.86,23.47,0.38999999999999996
0.0014849682622544635,21.17,20.7,0.47000000000000003
0.001747528400007683,19.07,18.56,0.51
0.0020565123083486517,16.939999999999998,16.34,0.6
0.0024201282647943836,14.96,14.27,0.69
0.002848035868435799,13.420000000000002,12.67,0.75
0.003351602650938841,12.370000000000001,11.52,0.8500000000000001
0.003944206059437656,11.27,10.299999999999999,0.97
0.004641588833612773,10.190000000000001,9.06,1.13
0.005462277217684337,9.17,7.89,1.28
0.006428073117284319,8.35,6.959999999999999,1.39
0.007564633275546291,7.68,6.18,1.5
0.008902150854450374,7.24,5.59,1.6500000000000001
0.010476157527896641,6.74,4.9399999999999995,1.7999999999999998
0.012328467394420659,6.21,4.26,1.95
0.014508287784959401,5.83,3.7699999999999996,2.06
0.017073526474706887,5.63,3.4099999999999997,2.22
0.02009233002565046,5.43,3.09,2.34
0.023644894126454073,5.25,2.75,2.5
0.02782559402207126,5.08,2.4699999999999998,2.6100000000000003
0.03274549162877725,4.97,2.2399999999999998,2.73
0.03853528593710527,4.92,2.06,2.86
0.04534878508128582,4.89,1.9300000000000002,2.96
0.053366992312063016,4.81,1.73,3.08
0.06280291441834246,4.760000000000001,1.6199999999999999,3.1399999999999997
0.07390722033525775,4.66,1.4200000000000002,3.2399999999999998
0.08697490026177834,4.62,1.3,3.32
0.10235310218990247,4.6,1.17,3.4299999999999997
0.12045035402587811,4.58,1.09,3.49
0.14174741629268048,4.5600000000000005,1.04,3.52
0.1668100537200059,4.51,0.95,3.56
0.19630406500402683,4.51,0.88,3.63
0.2310129700083158,4.53,0.88,3.65
0.271858824273294,4.51,0.8200000000000001,3.6900000000000004
0.31992671377973847,4.46,0.75,3.71
0.3764935806792464,4.49,0.7000000000000001,3.7900000000000005
0.44306214575838776,4.5,0.67,3.83
0.5214008287999684,4.5,0.65,3.85
0.6135907273413164,4.46,0.6,3.8600000000000003
0.7220809018385457,4.45,0.58,3.8699999999999997
0.8497534359086438,4.41,0.54,3.8699999999999997
1.0,4.3999999999999995,0.53,3.8699999999999997
