gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,60.4,60.4,0.0
1.1768119524349991e-07,60.4,60.4,0.0
1.3848863713938718e-07,60.4,60.4,0.0
1.6297508346206436e-07,60.4,60.4,0.0
1.9179102616724887e-07,60.4,60.4,0.0
2.2570197196339216e-07,60.4,60.4,0.0
2.656087782946684e-07,60.4,60.4,0.0
3.125715849688235e-07,60.4,60.4,0.0
3.678379771828634e-07,60.4,60.4,0.0
4.3287612810830616e-07,60.4,60.4,0.0
5.094138014816375e-07,60.4,60.4,0.0
5.994842503189409e-07,60.4,60.4,0.0
7.054802310718645e-07,60.4,60.4,0.0
8.302175681319736e-07,60.4,60.4,0.0
9.770099572992247e-07,60.4,60.4,0.0
1.1497569953977357e-06,60.4,60.4,0.0
1.3530477745798075e-06,60.3,60.3,0.0
1.592282793341094e-06,60.3,60.3,0.0
1.873817422860383e-06,60.3,60.3,0.0
2.2051307399030456e-06,60.3,60.3,0.0
2.5950242113997373e-06,60.3,60.3,0.0
3.0538555088334123e-06,60.3,60.3,0.0
3.5938136638046257e-06,60.3,60.3,0.0
4.229242874389499e-06,60.3,60.3,0.0
4.977023564332114e-06,60.3,60.3,0.0
5.857020818056661e-06,60.3,60.3,0.0
6.892612104349695e-06,60.3,60.3,0.0
8.111308307896873e-06,60.199999999999996,60.199999999999996,0.0
9.545484566618328e-06,60.199999999999996,60.199999999999996,0.0
1.1233240329780266e-05,60.199999999999996,60.199999999999996,0.0
1.3219411484660286e-05,60.0,60.0,0.0
1.5556761439304724e-05,59.9,59.9,0.0
1.8307382802953696e-05,59.699999999999996,59.699999999999996,0.0
2.1544346900318823e-05,59.699999999999996,59.699999999999996,0.0
2.5353644939701114e-05,59.699999999999996,59.699999999999996,0.0
2.9836472402833343e-05,59.599999999999994,59.599999999999994,0.0
3.511191734215127e-05,59.4,59.4,0.0
4.1320124001153344e-05,58.8,58.8,0.0
4.8626015800653536e-05,58.599999999999994,58.599999999999994,0.0
5.72236765935022e-05,58.5,58.4,0.1
6.734150657750829e-05,57.3,57.199999999999996,0.1
7.92482898353917e-05,56.49999999999999,56.39999999999999,0.1
9.326033468832199e-05,54.900000000000006,54.7,0.2
0.00010974987654930556,53.0,52.800000000000004,0.2
0.0001291549665014884,51.2,51.0,0.2
0.0001519911082952933,49.5,49.3,0.2
0.0001788649529057435,46.400000000000006,46.2,0.2
0.00021049041445120198,42.8,42.6,0.2
0.0002477076355991709,38.3,38.0,0.3
0.0002915053062825176,32.4,32.1,0.3
0.0003430469286314916,28.299999999999997,28.000000000000004,0.3
0.0004037017258596554,23.1,22.8,0.3
0.00047508101621027935,19.7,19.400000000000002,0.3
0.0005590810182512223,15.6,15.2,0.4
0.0006579332246575676,13.3,12.9,0.4
0.000774263682681127,12.2,11.700000000000001,0.5
0.0009111627561154887,11.0,10.5,0.5
0.0010722672220103231,10.100000000000001,9.3,0.8
0.0012618568830660211,9.1,8.200000000000001,0.8999999999999999
0.0014849682622544635,8.7,7.7,1.0
0.001747528400007683,7.8,6.800000000000001,1.0
0.0020565123083486517,7.3999999999999995,6.1,1.3
0.0024201282647943836,7.000000000000001,5.5,1.5
0.002848035868435799,6.5,4.9,1.6
0.003351602650938841,6.3,4.6,1.7000000000000002
0.003944206059437656,6.2,4.3999999999999995,1.7999999999999998
0.004641588833612773,6.3,4.3,2.0
0.005462277217684337,6.2,4.0,2.1999999999999997
0.006428073117284319,6.3,3.8,2.5
0.007564633275546291,7.000000000000001,3.6999999999999997,3.3000000000000003
0.008902150854450374,7.9,3.6999999999999997,4.2
0.010476157527896641,8.6,3.5000000000000004,5.1
0.012328467394420659,9.4,3.1,6.3
0.014508287784959401,10.2,3.0,7.199999999999999
0.017073526474706887,11.200000000000001,2.8000000000000003,8.4
0.02009233002565046,11.899999999999999,2.5,9.4
0.023644894126454073,13.600000000000001,2.4,11.200000000000001
0.02782559402207126,14.799999999999999,2.3,12.5
0.03274549162877725,15.9,2.3,13.600000000000001
0.03853528593710527,17.5,2.3,15.2
0.04534878508128582,18.9,2.3,16.6
0.053366992312063016,19.8,2.3,17.5
0.06280291441834246,21.3,2.3,19.0
0.07390722033525775,22.6,2.3,20.3
0.08697490026177834,23.7,2.3,21.4
0.10235310218990247,25.0,2.3,22.7
0.12045035402587811,26.0,2.3,23.7
0.14174741629268048,26.700000000000003,2.3,24.4
0.1668100537200059,27.3,2.3,25.0
0.19630406500402683,27.700000000000003,2.3,25.4
0.2310129700083158,27.900000000000002,2.3,25.6
0.271858824273294,28.4,2.3,26.1
0.31992671377973847,28.7,2.3,26.400000000000002
0.3764935806792464,29.099999999999998,2.3,26.8
0.44306214575838776,29.7,2.3,27.400000000000002
0.5214008287999684,30.0,2.1999999999999997,27.800000000000004
0.6135907273413164,30.3,2.1999999999999997,28.1
0.7220809018385457,30.4,2.1999999999999997,28.199999999999996
0.8497534359086438,30.599999999999998,2.1999999999999997,28.4
1.0,30.599999999999998,2.1999999999999997,28.4
