gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,62.22,61.56,0.66
1.1768119524349991e-07,62.23,61.57,0.66
1.3848863713938718e-07,62.22,61.56,0.66
1.6297508346206436e-07,62.21,61.550000000000004,0.66
1.9179102616724887e-07,62.2,61.550000000000004,0.65
2.2570197196339216e-07,62.17,61.519999999999996,0.65
2.656087782946684e-07,62.13999999999999,61.51,0.63
3.125715849688235e-07,62.08,61.480000000000004,0.6
3.678379771828634e-07,62.029999999999994,61.44,0.59
4.3287612810830616e-07,61.970000000000006,61.41,0.5599999999999999
5.094138014816375e-07,61.9,61.36000000000001,0.54
5.994842503189409e-07,61.870000000000005,61.33,0.54
7.054802310718645e-07,61.79,61.27,0.52
8.302175681319736e-07,61.62,61.129999999999995,0.49
9.770099572992247e-07,61.42999999999999,60.95,0.48
1.1497569953977357e-06,61.309999999999995,60.83,0.48
1.3530477745798075e-06,61.1,60.67,0.43
1.592282793341094e-06,60.980000000000004,60.57,0.41000000000000003
1.873817422860383e-06,60.69,60.34,0.35000000000000003
2.2051307399030456e-06,60.47,60.129999999999995,0.33999999999999997
2.5950242113997373e-06,60.150000000000006,59.84,0.31
3.0538555088334123e-06,59.62,59.36,0.26
3.5938136638046257e-06,58.98,58.76,0.22
4.229242874389499e-06,58.120000000000005,57.9,0.22
4.977023564332114e-06,57.19,56.989999999999995,0.2
5.857020818056661e-06,56.02,55.81,0.21
6.892612104349695e-06,54.55,54.33,0.22
8.111308307896873e-06,52.690000000000005,52.459999999999994,0.22999999999999998
9.545484566618328e-06,50.739999999999995,50.470000000000006,0.27
1.1233240329780266e-05,48.14,47.839999999999996,0.3
1.3219411484660286e-05,44.96,44.64,0.32
1.5556761439304724e-05,41.19,40.849999999999994,0.33999999999999997
1.8307382802953696e-05,36.84,36.46,0.38
2.1544346900318823e-05,32.66,32.26,0.4
2.5353644939701114e-05,28.52,28.07,0.44999999999999996
2.9836472402833343e-05,24.88,24.36,0.52
3.511191734215127e-05,21.51,20.919999999999998,0.59
4.1320124001153344e-05,18.73,18.0,0.73
4.8626015800653536e-05,16.3,15.43,0.8699999999999999
5.72236765935022e-05,14.41,13.19,1.22
6.734150657750829e-05,12.870000000000001,11.459999999999999,1.41
7.92482898353917e-05,11.559999999999999,9.84,1.72
9.326033468832199e-05,10.67,8.68,1.9900000000000002
0.00010974987654930556,10.05,7.75,2.3
0.0001291549665014884,9.53,6.88,2.65
0.0001519911082952933,9.5,6.2700000000000005,3.2300000000000004
0.0001788649529057435,9.229999999999999,5.65,3.58
0.00021049041445120198,9.13,5.050000000000001,4.08
0.0002477076355991709,9.17,4.58,4.590000000000001
0.0002915053062825176,9.07,4.1000000000000005,4.97
0.0003430469286314916,9.22,3.7199999999999998,5.5
0.0004037017258596554,9.32,3.4299999999999997,5.89
0.00047508101621027935,9.6,3.1399999999999997,6.460000000000001
0.0005590810182512223,9.73,2.74,6.99
0.0006579332246575676,9.969999999999999,2.52,7.449999999999999
0.000774263682681127,10.36,2.3,8.06
0.0009111627561154887,10.68,2.0500000000000003,8.63
0.0010722672220103231,11.06,1.87,9.19
0.0012618568830660211,11.44,1.66,9.78
0.0014849682622544635,12.0,1.52,10.48
0.001747528400007683,12.86,1.39,11.469999999999999
0.0020565123083486517,13.65,1.27,12.379999999999999
0.0024201282647943836,14.610000000000001,1.15,13.459999999999999
0.002848035868435799,15.53,1.0699999999999998,14.46
0.003351602650938841,16.53,0.98,15.55
0.003944206059437656,17.45,0.8999999999999999,16.55
0.004641588833612773,18.77,0.8,17.97
0.005462277217684337,19.830000000000002,0.74,19.09
0.006428073117284319,20.96,0.66,20.3
0.007564633275546291,21.95,0.58,21.37
0.008902150854450374,23.05,0.5599999999999999,22.49
0.010476157527896641,23.91,0.51,23.400000000000002
0.012328467394420659,24.81,0.47000000000000003,24.34
0.014508287784959401,25.61,0.42,25.19
0.017073526474706887,26.35,0.38999999999999996,25.96
0.02009233002565046,27.02,0.38,26.640000000000004
0.023644894126454073,27.6,0.35000000000000003,27.250000000000004
0.02782559402207126,28.27,0.33,27.939999999999998
0.03274549162877725,28.93,0.33,28.599999999999998
0.03853528593710527,29.509999999999998,0.32,29.189999999999998
0.04534878508128582,30.220000000000002,0.31,29.909999999999997
0.053366992312063016,30.819999999999997,0.3,30.520000000000003
0.06280291441834246,31.380000000000003,0.27,31.11
0.07390722033525775,31.86,0.27,31.59
0.08697490026177834,32.26,0.27,31.990000000000002
0.10235310218990247,32.66,0.27,32.39
0.12045035402587811,32.92,0.27,32.65
0.14174741629268048,33.1,0.26,32.84
0.1668100537200059,33.239999999999995,0.26,32.98
0.19630406500402683,33.44,0.25,33.19
0.2310129700083158,33.69,0.24,33.45
0.271858824273294,33.839999999999996,0.24,33.6
0.31992671377973847,33.95,0.24,33.71
0.3764935806792464,34.03,0.24,33.79
0.44306214575838776,34.12,0.24,33.879999999999995
0.5214008287999684,34.14,0.22,33.92
0.6135907273413164,34.18,0.22,33.96
0.7220809018385457,34.239999999999995,0.22,34.02
0.8497534359086438,34.31,0.22,34.089999999999996
1.0,34.23,0.24,33.989999999999995
