gamma,TOTAL_rate,FP_rate,FN_rate
13111.211437524502,8.82,5.6000000000000005,3.2199999999999998
14374.130841617418,8.99,5.93,3.06
15758.69921985998,9.26,6.35,2.91
17276.634242329783,9.45,6.819999999999999,2.63
18940.782267554063,9.68,7.249999999999999,2.4299999999999997
20765.227061871974,10.100000000000001,7.920000000000001,2.18
22765.408991039632,10.459999999999999,8.44,2.02
24958.25569280281,10.870000000000001,9.04,1.83
27362.325336324968,11.469999999999999,9.879999999999999,1.59
29997.963680882985,11.93,10.530000000000001,1.4000000000000001
32887.47626302579,12.75,11.43,1.32
36055.31716942356,13.639999999999999,12.45,1.1900000000000002
39528.29599300257,14.610000000000001,13.54,1.0699999999999998
43335.804723844565,15.64,14.69,0.95
47510.066495040446,16.74,15.97,0.77
52086.40828864514,17.98,17.18,0.8
57103.559909659234,19.39,18.69,0.7000000000000001
62603.98175826816,20.91,20.3,0.61
68634.22417429037,22.93,22.23,0.7000000000000001
75245.32139498625,24.990000000000002,24.3,0.69
82493.22346031027,27.13,26.529999999999998,0.6
90439.26972084325,29.43,28.92,0.51
99150.70795572318,31.819999999999997,31.36,0.45999999999999996
108701.26349389792,34.260000000000005,33.86,0.4
119171.76315520002,37.03,36.620000000000005,0.41000000000000003
130650.81929168498,39.0,38.66,0.33999999999999997
143235.57971831263,41.55,41.010000000000005,0.54
157032.54987966825,43.8,43.44,0.36
172158.49421076404,45.660000000000004,45.26,0.4
188741.42432017563,47.53,47.23,0.3
206921.68235856554,49.120000000000005,48.86,0.26
226853.1287411832,50.63999999999999,50.39,0.25
248704.44427610538,52.349999999999994,52.059999999999995,0.29
272660.55771818577,52.900000000000006,52.5,0.4
298924.2108301747,53.959999999999994,53.559999999999995,0.4
327717.6741962012,54.89000000000001,54.52,0.37
359284.62830862124,56.04,55.67999999999999,0.36
393892.2258479787,56.84,56.53,0.31
431833.3526092359,57.48,57.19,0.29
473429.1062086205,58.32000000000001,58.03,0.29
519031.5135484964,58.919999999999995,58.720000000000006,0.2
569026.5100382989,58.81999999999999,58.37,0.44999999999999996
623837.2057848335,59.11,58.76,0.35000000000000003
683927.4663938491,60.0,59.650000000000006,0.35000000000000003
749805.838687415,60.25,60.0,0.25
822029.8545606034,60.419999999999995,60.089999999999996,0.33
901210.7494012616,60.629999999999995,60.41,0.22
988018.63500507,61.08,60.81999999999999,0.26
1083188.1707645254,61.62,61.019999999999996,0.6
1187524.7811274133,61.529999999999994,61.040000000000006,0.49
1301911.4719433866,61.86000000000001,61.3,0.5599999999999999
1427316.30338579,61.980000000000004,61.45,0.53
1564800.5826923577,62.23,61.870000000000005,0.36
1715527.846060418,62.43,62.0,0.43
1880773.7057107824,62.470000000000006,62.03999999999999,0.43
2061936.6454565166,62.64999999999999,62.18,0.47000000000000003
2260549.8561400413,62.69,61.99,0.7000000000000001
2478294.2111023823,62.83,62.12,0.7100000000000001
2717012.491496714,63.0,62.4,0.6
2978724.9818355856,62.88,62.35000000000001,0.53
