gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,76.94,76.61,0.33
1.1768119524349991e-07,76.95,76.62,0.33
1.3848863713938718e-07,76.92999999999999,76.6,0.33
1.6297508346206436e-07,76.91,76.58,0.33
1.9179102616724887e-07,76.91,76.58,0.33
2.2570197196339216e-07,76.88000000000001,76.55,0.33
2.656087782946684e-07,76.88000000000001,76.55,0.33
3.125715849688235e-07,76.86,76.55,0.31
3.678379771828634e-07,76.85,76.53999999999999,0.31
4.3287612810830616e-07,76.84,76.53,0.31
5.094138014816375e-07,76.83,76.52,0.31
5.994842503189409e-07,76.78,76.47,0.31
7.054802310718645e-07,76.64,76.35,0.29
8.302175681319736e-07,76.58,76.31,0.27
9.770099572992247e-07,76.44,76.17,0.27
1.1497569953977357e-06,76.25,75.99000000000001,0.26
1.3530477745798075e-06,76.01,75.75,0.26
1.592282793341094e-06,75.85,75.62,0.22999999999999998
1.873817422860383e-06,75.47,75.26,0.21
2.2051307399030456e-06,75.07000000000001,74.87,0.2
2.5950242113997373e-06,74.32,74.14,0.18
3.0538555088334123e-06,73.61999999999999,73.45,0.16999999999999998
3.5938136638046257e-06,72.82,72.67,0.15
4.229242874389499e-06,71.47,71.33,0.13999999999999999
4.977023564332114e-06,69.94,69.78,0.16
5.857020818056661e-06,68.17999999999999,68.02,0.16
6.892612104349695e-06,65.9,65.74,0.16
8.111308307896873e-06,62.839999999999996,62.68,0.16
9.545484566618328e-06,59.419999999999995,59.24,0.18
1.1233240329780266e-05,55.47,55.26,0.21
1.3219411484660286e-05,51.23,51.04,0.19
1.5556761439304724e-05,47.04,46.82,0.22
1.8307382802953696e-05,43.44,43.169999999999995,0.27
2.1544346900318823e-05,39.98,39.660000000000004,0.32
2.5353644939701114e-05,36.88,36.5,0.38
2.9836472402833343e-05,33.989999999999995,33.589999999999996,0.4
3.511191734215127e-05,31.36,30.869999999999997,0.49
4.1320124001153344e-05,29.409999999999997,28.849999999999998,0.5599999999999999
4.8626015800653536e-05,27.66,26.99,0.67
5.72236765935022e-05,26.07,25.31,0.76
6.734150657750829e-05,24.64,23.810000000000002,0.83
7.92482898353917e-05,23.47,22.509999999999998,0.96
9.326033468832199e-05,22.45,21.36,1.09
0.00010974987654930556,21.46,20.25,1.21
0.0001291549665014884,20.79,19.41,1.38
0.0001519911082952933,20.330000000000002,18.83,1.5
0.0001788649529057435,19.900000000000002,18.14,1.76
0.00021049041445120198,19.400000000000002,17.48,1.92
0.0002477076355991709,19.07,16.900000000000002,2.17
0.0002915053062825176,18.790000000000003,16.400000000000002,2.39
0.0003430469286314916,18.55,15.909999999999998,2.64
0.0004037017258596554,18.3,15.45,2.85
0.00047508101621027935,18.13,14.91,3.2199999999999998
0.0005590810182512223,18.02,14.29,3.73
0.0006579332246575676,18.05,13.79,4.26
0.000774263682681127,17.849999999999998,13.22,4.63
0.0009111627561154887,17.72,12.620000000000001,5.1
0.0010722672220103231,17.61,12.0,5.609999999999999
0.0012618568830660211,17.62,11.24,6.38
0.0014849682622544635,17.59,10.39,7.199999999999999
0.001747528400007683,17.599999999999998,9.76,7.84
0.0020565123083486517,17.54,8.98,8.559999999999999
0.0024201282647943836,17.599999999999998,8.34,9.26
0.002848035868435799,17.560000000000002,7.720000000000001,9.84
0.003351602650938841,17.71,7.140000000000001,10.57
0.003944206059437656,17.84,6.69,11.15
0.004641588833612773,18.060000000000002,6.279999999999999,11.78
0.005462277217684337,17.990000000000002,5.62,12.370000000000001
0.006428073117284319,18.17,5.16,13.01
0.007564633275546291,18.21,4.78,13.43
0.008902150854450374,18.21,4.22,13.99
0.010476157527896641,18.47,3.91,14.56
0.012328467394420659,18.63,3.63,15.0
0.014508287784959401,18.59,3.16,15.43
0.017073526474706887,18.77,2.88,15.89
0.02009233002565046,18.92,2.63,16.29
0.023644894126454073,18.970000000000002,2.36,16.61
0.02782559402207126,19.139999999999997,2.1399999999999997,17.0
0.03274549162877725,19.18,1.96,17.22
0.03853528593710527,19.34,1.81,17.53
0.04534878508128582,19.43,1.6099999999999999,17.82
0.053366992312063016,19.5,1.49,18.01
0.06280291441834246,19.55,1.31,18.240000000000002
0.07390722033525775,19.6,1.17,18.43
0.08697490026177834,19.74,1.09,18.65
0.10235310218990247,19.84,0.9900000000000001,18.85
0.12045035402587811,19.93,0.9199999999999999,19.009999999999998
0.14174741629268048,19.97,0.8699999999999999,19.1
0.1668100537200059,20.0,0.83,19.17
0.19630406500402683,20.080000000000002,0.8,19.28
0.2310129700083158,20.14,0.77,19.37
0.271858824273294,20.19,0.75,19.439999999999998
0.31992671377973847,20.21,0.72,19.49
0.3764935806792464,20.21,0.7100000000000001,19.5
0.44306214575838776,20.23,0.7000000000000001,19.53
0.5214008287999684,20.22,0.69,19.53
0.6135907273413164,20.24,0.69,19.55
0.7220809018385457,20.23,0.6799999999999999,19.55
0.8497534359086438,20.24,0.67,19.57
1.0,20.23,0.65,19.580000000000002
