gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,60.42999999999999,60.195,0.23500000000000001
1.1768119524349991e-07,60.42999999999999,60.195,0.23500000000000001
1.3848863713938718e-07,60.415,60.185,0.22999999999999998
1.6297508346206436e-07,60.394999999999996,60.17,0.22499999999999998
1.9179102616724887e-07,60.385,60.165,0.22
2.2570197196339216e-07,60.365,60.150000000000006,0.215
2.656087782946684e-07,60.34,60.145,0.19499999999999998
3.125715849688235e-07,60.29,60.105,0.185
3.678379771828634e-07,60.23500000000001,60.06,0.17500000000000002
4.3287612810830616e-07,60.199999999999996,60.035000000000004,0.165
5.094138014816375e-07,60.160000000000004,59.995,0.165
5.994842503189409e-07,60.06,59.894999999999996,0.165
7.054802310718645e-07,59.95,59.79,0.16
8.302175681319736e-07,59.809999999999995,59.660000000000004,0.15
9.770099572992247e-07,59.635000000000005,59.489999999999995,0.145
1.1497569953977357e-06,59.41,59.28,0.13
1.3530477745798075e-06,59.145,59.01,0.135
1.592282793341094e-06,58.785,58.665,0.12
1.873817422860383e-06,58.29,58.175,0.11499999999999999
2.2051307399030456e-06,57.85,57.75,0.1
2.5950242113997373e-06,57.30499999999999,57.205,0.1
3.0538555088334123e-06,56.675,56.57,0.105
3.5938136638046257e-06,55.864999999999995,55.76,0.105
4.229242874389499e-06,55.00000000000001,54.86,0.13999999999999999
4.977023564332114e-06,54.035,53.900000000000006,0.135
5.857020818056661e-06,52.790000000000006,52.65,0.13999999999999999
6.892612104349695e-06,51.2,51.065000000000005,0.135
8.111308307896873e-06,49.39,49.225,0.165
9.545484566618328e-06,46.9,46.739999999999995,0.16
1.1233240329780266e-05,43.87,43.665,0.20500000000000002
1.3219411484660286e-05,40.305,40.050000000000004,0.255
1.5556761439304724e-05,35.8,35.504999999999995,0.295
1.8307382802953696e-05,30.95,30.630000000000003,0.32
2.1544346900318823e-05,25.995,25.619999999999997,0.375
2.5353644939701114e-05,21.15,20.735,0.415
2.9836472402833343e-05,16.59,16.1,0.49
3.511191734215127e-05,13.11,12.584999999999999,0.525
4.1320124001153344e-05,10.424999999999999,9.87,0.555
4.8626015800653536e-05,8.584999999999999,7.994999999999999,0.59
5.72236765935022e-05,7.265000000000001,6.619999999999999,0.645
6.734150657750829e-05,6.235,5.54,0.695
7.92482898353917e-05,5.38,4.61,0.77
9.326033468832199e-05,4.725,3.875,0.8500000000000001
0.00010974987654930556,4.2299999999999995,3.3099999999999996,0.9199999999999999
0.0001291549665014884,3.8600000000000003,2.83,1.03
0.0001519911082952933,3.605,2.52,1.085
0.0001788649529057435,3.39,2.25,1.1400000000000001
0.00021049041445120198,3.2099999999999995,2.025,1.185
0.0002477076355991709,3.11,1.8900000000000001,1.22
0.0002915053062825176,3.065,1.7950000000000002,1.27
0.0003430469286314916,3.015,1.6650000000000003,1.35
0.0004037017258596554,2.9499999999999997,1.555,1.395
0.00047508101621027935,2.92,1.455,1.465
0.0005590810182512223,2.915,1.355,1.5599999999999998
0.0006579332246575676,2.91,1.24,1.67
0.000774263682681127,2.96,1.1900000000000002,1.77
0.0009111627561154887,3.0300000000000002,1.105,1.925
0.0010722672220103231,3.17,1.06,2.11
0.0012618568830660211,3.325,1.01,2.315
0.0014849682622544635,3.56,0.96,2.6
0.001747528400007683,3.7600000000000002,0.89,2.87
0.0020565123083486517,3.9849999999999994,0.8099999999999999,3.175
0.0024201282647943836,4.305,0.735,3.5700000000000003
0.002848035868435799,4.675,0.6799999999999999,3.995
0.003351602650938841,5.215,0.635,4.58
0.003944206059437656,5.815,0.59,5.225
0.004641588833612773,6.485,0.5599999999999999,5.925
0.005462277217684337,7.380000000000001,0.54,6.84
0.006428073117284319,8.3,0.52,7.779999999999999
0.007564633275546291,9.42,0.485,8.935
0.008902150854450374,10.595,0.46499999999999997,10.13
0.010476157527896641,11.915000000000001,0.455,11.459999999999999
0.012328467394420659,13.455,0.44999999999999996,13.004999999999999
0.014508287784959401,15.310000000000002,0.43,14.879999999999999
0.017073526474706887,16.945,0.41000000000000003,16.535
0.02009233002565046,18.52,0.40499999999999997,18.115000000000002
0.023644894126454073,20.14,0.395,19.744999999999997
0.02782559402207126,21.78,0.385,21.395
0.03274549162877725,23.36,0.375,22.985
0.03853528593710527,24.845,0.37,24.474999999999998
0.04534878508128582,26.265,0.365,25.900000000000002
0.053366992312063016,27.384999999999998,0.36,27.025
0.06280291441834246,28.525,0.35500000000000004,28.17
0.07390722033525775,29.439999999999998,0.35000000000000003,29.09
0.08697490026177834,30.294999999999998,0.35000000000000003,29.945
0.10235310218990247,31.0,0.33999999999999997,30.659999999999997
0.12045035402587811,31.619999999999997,0.335,31.285
0.14174741629268048,32.265,0.335,31.929999999999996
0.1668100537200059,32.68,0.33,32.35
0.19630406500402683,33.09,0.33,32.76
0.2310129700083158,33.44,0.325,33.115
0.271858824273294,33.715,0.325,33.39
0.31992671377973847,33.95,0.32,33.629999999999995
0.3764935806792464,34.144999999999996,0.32,33.825
0.44306214575838776,34.305,0.32,33.985
0.5214008287999684,34.449999999999996,0.315,34.135
0.6135907273413164,34.515,0.315,34.2
0.7220809018385457,34.585,0.315,34.27
0.8497534359086438,34.615,0.315,34.300000000000004
1.0,34.485,0.33,34.155
