gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,67.38,67.34,0.04
1.1768119524349991e-07,67.36999999999999,67.33,0.04
1.3848863713938718e-07,67.36999999999999,67.33,0.04
1.6297508346206436e-07,67.36999999999999,67.33,0.04
1.9179102616724887e-07,67.35,67.33,0.02
2.2570197196339216e-07,67.35,67.33,0.02
2.656087782946684e-07,67.35,67.33,0.02
3.125715849688235e-07,67.33,67.32000000000001,0.01
3.678379771828634e-07,67.32000000000001,67.31,0.01
4.3287612810830616e-07,67.32000000000001,67.31,0.01
5.094138014816375e-07,67.33,67.32000000000001,0.01
5.994842503189409e-07,67.29,67.28,0.01
7.054802310718645e-07,67.28,67.27,0.01
8.302175681319736e-07,67.25,67.24,0.01
9.770099572992247e-07,67.2,67.19000000000001,0.01
1.1497569953977357e-06,67.17999999999999,67.17,0.01
1.3530477745798075e-06,67.14,67.13,0.01
1.592282793341094e-06,67.05,67.04,0.01
1.873817422860383e-06,66.97999999999999,66.97,0.01
2.2051307399030456e-06,66.9,66.89,0.01
2.5950242113997373e-06,66.75,66.74,0.01
3.0538555088334123e-06,66.59,66.58,0.01
3.5938136638046257e-06,66.36,66.35,0.01
4.229242874389499e-06,66.0,66.0,0.0
4.977023564332114e-06,65.46,65.46,0.0
5.857020818056661e-06,64.84,64.83,0.01
6.892612104349695e-06,64.01,64.0,0.01
8.111308307896873e-06,62.949999999999996,62.93,0.02
9.545484566618328e-06,61.79,61.77,0.02
1.1233240329780266e-05,60.28,60.260000000000005,0.02
1.3219411484660286e-05,58.69,58.67,0.02
1.5556761439304724e-05,56.35,56.330000000000005,0.02
1.8307382802953696e-05,53.92,53.89000000000001,0.03
2.1544346900318823e-05,50.7,50.64999999999999,0.05
2.5353644939701114e-05,46.9,46.83,0.06999999999999999
2.9836472402833343e-05,42.86,42.76,0.1
3.511191734215127e-05,38.269999999999996,38.12,0.15
4.1320124001153344e-05,34.07,33.83,0.24
4.8626015800653536e-05,30.34,30.04,0.3
5.72236765935022e-05,26.55,26.22,0.33
6.734150657750829e-05,23.66,23.28,0.38
7.92482898353917e-05,21.08,20.59,0.49
9.326033468832199e-05,18.82,18.240000000000002,0.58
0.00010974987654930556,16.89,16.09,0.8
0.0001291549665014884,15.1,14.149999999999999,0.95
0.0001519911082952933,13.54,12.479999999999999,1.06
0.0001788649529057435,12.41,11.14,1.27
0.00021049041445120198,11.600000000000001,10.05,1.55
0.0002477076355991709,10.8,9.09,1.71
0.0002915053062825176,10.24,8.41,1.83
0.0003430469286314916,9.73,7.71,2.02
0.0004037017258596554,9.47,7.199999999999999,2.27
0.00047508101621027935,9.180000000000001,6.64,2.54
0.0005590810182512223,9.02,6.140000000000001,2.88
0.0006579332246575676,8.95,5.7299999999999995,3.2199999999999998
0.000774263682681127,9.13,5.38,3.75
0.0009111627561154887,9.49,5.09,4.3999999999999995
0.0010722672220103231,9.6,4.74,4.859999999999999
0.0012618568830660211,9.950000000000001,4.41,5.54
0.0014849682622544635,10.27,4.1000000000000005,6.17
0.001747528400007683,10.91,3.9,7.01
0.0020565123083486517,11.61,3.6799999999999997,7.93
0.0024201282647943836,12.35,3.49,8.86
0.002848035868435799,13.089999999999998,3.2800000000000002,9.81
0.003351602650938841,14.099999999999998,3.06,11.04
0.003944206059437656,15.18,2.8899999999999997,12.29
0.004641588833612773,15.89,2.62,13.270000000000001
0.005462277217684337,17.05,2.3800000000000003,14.67
0.006428073117284319,17.990000000000002,2.08,15.909999999999998
0.007564633275546291,18.8,1.8800000000000001,16.919999999999998
0.008902150854450374,19.85,1.7399999999999998,18.11
0.010476157527896641,20.64,1.5599999999999998,19.08
0.012328467394420659,21.240000000000002,1.37,19.869999999999997
0.014508287784959401,22.12,1.28,20.84
0.017073526474706887,22.81,1.1900000000000002,21.62
0.02009233002565046,23.669999999999998,1.0999999999999999,22.57
0.023644894126454073,24.32,1.01,23.31
0.02782559402207126,24.94,0.8999999999999999,24.04
0.03274549162877725,25.590000000000003,0.83,24.759999999999998
0.03853528593710527,26.179999999999996,0.7000000000000001,25.480000000000004
0.04534878508128582,26.77,0.63,26.14
0.053366992312063016,27.29,0.58,26.71
0.06280291441834246,27.650000000000002,0.5,27.150000000000002
0.07390722033525775,28.1,0.47000000000000003,27.63
0.08697490026177834,28.449999999999996,0.44,28.01
0.10235310218990247,28.71,0.4,28.310000000000002
0.12045035402587811,29.049999999999997,0.38999999999999996,28.660000000000004
0.14174741629268048,29.2,0.35000000000000003,28.849999999999998
0.1668100537200059,29.459999999999997,0.32,29.14
0.19630406500402683,29.81,0.31,29.5
0.2310129700083158,30.11,0.3,29.81
0.271858824273294,30.29,0.29,30.0
0.31992671377973847,30.5,0.29,30.209999999999997
0.3764935806792464,30.599999999999998,0.26,30.34
0.44306214575838776,30.7,0.22999999999999998,30.470000000000002
0.5214008287999684,30.79,0.22,30.570000000000004
0.6135907273413164,30.91,0.21,30.7
0.7220809018385457,30.930000000000003,0.21,30.72
0.8497534359086438,30.959999999999997,0.21,30.75
1.0,31.05,0.2,30.85
