gamma,TOTAL_rate,FP_rate,FN_rate
26.743310599134414,1.855,0.385,1.47
30.634862641575463,1.865,0.43,1.435
35.09269376314882,1.875,0.475,1.4000000000000001
40.19920604712761,1.87,0.49,1.38
46.04879231346932,1.9,0.5499999999999999,1.35
52.74958095050613,1.955,0.63,1.325
60.42543464576609,1.9849999999999999,0.695,1.29
69.21823996205069,2.04,0.77,1.27
79.29053008110616,2.09,0.84,1.25
90.82848919576226,2.17,0.955,1.2149999999999999
104.04539408610309,2.225,1.06,1.165
119.18555649649149,2.335,1.1900000000000002,1.145
136.52883918746875,2.44,1.34,1.0999999999999999
156.39582914081035,2.545,1.485,1.06
179.1537635433627,2.7199999999999998,1.7049999999999998,1.015
205.2233180902383,2.8449999999999998,1.875,0.97
235.08638308774994,3.0349999999999997,2.095,0.9400000000000001
269.29497109572924,3.215,2.325,0.89
308.481420765151,3.52,2.65,0.8699999999999999
353.37008548688476,3.755,2.945,0.8099999999999999
404.79072291382164,4.03,3.25,0.7799999999999999
463.69383285891064,4.32,3.585,0.735
531.168227086969,4.595,3.91,0.685
608.4611557742265,4.995,4.3549999999999995,0.64
697.0013626690259,5.445,4.88,0.565
798.4254951235412,5.995,5.47,0.525
914.6083571804766,6.505,6.0249999999999995,0.48
1047.6975649367714,7.124999999999999,6.67,0.455
1200.1532447815168,7.99,7.575,0.415
1374.7935083217724,8.765,8.39,0.375
1574.8465445908657,9.73,9.385,0.345
1804.010292452815,10.545,10.245,0.3
2066.520796234897,11.72,11.450000000000001,0.27
2367.2305081280483,12.790000000000001,12.545,0.245
2711.6979847587313,14.005,13.775,0.22999999999999998
3106.290635954755,15.290000000000001,15.095,0.19499999999999998
3558.302424994685,16.605,16.439999999999998,0.165
4076.0886960055386,18.19,18.05,0.13999999999999999
4669.220620765246,19.925,19.81,0.11499999999999999
5348.662119826887,21.865000000000002,21.78,0.08499999999999999
